identifier1	identifier2	lemma
laband_staatsrecht02_1878-2591-5	stein_verwaltungslehre05_1868-2182-1	Anstellung
laband_staatsrecht0302_1882-583-43	stein_verwaltungslehre03_1867-2059-16	Anstellung
laukhard_leben01_1792-3452-19	ludovici_grundriss_1756-13189-5	Anstellung
adams_elektricitaet_1785-1779-9	justi_velazquez01_1888-33-8	Anstellung
alexis_ruhe02_1852-4424-2	mayer_verwaltungsrecht02_1896-5508-9	Anstellung
alexis_ruhe01_1852-3648-7	treitschke_geschichte03_1885-5987-22	Anstellung
alexis_ruhe01_1852-3648-7	storch_petersburg01_1794-2029-7	Anstellung
liszt_reichsstrafrecht_1881-2807-34	stein_verwaltungslehre05_1868-1712-19	Anstellung
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2238-18	Anstellung
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2150-22	Anstellung
alexis_ruhe01_1852-3648-7	schiller_krieg_1792-2829-1	Anstellung
ludovici_grundriss_1756-13189-5	mayer_verwaltungsrecht02_1896-4036-22	Anstellung
ludovici_grundriss_1756-13189-5	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
ludovici_grundriss_1756-13189-5	pahl_philosophen_1796-978-11	Anstellung
mayer_verwaltungsrecht02_1896-4131-10	mayer_verwaltungsrecht02_1896-6045-34	Anstellung
mayer_verwaltungsrecht02_1896-3808-11	stein_verwaltungslehre05_1868-4970-19	Anstellung
ludovici_grundriss_1756-13189-5	pocci_komoedienbuechlein01_1859-285-4	Anstellung
ludovici_grundriss_1756-13189-5	schiller_krieg_1792-2829-1	Anstellung
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2150-22	Anstellung
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2238-18	Anstellung
ludovici_grundriss_1756-13189-5	storch_petersburg01_1794-2029-7	Anstellung
ludovici_grundriss_1756-13189-5	treitschke_geschichte03_1885-5987-22	Anstellung
alexis_ruhe01_1852-3648-7	pocci_komoedienbuechlein01_1859-285-4	Anstellung
ludovici_grundriss_1756-5653-17	mayer_verwaltungsrecht01_1895-1820-13	Anstellung
alexis_ruhe01_1852-3648-7	pahl_philosophen_1796-978-11	Anstellung
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4036-22	Anstellung
adams_elektricitaet_1785-1460-1	alexis_ruhe01_1852-3648-7	Anstellung
laband_staatsrecht01_1876-5807-16	pahl_simpertus_1799-1496-20	Anstellung
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2150-22	Anstellung
laband_staatsrecht01_1876-5695-41	siemens_abhandlungen_1881-497-4	Anstellung
preuss_franz_1886-128-17	stein_verwaltungslehre01_1865-2678-43	Anstellung
stein_verwaltungslehre02_1866-4254-14	stein_verwaltungslehre05_1868-4778-39	Anstellung
moritz_erfahrungsseelenkunde01001_1793-1079-33	stein_verwaltungslehre05_1868-2258-0	Anstellung
moritz_erfahrungsseelenkunde01001_1793-1079-33	pahl_geheimnisse_1797-196-13	Anstellung
paul_loge01_1793-25-9	schiller_krieg_1792-2829-1	Anstellung
stein_verwaltungslehre05_1868-2252-0	treitschke_geschichte03_1885-5987-22	Anstellung
Aufkommen-c2-i11	Aufkommen-c2-i5	Aufkommen
Aufkommen-c2-i12	Aufkommen-c2-i87	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i45	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i43	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i46	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i75	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i92	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i67	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i92	Aufkommen
Aufkommen-c1-i10	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i11	Aufkommen-c1-i80	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i7	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i99	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i86	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i72	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i57	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i38	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i29	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i76	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i14	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i96	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i87	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i34	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i45	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i11	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i96	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i7	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i57	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i95	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i87	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i32	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i7	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i76	Aufkommen
Aufkommen-c1-i43	Aufkommen-c1-i45	Aufkommen
Aufkommen-c1-i66	Aufkommen-c2-i94	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i9	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i32	Aufkommen
Aufkommen-c1-i90	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i66	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i9	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i80	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i12	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i86	Aufkommen
Aufrichtung-c1-i6	Aufrichtung-c2-i25	Aufrichtung
Aufrichtung-c1-i62	Aufrichtung-c2-i39	Aufrichtung
Aufrichtung-c1-i64	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i42	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c1-i8	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c2-i23	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c1-i96	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c2-i12	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c2-i14	Aufrichtung
Aufrichtung-c1-i75	Aufrichtung-c2-i0	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i96	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i42	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c2-i38	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i45	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i96	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c2-i37	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i42	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i28	Aufrichtung-c1-i8	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i64	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i8	Aufrichtung
Aufrichtung-c1-i99	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i22	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c2-i14	Aufrichtung-c2-i29	Aufrichtung
Aufrichtung-c2-i14	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c2-i38	Aufrichtung
Aufrichtung-c1-i12	Aufrichtung-c1-i50	Aufrichtung
Aufrichtung-c1-i13	Aufrichtung-c2-i5	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i22	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i22	Aufrichtung-c2-i12	Aufrichtung
Aufrichtung-c1-i28	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c2-i3	Aufrichtung-c2-i39	Aufrichtung
Aufrichtung-c2-i22	Aufrichtung-c2-i3	Aufrichtung
Aufrichtung-c2-i2	Aufrichtung-c2-i33	Aufrichtung
26120215_1990_09_22_01_273.tcf.xml-7-20	goethe_leben03_1814-1599-28	Behandlung
heckert_schulgesetzgebung_1847-3181-6	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1959-09-26_01_031.tcf.xml-12-8	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1986-07-09_01_109.tcf.xml-29-13	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1985-01-14_01_021.tcf.xml-392-23	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1978-01-28_01_170.tcf.xml-35-18	Behandlung
freud_hysterie_1895-2039-7	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	beseler_volksrecht_1843-1931-37	Behandlung
freud_hysterie_1895-2039-7	klein_geometrische_1872-342-11	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
freud_hysterie_1895-2039-7	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1971-11-16_01_188.tcf.xml-8-15	26120215_1972_05_05_01_089.tcf.xml-58-12	Behandlung
beseler_volksrecht_1843-1931-37	freud_hysterie_1895-2039-7	Behandlung
beseler_volksrecht_1843-1931-37	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
freud_hysterie_1895-2039-7	marx_kapital01_1867-10768-36	Behandlung
beseler_volksrecht_1843-1931-37	silberer_traber_1883-845-24	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1976_09_02_01_434.tcf.xml-305-16	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	silberer_traber_1883-845-24	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	klein_geometrische_1872-342-11	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1947_11_23_01_022.tcf.xml-9-16	Behandlung
davidis_kochbuch_1879-7761-8	freud_hysterie_1895-2039-7	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	freud_hysterie_1895-2039-7	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1959-10-23_01_126.tcf.xml-30-12	savigny_system07_1848-630-14	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	davidis_kochbuch_1879-7761-8	Behandlung
davidis_kochbuch_1879-7761-8	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
davidis_kochbuch_1879-7761-8	hartwig_erziehung_1847-1238-14	Behandlung
davidis_kochbuch_1879-7761-8	klein_geometrische_1872-342-11	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	hartwig_erziehung_1847-1238-14	Behandlung
davidis_kochbuch_1879-7761-8	krafft_landwirthschaft03_1876-5082-8	Behandlung
davidis_kochbuch_1879-7761-8	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	klein_geometrische_1872-342-11	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	krafft_landwirthschaft03_1876-5082-8	Behandlung
davidis_kochbuch_1879-7761-8	nn_msgermqu2124_1827-1488-8	Behandlung
davidis_kochbuch_1879-7761-8	nn_nrhz244_1849-378-23	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	freud_hysterie_1895-2039-7	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	huber_reisejournal_1811-1600-50	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	marx_kapital01_1867-10768-36	Behandlung
davidis_kochbuch_1879-7761-8	marx_kapital01_1867-10768-36	Behandlung
freud_hysterie_1895-2039-7	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
davidis_kochbuch_1879-7761-8	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	stein_verwaltungslehre05_1868-4173-30	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	samter_erfindungen_1896-6566-30	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	savigny_system07_1848-630-14	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	savigny_system01_1840-3857-18	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	savigny_system06_1847-2281-6	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	stein_verwaltungslehre05_1868-4684-16	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	silberer_traber_1883-845-24	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	stifter_steine02_1853-149-37	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-2038-1	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1952-11-01_01_101.tcf.xml-3-6	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	stein_handbuch_1870-7931-17	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
dilthey_geisteswissenschaften_1883-1419-20	stifter_steine02_1853-149-37	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
freud_hysterie_1895-2039-7	rumohr_forschungen01_1827-2626-17	Behandlung
freud_hysterie_1895-2039-7	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1972-06-04_01_013.tcf.xml-9-7	2532889X_1978-09-23_01_204.tcf.xml-6-19	Behandlung
2532889X_1972-06-04_01_013.tcf.xml-9-7	26120215_1949_08_27_01_015.tcf.xml-15-16	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	freud_hysterie_1895-2039-7	Behandlung
davidis_kochbuch_1879-7761-8	rosenkranz_aesthetik_1853-2805-17	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	vischer_poetik_1857-2690-58	Behandlung
mueller_hellenische03_1824-5649-2	savigny_system06_1847-2281-6	Behandlung
davidis_kochbuch_1879-7761-8	savigny_system06_1847-2281-6	Behandlung
davidis_kochbuch_1879-7761-8	silberer_traber_1883-845-24	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	carus_gynaekologie01_1820-1207-3	Behandlung
davidis_kochbuch_1879-7761-8	stein_handbuch_1870-7931-17	Behandlung
davidis_kochbuch_1879-7761-8	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	marx_kapital01_1867-10768-36	Behandlung
freud_hysterie_1895-2039-7	nn_nrhz244_1849-378-23	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	nn_nrhz244_1849-378-23	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	krafft_landwirthschaft03_1876-5082-8	Behandlung
davidis_kochbuch_1879-7761-8	vischer_poetik_1857-2690-58	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	zoeckler_lehre_1879-1902-16	Behandlung
davidis_kochbuch_1879-7761-8	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1975_09_27_01_461.tcf.xml-8-4	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1980_10_18_01_048.tcf.xml-34-10	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	carus_gynaekologie02_1820-4972-8	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	freud_hysterie_1895-1337-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	nn_nrhz244_1849-378-23	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1969_01_23_01_188.tcf.xml-14-6	stifter_steine02_1853-149-37	Behandlung
mueller_kunst_1830-1433-2	rumohr_forschungen02_1827-588-47	Behandlung
mueller_hellenische03_1824-5649-2	stein_verwaltungslehre05_1868-4173-30	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
rumohr_forschungen01_1827-2626-17	stein_handbuch_1870-7931-17	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	freud_hysterie_1895-2039-7	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	marx_kapital01_1867-10768-36	Behandlung
marx_kapital01_1867-699-8	silberer_traber_1883-845-24	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	carus_zoologie_1872-6709-16	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1971_04_10_01_146.tcf.xml-23-16	Behandlung
rumohr_forschungen02_1827-588-47	samter_erfindungen_1896-6566-30	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1949-08-03_01_013.tcf.xml-3-17	beseler_volksrecht_1843-1931-37	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	2532889X_1989-03-25_01_213.tcf.xml-13-7	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	2532889X_1988-07-16_01_202.tcf.xml-2-17	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	klein_geometrische_1872-342-11	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	marx_kapital01_1867-10768-36	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1971_06_04_01_234.tcf.xml-9-3	Behandlung
nn_nrhz244_1849-378-23	stein_verwaltungslehre05_1868-4684-16	Behandlung
nn_nrhz244_1849-378-23	toennies_gemeinschaft_1887-607-28	Behandlung
nn_nrhz244_1849-378-23	vischer_poetik_1857-2690-58	Behandlung
2532889X_1988-04-28_01_041.tcf.xml-5-14	carus_gynaekologie02_1820-4688-23	Behandlung
2532889X_1988-04-28_01_041.tcf.xml-5-14	carus_gynaekologie02_1820-3993-2	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	savigny_system06_1847-2281-6	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
marx_kapital01_1867-699-8	savigny_system06_1847-2281-6	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	vischer_poetik_1857-2690-58	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	stein_handbuch_1870-7931-17	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	silberer_traber_1883-845-24	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	savigny_system06_1847-2281-6	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	rosenkranz_aesthetik_1853-2805-17	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	nn_nrhz244_1849-378-23	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	nn_msgermqu2124_1827-1488-8	Behandlung
nn_nrhz244_1849-378-23	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
toennies_gemeinschaft_1887-607-28	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	nn_nrhz244_1849-378-23	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1976_09_02_01_434.tcf.xml-305-16	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
rumohr_forschungen01_1827-2626-17	vischer_poetik_1857-2690-58	Behandlung
rumohr_forschungen01_1827-2626-17	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
