identifier	lemma	context	indices_target_token
2532889X_1977-09-24_01_276.tcf.xml-65-4	Ackergerät	Heute stehen die neuartigen Ackergeräte — Bodenlokkerer, Kultivatoren und Drillwalzen — nicht nur überall zur Verfügung, sondern durchlaufen bereits die dritte Generation ihrer Vervollkommnung.	28:39
2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät	Neue Exponate sind Thaersche Ackergeräte wie eine mehrzellige Drillmaschine, ein Unkrautvernichter -auch Exstirpator oder Grubber genannt — und eine Strauchegge.	29:40
2532889X_1948-03-31_01_031.tcf.xml-24-19	Ackergerät	Unter Anleitung erfahrener Meister und Gesellen erlernt diese Jugend das Schlosser-Und Schmiedchandwerk und schafft aus Schrott und Altmaterial Ackergeräte, Pflüge.	144:155
2532889X_1954-09-04_01_079.tcf.xml-17-9	Ackergerät	Gewiß wurde schon in der Lehrwerkstatt so manches wichtige Ackergerät repariert, aber das war nur ein Troofen auf den heißen Stein.	59:69
2532889X_1946-11-15_01_047.tcf.xml-17-29	Ackergerät	"Menschen und Tiere, alles, was einen \ L II 1 » •*""• _.1. _ # •. Pflug oder eine Egsje ziehen, ein Ackergerät oder eine Gartengabel führen konnte, wurde eingesetzt."	99:109
26120215_1951_06_21_01_165.tcf.xml-6-0	Ackergerät	Ackergeräte und Dreschsatze sind in ü >er \v>pender Mehrheit schon jetzt voll einsatzfähis.	0:11
2532889X_1977-02-19_01_267.tcf.xml-8-41	Ackergerät	"Senkrecht: 1. Arbeitsgemeinschaft, 2. Ort, 3. deutscher Theater-und Filmregisseur, 4. rumänischer Maler, 5. italienische Währungseinheit, 6. Operngestalt aus „Die Meistersinger von Nürnberg"", 7. ehemaliger französischer Eiskunstläufer, 8. Kraftfahrzeug, 9. Ackergerät, 10. beigelegtes Druckerz gnis, 11. Stadt auf dem Pe! oponnes (Altertum), 12. Sammlung von Aussprüchen, 13. jugoslawische Münze, 14, gazeartiges Gewebe, 23. Boxabschnitt, 24. Gewürz, 26. Seifenbaumgewächs, 29. Gattung, 30. Eintritt, Entree, 32. eine der Kunstsprachen, 34. Bürotätigkeit, 35. Steifheit, 36. Adler (poet.), 39. Teil der Spr gdisziplin, 40. Messerteil, 42. Handelsgewicht, 44. Schwung, 46. Verlauf, 47. ttwerk, 48. Nähzubehör, 49. Operngestalt aus Wagners „Das Rheingold"", 50. Papierzählmaß, 53. Riesenkröte."	257:267
2532889X_1975-07-12_01_244.tcf.xml-7-41	Ackergerät	Senkrecht: 1. Orientierungsmittel, 2. italienischer Dichter der Spätrenaissance, 3. Ringelwurm, 5. Widerhall, 6. Vorgebirge, Berg, 7. griechisch r Buchstabe, 8. Pflanze feuchter Standorte, 9. Fluß im Nordwesten der VR Polen, 10. Ackergerät, 12. altgriechischer Dichter, 13. Tierunterkunft, 14. Betreuer einer Touristengruppe, 15. Einspruchsrecht, 17. Laubbaum, 19. leichte Fußbekleidung, 23. Zusammenkunft, Treffen,. Wohlgeruch, 27. Stadt in der Türkei, 29. Stadt in Nebraska (USA), 32. Handlung, 33. englischer Bauernführer des 16. Jh., 34. Wendekommando auf See, 35. weißhändiger Longormoffe Hinterindiens, 42. Fischeier, 44. Haushaltsplan, 46. Weißpappel, 47. ein Grundschleppnetz, 49. Bewohner einer SSR, 51. Begründer der Sowjetunion, 53. Unterarmknochen, 54. fluggewandter Wasservogel, 56. unverbürgte Erzählung, 58. farbige Ringerscheinung um Sonne oder Mond, 61. rierbehausung, 63. orientalischer Titel.	229:239
26120215_1961_02_19_01_535.tcf.xml-74-16	Ackergerät	2. Felsen am Rhein, Df3 sind schwere entscheidende Mate-3. Unterricht, Aufgabe, 4. Ackergerät, rialverluste unvermeidlich.	83:93
2532889X_1950-09-15_01_055.tcf.xml-44-5	Ackergerät	Hörn veranlaßte. daß wertvolle Ackergeräte, die ursprünglich Eigentum der VdgB waren, von den Großbauern wieder herausgerückt werden mußten und der MAS-Leitwerkstatt Schwerin und der VdgB Wickendorf zur Verfügung gestellt werden konnten.	31:42
26120215_1979_11_03_01_011.tcf.xml-7-17	Ackergerät	Das benachbarte Vietnam, dessen materielle Möglichkeiten selbst noch beschränkt sind, stellte vor allem Saatgut, Ackergeräte und Haushaltsartikel zur Verfügung und hilft bei der Wiederbestellung des Transport-und Fernmeldewesens sowie beim Wiederaufbau der Wirtschaft.	113:124
2532889X_1950-09-19_01_058.tcf.xml-130-3	Ackergerät	Ein neu entwickeltes Ackergerät, mit dem man in einem Arbeitsgange mähen, schälen und säen kann	21:31
26120215_1953_08_13_01_152.tcf.xml-29-14	Ackergerät	"Sie bilden die rechte Ergänzung tu dem Raum „Volkskunde"", der wertvolle Ackergeräte uiid Bauernhausrat enthält."	72:83
beseler_kommentar_1851-6416-26	Ackergerät	„Diese Vorschrift soll jedoch nicht zur Anwendung kommen bei Diebstählen an Sachen, welche nicht unter besonderer Aufsicht und Verwahrung gehalten werden können, wie Ackergeräthe auf dem Felde, geerndtete Früchte auf dem Felde, Thiere auf der Weide“ u. s. w.	166:178
2532889X_1970-01-31_01_293.tcf.xml-21-16	Ackergerät	89. Stadt an der Elbe, 91. Tragebehälter, 93. französischer Landesteil am Oberrhein, 95. Ackergerät, 97. Oper von Verdi, 100..Fluß in Spanien, 102. ousgeflockter Niederschlag.	89:99
2532889X_1946-06-19_01_033.tcf.xml-7-5	Ackergerät	Es wurden gesammelt: 471 Ackergeräte, 17 Heuwender und -Pferderechen.	25:36
2532889X_1946-08-21_01_048.tcf.xml-28-11	Ackergerät	Naturgemäß macht « der Mangel an Zugmaschinen und Zugvieh sowie fehlendes Ackergerät die Zusammenarbeit der bäuerlichen Bevölkerung notwendig.	74:84
2532889X_1979-08-03_01_054.tcf.xml-13-3	Ackergerät	Viele der ausgestellten Ackergeräte waren in der ersten Zelt nach 1945 den Bauern noch unentbehrlich.	24:35
26120215_1954_09_08_01_353.tcf.xml-5-12	Ackergerät	Unter Anleitung eines Oberleutnants retteten sie das gesamte Vieh und die meisten Ackergeräte vor dem Feuer.	82:93
2532889X_1980-03-31_01_057.tcf.xml-2-3	Ackergerät	Ziehbrunnen, historische Ackergeräte und ein präpariertes Pferd, das der Preußenkönig auf der Flucht vor Napoleon benutzt haben soll, gehören zu den vielen Ausstellungsstücken Fotos: NI) Rnthc r Kchmut7 <	25:36
26120215_1950_03_15_01_289.tcf.xml-3-11	Ackergerät	Bei dem volkseigenen Gut Mahndorf, Kreis Wernigerode, sind die Ackergeräte noch nicht vom Schmutz des Vorjahres gereinigt.	63:74
2532889X_1950-04-09_01_056.tcf.xml-5-30	Ackergerät	Es sind Millionensummen öffentlicher Gelder, die seitdem, insbesondere von der Regierung der Deutschen Demokratischen Republik, zur Verfügung gestellt wurden und in.Form von Traktoren, Landmaschinen, Ackergeräten, Kunstdünger und anderen Industrieprodukten ihren Weg aufs Dorf genommen haben.	200:212
2532889X_1951-01-03_01_084.tcf.xml-23-17	Ackergerät	Auch mit den Traktoristen der MAS sprach Wilhelm Pieck, und begeistert führten sie ihm ihre neuesten Ackergeräte und Maschinen vor.	101:112
2532889X_1950-09-19_01_058.tcf.xml-90-12	Ackergerät	Mit zusammengekniffenen Augen mustert ein alter Bauer im grünen Loden ein neues Ackergerät für den Zwischenfruchtanbau, mit dem in einem ArbeitsganS gemäht, geschält und gesät werden kann.	80:90
2532889X_1984-08-10_01_050.tcf.xml-35-13	Ackergerät	Kommt man ins nahe gelegene Freilichtmuseum Sassen, so findet man dort altes Ackergerät, Kuh-und Pferdegespanne — jedoch nur zum Angucken und Bestaunen.	77:87
thaer_landwirthschaft03_1810-4197-43	Ackergerät	Dieses Ausstreuen der frischen Maulwurfshügel geschieht durch Menschenhände vermittelst des Spatens oder der Forke, wobei auf eine gleichmäßige und weite Vertheilung der Erde zu sehen ist; oder durch Pferde vermittelst verschiedener Instrumente, unter welchen die in meinen Beschreibungen der neuesten Akkergeräthe, Heft II., Taf. 7., abgebildete, vorn mit einem schneidenden Eisen, hinten mit durchflochtenem Gesträuch versehene Egge das zweckmäßigste scheint, da es alle Forderungen trefflich erfüllt, und ohne den Rasen erheblich zu verletzen jeden Maulwurfshügel auffaßt und vertheilt, die Kosten aber gegen die, welche die Handarbeit erfordert, sehr vermindert.	302:314
baumstark_encyclopaedie_1835-4057-4	Ackergerät	Beschreibungen und Abbildungen der Ackergeräthe, ausgenommen in landw. Zeitschriften und Monographien, vorzüglich bei Thaer Beschreibung der nutzbarsten neuen Ackergeräthe. 3 Hefte. Hannover 1805–1806. 4. und W. Bailey Beschreibungen der nützlichen Maschinen und Modellen, welche in dem Saale der zur Aufmunterung der Künste rc. errichteten Gesellschaft aufbewahrt werden.	35:47
rueckert_brahmane01_1836-621-7	Ackergerät	„Dir geb' ich für dies Jahr Ackergeräth und Samen; Das Landgut vor der Stadt bestell ' in meinem Namen.	28:39
thaer_landwirthschaft03_1810-878-5	Ackergerät	(Vergl. Beschreib. der Ackergeräthe, Heft I., Taf. 2. Fig. II. B.)	23:35
beck_eisen03_1897-4642-15	Ackergerät	Dieser Stahl heisst harter Stahl (hard steel) und wird gewöhnlich zur Verfertigung von Ackergeräten verwendet.	87:99
buecher_volkswirtschaft_1893-787-32	Ackergerät	Der norwegische Bauer ist nicht bloß, wie der westfälische Hofschulze in Immermanns „Münchhausen,“ sein eigener Schmied und Schreiner; er baut auch sein Holzhaus selbst, fertigt seine Ackergeräte, Wagen und Schlitten, gerbt das Leder, schnitzt mancherlei hölzernes und schmiedet selbst metallenes Hausgerät.	184:195
2532889X_1957-03-07_01_013.tcf.xml-20-2	Ackergerät	Maschinen und Ackergeräte stehen einsatzbereit, und hochwertiges Vermehrungssaatgut ist vorhanden.	14:25
2532889X_1983-10-08_01_374.tcf.xml-17-2	Ackergerät	Mit diesem Ackergerät ist es möglich, die Zugkapazität der Traktoren optimal auszulasten und die Pflugleistung bei gleichbleibender Arbeitsqualität beachtlich zu erhöhen.	11:21
26120215_1946_02_09_01_035.tcf.xml-14-5	Ackergerät	Hier tut aber Eile not Ackergeräte, Schlepper, Pferdegeschirre, Hufeisen und Nägel z. B. müssen noch vor Beginn der eigentlichen Frühjahrsarbeiten bereitstehen.	23:34
26120215_1949_06_28_01_202.tcf.xml-30-25	Ackergerät	Ställe und Scheunen begrenzten den Hof an der rechten Seite, denn unser Wirt machte auch seine Schweine fett Wagen mit langen Deichseln und allerhand Ackergerät standen unter offenem Schup pen oder auf dem schlechtgepflasterten ' Hofe.	150:160
2532889X_1946-05-01_01_037.tcf.xml-29-22	Ackergerät	Was galt es da alles an Schwierigr keilen zu überwinden: Mantel an Z<gkräften, an Saatgut, an Maschinen, an Ackergeräten, an Düngemitteln.	108:120
2532889X_1949-04-13_01_116.tcf.xml-14-6	Ackergerät	Die Landwirtschaft braucht Stahl für ihre Ackergeräte und Traktoren, die Industrie verlangt nach Stahl, damit Maschinen und Werkzeuge hergestellt werden können, für den Brückenbau, für den Bau von Häusern und Werkhallen werden Eisenträger benötigt usw.	42:53
26120215_1962_04_13_01_277.tcf.xml-12-21	Ackergerät	Zu jeder Tageszeit begegneten wir Genossenschaftsbauern, Landarbeitern und Traktoristen auf riesigen Schlägen mit Raupen, Schleppern und Pferden vor ihren Ackergeräten, auf dem reizvollen Seelower Hügelland oder tief unten im schwarzerdigen, weiten Oderbruch.	155:167
2532889X_1976-01-10_01_245.tcf.xml-1-15	Ackergerät	Waagerecht: 3. Überbringer einer Nachricht, 6. Riesenschlange, 8. bulgarisches Reigentanzlied, 9. Ackergerät, 10. vom Wind aufgeschütteter Hügel von Flugsand, 11. in den Tropen angebaute Hirseart, 12. Ruhemöbel.	98:108
2532889X_1953-02-24_01_045.tcf.xml-21-32	Ackergerät	Wucherisch plündern die Kulaken die armen Bauern aus, ja, sie gehen noch raffinierter vor als die ehemaligen Junker: Sie nutzen die Arbeitskraft der armen Bauern gegen leihweise Hergabe von Ackergerät oder Saatgut verbrecherisch aus, treten schamlos an die Stelle der Fürsten und Gutsbesitzer als Faktoren des Rückschritts.	190:200
2532889X_1986-08-19_01_043.tcf.xml-10-6	Ackergerät	Unter anderem sind hier in Freianlagen Ackergeräte vom 16. Jahrhundert bis zur Gegenwart zu sehen.	39:50
2532889X_1951-10-07_01_184.tcf.xml-29-1	Ackergerät	Die Ackergeräte der Altbauern aus dem Dorf reichten nicht aus.	4:15
26120215_1951_03_21_01_125.tcf.xml-11-8	Ackergerät	Neben 56 neuen Schleppern erhielten die MAS 366 Ackergeräte, unter denen sich 46 groß « Dreischar-PÖüge befinden.	48:59
26120215_1951_03_16_01_105.tcf.xml-2-19	Ackergerät	Genau auf den Tag hat das Ministerium für Maschinenbau der DDR die vorgesehene Produktion von Traktoren, Maschinen, Ackergeräten und Ersatzteilen übererfüllt.	116:128
26120215_1949_02_03_01_025.tcf.xml-8-10	Ackergerät	„Dem guten Zustand unserer Tieranspannune unserer Zugmaschinen, unserer Ackergeräte gilt daher unsere erste Sorge.	72:83
2532889X_1979-08-04_01_415.tcf.xml-8-8	Ackergerät	"9. Hauttier, 14. technische ölsäure, 16. Ackergerät, 17. Holzblasinstrument, 19. Gesetzbuch, 20. Kreisstadt an der Elbe, 21. Operngestalt bei Borodin, 22. Fluß (portug.),"" 25. ein Rabenvogel, 26. Großkatze."	41:51
2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät	Senkrecht: 1. Erholungszeit, Urlaub, 2. amerikanischer Kuckucksvogel, 3. westafrikanische Sprache, 4. ein Ferment, 5. Nordlandtier, 6. rote Filzkappe, 7. schwedische Webtechnik, 8. Kraftnatur, 10. Jahreszeit, 12. englische Anrede, 15. Tee (engl.), 16. Lachsfisch, 17. Ackergerät, 19. Adler (poet.), 20. das Handeln, 22. Schauspielgestalt bei Fr. Wolf, 23. deutscher Naturschilderer, 25. Kastenmöbel, 26. Hauwerkzeug, 28, erfolgreicher Zielwurf, 29. langjähriger Präsident der ungarischen Nationalversammlung (1892—1965), 30, Süßspeise, 31. Quellfluß der Schilka (UdSSR), 32. polnischer Autor „Test, 33. Galle (tat.), 34. Megye in Ungarn, ein Komitat in Westungarn, 35. Zeitalter, 36, Gefrorenes, 37. Judokämpfer, 38. Wacholderbranntwe	268:278
2532889X_1974-09-21_01_337.tcf.xml-24-3	Ackergerät	„Manche alten Ackergeräte rosten noch vereinzelt irgendwo in einem Versteck.	14:25
26120215_1953_02_26_01_184.tcf.xml-13-18	Ackergerät	Die MTS Mnrtinskirchen Im Bezirk Kottbus z. B. hat außer ihren eigenen Reparaturen noch eine nroße Zahl von Ackergeräten für Produktionsgenossenschaften Instand gesetzt.	108:120
2532889X_1984-04-28_01_125.tcf.xml-2-19	Ackergerät	In der alten Dorfschmiede von Bohnsdorf, einem Ortsteil von Treptow, wurden einst Pferden die Hufe beschlagen, Ackergeräte geschmiedet und repariert.	111:122
2532889X_1975-03-24_01_033.tcf.xml-32-7	Ackergerät	Sie überließen uns 21 Pferde und auch Ackergerät, damit wir die erste Saat auf befreiter Erde ausbringen konnten.	38:48
beck_eisen03_1897-7183-37	Ackergerät	Ferner wurden unter den Zain-oder Gebundhämmern viele Sorten Materialeisen und Stahl vorgeschmiedet, besonders für Drahtziehereien, Sägeblätter, Sicheln, Sensen, Klingen, Hespen, Hufeisen, Äxte, Schaufeln, Spaten, allerhand Ackergerät u. s. w., welches dann teils mit der Hand, teils mit Maschinen weiter verarbeitet wurde.	224:234
26120215_1949_11_23_01_046.tcf.xml-42-35	Ackergerät	Dem Reisenden begegnen heute nur noch Gruppen von zerlumpten Bauern, die von weither Körbe voller Erde schleppen, um ihr Land zu verbessern und es vor dem endgültigen Untergang zu retten, Mit primitiven Ackergeräten versuchen sie, ihren Hungertod noch etwas hinauszuschieben	203:215
beck_eisen01_1884-12132-24	Ackergerät	Ein alter angelsächsischer Kalender aus dem 6. Jahrhundert zeigt bei den bildlichen Darstellungen zu den verschiedenen Monaten auch die Abbildung der verschiedenen damals gebräuchlichen Ackergeräte, die wohl alle von Eisen waren; so beim Februar die Feldarbeit mit Spaten und Spitzhacke; beim April das Pflügen; der dargestellte Pflug mit umgebogenem Sech und Pflugmesser hat auch schon die eiserne Pflugschar; im Juni die Holzarbeit mit Äxten und Schnitzmesser, das ähnlich wie eine Gartenhippe geformt ist; im Juli die Kornernte mit der Sichel; beim Oktober endlich die Schmiedearbeit mit Zange und Hammer.	186:197
2532889X_1956-04-22_01_160.tcf.xml-55-19	Ackergerät	Manche Buchte aber dient als Lagerplatz für Feuerholz, manche als Wagenremise — Wagen, zusammengestückelt aus Teilen von Ackergeräten und Militärüberbleibseln.	121:133
sulzer_reise_1780-3359-8	Anstalt	Neben derselben ist auch die königliche Tapetenfabrik für haute et basse lisse, darin in der That ganz fürtreffliche Arbeiten von beyden Arten gemacht werden. Zuletzt will ich noch von der wichtigsten öffentlichen Anstalt, nämlich der Universität, und den damit verbundenen das Studiren betreffenden Anstalten sprechen. Von dem fürtrefflichen Universitätsgebäude, darin alle Lectionen gehalten werden, von dem dazu gehörigen Museo und der Bibliothek werde ich nicht viel sagen, weil diese Dinge von andern hinlänglich beschrieben worden.	214:221
holtei_vagabunden01_1852-1345-8	Anstalt	Eine Viertelstunde später, nachdem er dem Kirchhofe zugewandelt, sei aus schwarzer Nacht eine Art von Hülfegeschrei und Jammergebrüll erklungen, welches sogar die Hof-und Dorfwächter sehr übel im ersten Schlafe unterbrochen. Bald jedoch, als man im Schlosse einige Anstalt getroffen, mit Laternen zum Rechten zu sehen, sei der gnädige Herr höchst ungnädig und verstört zurückgekommen, mit der Versicherung, daß es gefährlich spucke und daß ihm sogar ein Geist erschienen. Das Hofgesinde war voller Angst und Schrecken auseinander gestoben.	265:272
lehnert_seehaefen01_1891-6973-1	Anstalt	Von hervorragender wissenschaftlicher Bedeutung ist die mit den neuesten Instrumenten reich ausgestattete Sternwarte, welche dort seit 1798 besteht und 1862 sehr erweitert wurde. Die Anstalt, in welcher ein Curs für spanische Seeofficiere besteht, verfügt über eine vorzügliche Bibliothek. In der Vorstadt San Carlo ist seit 1868 in einem imposanten Gebäude die Marine-Akademie (Colegio Naval militare) untergebracht.	183:190
sulzer_reise_1780-2717-6	Anstalt	Es liegt dicht an dem Meer, hat aber nichts Vorzügliches, als seine fürtreffliche Lage. Jn dem Tafelzimmer sah ich eine Anstalt, die mir wohl ausgedacht schien, ob sie gleich auch ihre Unbequemlichkeit haben mag. Fürstliches Lustschloß.	120:127
sulzer_reise_1780-1443-8	Anstalt	Jch hatte das Glück, gleich den Tag nach meiner Ankunft ein sehr artiges, neugebautes und bequem eingerichtetes Gartenhaus zu miethen, für welches monatlich nur 40 Livres Miethe genommen wurden. Jch zog also gleich ein, und machte Anstalt, mich für ein paar Monate hier einzurichten. Herr de Luc hatte mir in Lausanne ein Empfehlungsschreiben an Herrn Alhiet, einen der angesehensten Einwohner in Hieres, mitgegeben.	231:238
francois_reckenburgerin01_1871-152-4	Anstalt	„Und die alte Beckern, wer war die?“ „Die Waschfrau der Anstalt und eine Klatsche.“ „Fräulein Hardine!	56:63
hc_1512109_1751-50-18	Anstalt	Mit letzteren vernahm man, daß am 11 dieses bey dem alldasigen Fischer-Hause, welches mit zum Signal der Seefahrenden dienet, der Deich an dreyen Orten durchgebrochen, und das Wasser auf dem Aussendeiche dergestalt schleunig angeschwollen, daß die gedachten Arbeits-Leute einen guten Theil der Nacht in grosser Angst mitten in der Baake sich hätten aufhalten müssen. Es ist hierauf alsofort ein Fahrzeug mit nöthigen Lebens-Mitteln und süssem Wasser dahin geschickt, und wird alle Anstalt vorgekehret, die Deiche wiederum auszubessern, so daß, wenn nur die annoch anhaltende schlimme Witterung sich verbessern mögte, man selbige unter göttlichem Beystande vor dem Winter wieder herzustellen hoffet. Wie man denn auch das Vieh annoch durch die Ankunft des frischen Wassers zu retten Hoffnung hat.	481:488
