identifier1	identifier2	lemma
1700-1916_хор_5936-16	1992-2016_хор_5937-16	хор
1918-1990_хор_5918-15	1992-2016_хор_5919-15	хор
1700-1916_хор_5938-14	1918-1990_хор_5939-14	хор
1700-1916_хор_5940-14	1918-1990_хор_5941-14	хор
1700-1916_хор_5940-16	1992-2016_хор_5941-16	хор
1700-1916_хор_5910-14	1918-1990_хор_5911-14	хор
1700-1916_хор_5942-16	1992-2016_хор_5943-16	хор
1700-1916_хор_5944-14	1918-1990_хор_5945-14	хор
1700-1916_хор_5944-16	1992-2016_хор_5945-16	хор
1700-1916_хор_5938-16	1992-2016_хор_5939-16	хор
1918-1990_хор_5916-15	1992-2016_хор_5917-15	хор
1918-1990_хор_5914-15	1992-2016_хор_5915-15	хор
1918-1990_хор_5912-15	1992-2016_хор_5913-15	хор
1700-1916_хор_5886-14	1918-1990_хор_5887-14	хор
1700-1916_хор_5888-14	1918-1990_хор_5889-14	хор
1700-1916_хор_5892-14	1918-1990_хор_5893-14	хор
1700-1916_хор_5894-14	1918-1990_хор_5895-14	хор
1700-1916_хор_5900-14	1918-1990_хор_5901-14	хор
1700-1916_хор_5900-16	1992-2016_хор_5901-16	хор
1700-1916_хор_5902-14	1918-1990_хор_5903-14	хор
1700-1916_хор_5904-14	1918-1990_хор_5905-14	хор
1918-1990_хор_5892-15	1992-2016_хор_5893-15	хор
1918-1990_хор_5898-15	1992-2016_хор_5899-15	хор
1918-1990_хор_5900-15	1992-2016_хор_5901-15	хор
1918-1990_хор_5902-15	1992-2016_хор_5903-15	хор
1918-1990_хор_5904-15	1992-2016_хор_5905-15	хор
1918-1990_хор_5906-15	1992-2016_хор_5907-15	хор
1918-1990_хор_5908-15	1992-2016_хор_5909-15	хор
1700-1916_хор_5948-16	1992-2016_хор_5949-16	хор
1700-1916_хор_5950-16	1992-2016_хор_5951-16	хор
1700-1916_хор_5942-14	1918-1990_хор_5943-14	хор
1700-1916_хор_5954-16	1992-2016_хор_5955-16	хор
1700-1916_хор_5912-14	1918-1990_хор_5913-14	хор
1700-1916_хор_5912-16	1992-2016_хор_5913-16	хор
1700-1916_хор_5914-16	1992-2016_хор_5915-16	хор
1700-1916_хор_5918-14	1918-1990_хор_5919-14	хор
1700-1916_хор_5920-14	1918-1990_хор_5921-14	хор
1700-1916_хор_5920-16	1992-2016_хор_5921-16	хор
1700-1916_хор_5922-16	1992-2016_хор_5923-16	хор
1700-1916_хор_5926-14	1918-1990_хор_5927-14	хор
1700-1916_хор_5928-14	1918-1990_хор_5929-14	хор
1700-1916_хор_5930-14	1918-1990_хор_5931-14	хор
1700-1916_хор_5952-16	1992-2016_хор_5953-16	хор
1700-1916_хор_5932-14	1918-1990_хор_5933-14	хор
1700-1916_хор_5932-16	1992-2016_хор_5933-16	хор
1700-1916_хор_5930-16	1992-2016_хор_5931-16	хор
1700-1916_хор_5908-14	1918-1990_хор_5909-14	хор
1918-1990_хор_5930-15	1992-2016_хор_5931-15	хор
1918-1990_хор_5932-15	1992-2016_хор_5933-15	хор
1918-1990_хор_5934-15	1992-2016_хор_5935-15	хор
1918-1990_хор_5940-15	1992-2016_хор_5941-15	хор
1918-1990_хор_5941-14	1992-2016_хор_5897-15	хор
1918-1990_хор_5942-15	1992-2016_хор_5943-15	хор
1918-1990_хор_5944-15	1992-2016_хор_5945-15	хор
1918-1990_хор_5948-15	1992-2016_хор_5949-15	хор
1918-1990_хор_5938-15	1992-2016_хор_5939-15	хор
1918-1990_хрен_5950-15	1992-2016_хрен_5951-15	хрен
1918-1990_хрен_6008-15	1992-2016_хрен_6009-15	хрен
1918-1990_хрен_6006-15	1992-2016_хрен_6007-15	хрен
1918-1990_хрен_6002-15	1992-2016_хрен_6003-15	хрен
1918-1990_хрен_6000-15	1992-2016_хрен_6001-15	хрен
1918-1990_хрен_5998-15	1992-2016_хрен_5999-15	хрен
1918-1990_хрен_5994-15	1992-2016_хрен_5995-15	хрен
1918-1990_хрен_5992-15	1992-2016_хрен_5967-16	хрен
1918-1990_хрен_5990-15	1992-2016_хрен_5991-15	хрен
1918-1990_хрен_5988-15	1992-2016_хрен_5989-15	хрен
1918-1990_хрен_5986-15	1992-2016_хрен_5987-15	хрен
1918-1990_хрен_5984-15	1992-2016_хрен_5985-15	хрен
1918-1990_хрен_5982-15	1992-2016_хрен_5983-15	хрен
1918-1990_хрен_5964-15	1992-2016_хрен_5965-15	хрен
1918-1990_хрен_5966-15	1992-2016_хрен_5967-15	хрен
1918-1990_хрен_5970-15	1992-2016_хрен_5971-15	хрен
1918-1990_хрен_5960-15	1992-2016_хрен_5961-15	хрен
1918-1990_хрен_5972-15	1992-2016_хрен_5973-15	хрен
1918-1990_хрен_5974-15	1992-2016_хрен_5975-15	хрен
1918-1990_хрен_5976-15	1992-2016_хрен_5977-15	хрен
1918-1990_хрен_5958-15	1992-2016_хрен_5959-15	хрен
1918-1990_хрен_5956-15	1992-2016_хрен_5957-15	хрен
1918-1990_хрен_5952-15	1992-2016_хрен_5953-15	хрен
1918-1990_хрен_5962-15	1992-2016_хрен_5963-15	хрен
1700-1916_хрен_5984-16	1992-2016_хрен_5985-16	хрен
1700-1916_хрен_5990-16	1992-2016_хрен_5991-16	хрен
1700-1916_хрен_5974-14	1918-1990_хрен_5975-14	хрен
1700-1916_хрен_5974-16	1918-1990_хрен_5955-14	хрен
1700-1916_хрен_5974-16	1992-2016_хрен_5975-16	хрен
1700-1916_хрен_5976-14	1918-1990_хрен_5977-14	хрен
1700-1916_хрен_5978-14	1918-1990_хрен_5979-14	хрен
1700-1916_хрен_5978-16	1992-2016_хрен_5979-16	хрен
1700-1916_хрен_5980-14	1918-1990_хрен_5981-14	хрен
1700-1916_хрен_5982-14	1992-2016_хрен_5995-16	хрен
1700-1916_хрен_5986-16	1992-2016_хрен_5987-16	хрен
1700-1916_хрен_5988-14	1918-1990_хрен_5989-14	хрен
1700-1916_хрен_5988-16	1992-2016_хрен_5989-16	хрен
1700-1916_хрен_5992-14	1918-1990_хрен_5993-14	хрен
1700-1916_хрен_5992-16	1992-2016_хрен_5993-16	хрен
1700-1916_хрен_5972-16	1992-2016_хрен_5973-16	хрен
1700-1916_хрен_5996-14	1918-1990_хрен_5997-14	хрен
1700-1916_хрен_5998-14	1918-1990_хрен_5999-14	хрен
1700-1916_хрен_5998-16	1992-2016_хрен_5999-16	хрен
1700-1916_хрен_6000-16	1918-1990_хрен_5995-14	хрен
1700-1916_хрен_6000-16	1992-2016_хрен_6001-16	хрен
1700-1916_хрен_6002-16	1918-1990_хрен_5957-14	хрен
1700-1916_хрен_6002-16	1992-2016_хрен_6003-16	хрен
1700-1916_хрен_6004-14	1918-1990_хрен_6005-14	хрен
1700-1916_хрен_6006-16	1992-2016_хрен_6007-16	хрен
1700-1916_хрен_6008-16	1918-1990_хрен_5987-14	хрен
1700-1916_хрен_6008-16	1992-2016_хрен_6009-16	хрен
1700-1916_хрен_6010-16	1992-2016_хрен_6011-16	хрен
1700-1916_хрен_6012-16	1992-2016_хрен_6013-16	хрен
1700-1916_хрен_6014-16	1992-2016_хрен_6015-16	хрен
1700-1916_хрен_5996-16	1992-2016_хрен_5997-16	хрен
1700-1916_хрен_5972-14	1918-1990_хрен_5973-14	хрен
1700-1916_хрен_5974-14	1992-2016_хрен_5981-16	хрен
1700-1916_хрен_5970-14	1918-1990_хрен_5971-14	хрен
1700-1916_хрен_5970-16	1992-2016_хрен_5971-16	хрен
1700-1916_хрен_5948-14	1918-1990_хрен_5980-15	хрен
1700-1916_хрен_5950-14	1918-1990_хрен_5951-14	хрен
1700-1916_хрен_5952-14	1918-1990_хрен_5953-14	хрен
1700-1916_хрен_5958-14	1918-1990_хрен_5959-14	хрен
1700-1916_хрен_5958-16	1992-2016_хрен_5959-16	хрен
1700-1916_хрен_5960-14	1918-1990_хрен_5961-14	хрен
1700-1916_хрен_5960-16	1918-1990_хрен_5991-14	хрен
1700-1916_хрен_5946-14	1918-1990_хрен_5947-14	хрен
1700-1916_хрен_5968-16	1992-2016_хрен_5969-16	хрен
1700-1916_хрен_5962-16	1918-1990_хрен_6003-14	хрен
1700-1916_хрен_5962-16	1992-2016_хрен_5963-16	хрен
1700-1916_хрен_5966-14	1918-1990_хрен_5967-14	хрен
1700-1916_хрен_5966-16	1992-2016_хрен_5967-16	хрен
1700-1916_хрен_5968-14	1918-1990_хрен_5969-14	хрен
1700-1916_хрен_5960-16	1992-2016_хрен_5961-16	хрен
четырехлетка-0-13	четырехлетка-1-13	четырехлетка
четырехлетка-16-13	четырехлетка-17-13	четырехлетка
четырехлетка-2-13	четырехлетка-3-13	четырехлетка
четырехлетка-4-13	четырехлетка-5-13	четырехлетка
чиновник-6-12	чиновник-7-12	чиновник
чиновник-108-12	чиновник-109-12	чиновник
чиновник-36-12	чиновник-37-12	чиновник
чиновник-32-12	чиновник-33-12	чиновник
чиновник-28-12	чиновник-29-12	чиновник
чиновник-26-12	чиновник-27-12	чиновник
чиновник-24-12	чиновник-25-12	чиновник
чиновник-22-12	чиновник-23-12	чиновник
чиновник-20-12	чиновник-21-12	чиновник
чиновник-2-12	чиновник-3-12	чиновник
чиновник-18-12	чиновник-19-12	чиновник
чиновник-40-12	чиновник-41-12	чиновник
чиновник-16-12	чиновник-17-12	чиновник
чиновник-118-12	чиновник-119-12	чиновник
чиновник-116-12	чиновник-117-12	чиновник
чиновник-112-12	чиновник-113-12	чиновник
чиновник-106-12	чиновник-107-12	чиновник
чиновник-104-12	чиновник-105-12	чиновник
чиновник-102-12	чиновник-103-12	чиновник
чиновник-100-12	чиновник-101-12	чиновник
чиновник-10-12	чиновник-11-12	чиновник
чиновник-0-12	чиновник-1-12	чиновник
чиновник-12-12	чиновник-13-12	чиновник
чиновник-42-12	чиновник-43-12	чиновник
чиновник-30-12	чиновник-31-12	чиновник
чиновник-48-12	чиновник-49-12	чиновник
чиновник-98-12	чиновник-99-12	чиновник
чиновник-96-12	чиновник-97-12	чиновник
чиновник-94-12	чиновник-95-12	чиновник
чиновник-92-12	чиновник-93-12	чиновник
чиновник-86-12	чиновник-87-12	чиновник
чиновник-82-12	чиновник-83-12	чиновник
чиновник-46-12	чиновник-47-12	чиновник
чиновник-8-12	чиновник-9-12	чиновник
чиновник-78-12	чиновник-79-12	чиновник
чиновник-76-12	чиновник-77-12	чиновник
чиновник-80-12	чиновник-81-12	чиновник
чиновник-72-12	чиновник-73-12	чиновник
чиновник-74-12	чиновник-75-12	чиновник
чиновник-52-12	чиновник-53-12	чиновник
чиновник-54-12	чиновник-55-12	чиновник
чиновник-56-12	чиновник-57-12	чиновник
чиновник-50-12	чиновник-51-12	чиновник
чиновник-60-12	чиновник-61-12	чиновник
чиновник-62-12	чиновник-63-12	чиновник
чиновник-64-12	чиновник-65-12	чиновник
чиновник-58-12	чиновник-59-12	чиновник
1918-1990_штаб_6336-15	1992-2016_штаб_6337-15	штаб
1918-1990_штаб_6366-15	1992-2016_штаб_6367-15	штаб
1918-1990_штаб_6364-15	1992-2016_штаб_6365-15	штаб
1918-1990_штаб_6358-15	1992-2016_штаб_6359-15	штаб
1918-1990_штаб_6356-15	1992-2016_штаб_6357-15	штаб
1918-1990_штаб_6350-15	1992-2016_штаб_6351-15	штаб
1918-1990_штаб_6342-15	1992-2016_штаб_6343-15	штаб
1918-1990_штаб_6340-15	1992-2016_штаб_6341-15	штаб
1918-1990_штаб_6338-15	1992-2016_штаб_6339-15	штаб
1918-1990_штаб_6334-15	1992-2016_штаб_6335-15	штаб
1700-1916_штаб_6310-14	1918-1990_штаб_6311-14	штаб
1918-1990_штаб_6328-15	1992-2016_штаб_6329-15	штаб
1700-1916_штаб_6344-14	1918-1990_штаб_6345-14	штаб
1700-1916_штаб_6342-16	1992-2016_штаб_6343-16	штаб
1700-1916_штаб_6342-14	1918-1990_штаб_6343-14	штаб
1700-1916_штаб_6340-16	1992-2016_штаб_6341-16	штаб
1700-1916_штаб_6340-14	1918-1990_штаб_6341-14	штаб
1700-1916_штаб_6338-16	1992-2016_штаб_6339-16	штаб
1700-1916_штаб_6338-14	1918-1990_штаб_6339-14	штаб
1700-1916_штаб_6336-14	1918-1990_штаб_6337-14	штаб
1700-1916_штаб_6334-16	1992-2016_штаб_6335-16	штаб
1700-1916_штаб_6334-14	1918-1990_штаб_6335-14	штаб
1700-1916_штаб_6332-16	1992-2016_штаб_6333-16	штаб
1700-1916_штаб_6332-14	1918-1990_штаб_6333-14	штаб
1700-1916_штаб_6330-16	1992-2016_штаб_6331-16	штаб
1700-1916_штаб_6330-14	1918-1990_штаб_6331-14	штаб
1918-1990_штаб_6330-15	1992-2016_штаб_6331-15	штаб
1700-1916_штаб_6326-16	1992-2016_штаб_6327-16	штаб
1700-1916_штаб_6326-14	1918-1990_штаб_6327-14	штаб
1700-1916_штаб_6324-14	1918-1990_штаб_6325-14	штаб
1700-1916_штаб_6322-16	1992-2016_штаб_6323-16	штаб
1700-1916_штаб_6322-14	1918-1990_штаб_6323-14	штаб
1700-1916_штаб_6318-16	1992-2016_штаб_6319-16	штаб
1700-1916_штаб_6318-14	1918-1990_штаб_6319-14	штаб
1700-1916_штаб_6316-16	1992-2016_штаб_6317-16	штаб
1700-1916_штаб_6314-16	1992-2016_штаб_6315-16	штаб
1700-1916_штаб_6312-14	1918-1990_штаб_6313-14	штаб
1700-1916_штаб_6344-16	1992-2016_штаб_6345-16	штаб
1700-1916_штаб_6346-14	1918-1990_штаб_6347-14	штаб
1700-1916_штаб_6328-16	1992-2016_штаб_6329-16	штаб
1700-1916_штаб_6350-14	1918-1990_штаб_6351-14	штаб
1700-1916_штаб_6348-14	1918-1990_штаб_6349-14	штаб
1918-1990_штаб_6326-15	1992-2016_штаб_6327-15	штаб
1918-1990_штаб_6324-15	1992-2016_штаб_6325-15	штаб
1918-1990_штаб_6322-15	1992-2016_штаб_6323-15	штаб
1918-1990_штаб_6320-15	1992-2016_штаб_6321-15	штаб
1918-1990_штаб_6318-15	1992-2016_штаб_6319-15	штаб
1918-1990_штаб_6316-15	1992-2016_штаб_6317-15	штаб
1918-1990_штаб_6314-15	1992-2016_штаб_6315-15	штаб
1918-1990_штаб_6312-15	1992-2016_штаб_6313-15	штаб
1918-1990_штаб_6310-15	1992-2016_штаб_6311-15	штаб
1700-1916_штаб_6372-16	1992-2016_штаб_6373-16	штаб
1700-1916_штаб_6370-16	1992-2016_штаб_6371-16	штаб
1700-1916_штаб_6366-16	1992-2016_штаб_6367-16	штаб
1700-1916_штаб_6308-14	1918-1990_штаб_6309-14	штаб
1700-1916_штаб_6364-16	1918-1990_штаб_6307-14	штаб
1700-1916_штаб_6350-16	1992-2016_штаб_6351-16	штаб
1700-1916_штаб_6354-16	1992-2016_штаб_6355-16	штаб
1700-1916_штаб_6356-16	1992-2016_штаб_6357-16	штаб
1700-1916_штаб_6358-14	1918-1990_штаб_6359-14	штаб
1700-1916_штаб_6360-14	1918-1990_штаб_6361-14	штаб
1700-1916_штаб_6352-14	1918-1990_штаб_6353-14	штаб
1700-1916_штаб_6362-14	1918-1990_штаб_6363-14	штаб
1700-1916_штаб_6362-16	1992-2016_штаб_6363-16	штаб
1700-1916_штаб_6364-14	1918-1990_штаб_6365-14	штаб
1700-1916_штаб_6360-16	1992-2016_штаб_6361-16	штаб
1700-1916_штаб_6364-16	1992-2016_штаб_6365-16	штаб
юношество-38-12	юношество-39-12	юношество
юношество-0-12	юношество-1-12	юношество
юношество-112-12	юношество-113-12	юношество
юношество-114-12	юношество-115-12	юношество
юношество-118-12	юношество-119-12	юношество
юношество-14-12	юношество-15-12	юношество
юношество-18-12	юношество-19-12	юношество
юношество-102-12	юношество-103-12	юношество
юношество-24-12	юношество-25-12	юношество
юношество-36-12	юношество-37-12	юношество
юношество-42-12	юношество-43-12	юношество
юношество-6-12	юношество-7-12	юношество
юношество-48-12	юношество-49-12	юношество
юношество-52-12	юношество-53-12	юношество
юношество-58-12	юношество-59-12	юношество
юношество-64-12	юношество-65-12	юношество
юношество-68-12	юношество-69-12	юношество
юношество-70-12	юношество-71-12	юношество
юношество-80-12	юношество-81-12	юношество
юношество-82-12	юношество-83-12	юношество
юношество-88-12	юношество-89-12	юношество
юношество-110-12	юношество-111-12	юношество
юношество-44-12	юношество-45-12	юношество
юношество-104-12	юношество-105-12	юношество
юношество-98-12	юношество-99-12	юношество
юношество-96-12	юношество-97-12	юношество
1700-1916_ясли_6556-14	1992-2016_ясли_6581-16	ясли
1700-1916_ясли_6554-16	1992-2016_ясли_6555-16	ясли
1700-1916_ясли_6554-14	1992-2016_ясли_6599-15	ясли
1700-1916_ясли_6546-14	1918-1990_ясли_6547-14	ясли
1700-1916_ясли_6550-14	1918-1990_ясли_6551-14	ясли
1700-1916_ясли_6548-14	1918-1990_ясли_6549-14	ясли
1700-1916_ясли_6556-16	1992-2016_ясли_6557-16	ясли
1700-1916_ясли_6554-14	1918-1990_ясли_6555-14	ясли
1700-1916_ясли_6558-14	1918-1990_ясли_6559-14	ясли
1700-1916_ясли_6578-14	1918-1990_ясли_6579-14	ясли
1700-1916_ясли_6560-16	1992-2016_ясли_6561-16	ясли
1700-1916_ясли_6610-16	1992-2016_ясли_6555-15	ясли
1700-1916_ясли_6612-16	1992-2016_ясли_6609-15	ясли
1918-1990_ясли_6608-15	1992-2016_ясли_6609-15	ясли
1918-1990_ясли_6602-15	1992-2016_ясли_6603-15	ясли
1918-1990_ясли_6600-15	1992-2016_ясли_6601-15	ясли
1918-1990_ясли_6598-15	1992-2016_ясли_6599-15	ясли
1918-1990_ясли_6596-15	1992-2016_ясли_6577-16	ясли
1918-1990_ясли_6594-15	1992-2016_ясли_6595-15	ясли
1918-1990_ясли_6592-15	1992-2016_ясли_6593-15	ясли
1918-1990_ясли_6588-15	1992-2016_ясли_6589-15	ясли
1918-1990_ясли_6584-15	1992-2016_ясли_6585-15	ясли
1918-1990_ясли_6582-15	1992-2016_ясли_6583-15	ясли
1918-1990_ясли_6581-14	1992-2016_ясли_6607-15	ясли
1918-1990_ясли_6580-15	1992-2016_ясли_6581-15	ясли
1918-1990_ясли_6578-15	1992-2016_ясли_6579-15	ясли
1918-1990_ясли_6576-15	1992-2016_ясли_6577-15	ясли
1918-1990_ясли_6574-15	1992-2016_ясли_6595-16	ясли
1918-1990_ясли_6570-15	1992-2016_ясли_6571-15	ясли
1918-1990_ясли_6568-15	1992-2016_ясли_6569-15	ясли
1918-1990_ясли_6566-15	1992-2016_ясли_6567-15	ясли
1918-1990_ясли_6562-15	1992-2016_ясли_6573-16	ясли
1918-1990_ясли_6560-15	1992-2016_ясли_6561-15	ясли
1918-1990_ясли_6558-15	1992-2016_ясли_6559-15	ясли
1918-1990_ясли_6556-15	1992-2016_ясли_6557-15	ясли
1918-1990_ясли_6554-15	1992-2016_ясли_6555-15	ясли
1918-1990_ясли_6552-15	1992-2016_ясли_6553-15	ясли
1918-1990_ясли_6550-15	1992-2016_ясли_6551-15	ясли
1700-1916_ясли_6606-16	1992-2016_ясли_6607-16	ясли
1700-1916_ясли_6558-16	1992-2016_ясли_6559-16	ясли
1700-1916_ясли_6604-16	1992-2016_ясли_6605-16	ясли
1700-1916_ясли_6602-16	1992-2016_ясли_6603-16	ясли
1700-1916_ясли_6562-14	1918-1990_ясли_6563-14	ясли
1700-1916_ясли_6564-14	1992-2016_ясли_6563-16	ясли
1700-1916_ясли_6564-16	1992-2016_ясли_6561-15	ясли
1700-1916_ясли_6566-16	1992-2016_ясли_6567-16	ясли
1700-1916_ясли_6568-14	1918-1990_ясли_6569-14	ясли
1700-1916_ясли_6572-14	1918-1990_ясли_6573-14	ясли
1700-1916_ясли_6572-16	1992-2016_ясли_6573-16	ясли
1700-1916_ясли_6574-14	1918-1990_ясли_6575-14	ясли
1700-1916_ясли_6574-16	1992-2016_ясли_6575-16	ясли
1700-1916_ясли_6576-16	1992-2016_ясли_6577-16	ясли
1700-1916_ясли_6578-16	1992-2016_ясли_6579-16	ясли
1700-1916_ясли_6580-14	1918-1990_ясли_6581-14	ясли
1700-1916_ясли_6584-16	1992-2016_ясли_6585-16	ясли
1700-1916_ясли_6586-14	1918-1990_ясли_6587-14	ясли
1700-1916_ясли_6586-16	1992-2016_ясли_6587-16	ясли
1700-1916_ясли_6588-16	1992-2016_ясли_6589-16	ясли
1700-1916_ясли_6592-14	1918-1990_ясли_6593-14	ясли
1700-1916_ясли_6592-16	1992-2016_ясли_6593-16	ясли
1700-1916_ясли_6594-14	1918-1990_ясли_6595-14	ясли
1700-1916_ясли_6594-16	1992-2016_ясли_6595-16	ясли
1700-1916_ясли_6596-14	1918-1990_ясли_6597-14	ясли
1700-1916_ясли_6596-14	1992-2016_ясли_6609-16	ясли
1700-1916_ясли_6596-16	1992-2016_ясли_6595-15	ясли
1700-1916_ясли_6598-16	1992-2016_ясли_6599-16	ясли
1700-1916_ясли_6600-14	1918-1990_ясли_6601-14	ясли
1700-1916_ясли_6600-16	1992-2016_ясли_6585-15	ясли
1700-1916_ясли_6602-16	1918-1990_ясли_6585-14	ясли
1700-1916_ясли_6604-14	1918-1990_ясли_6605-14	ясли
1918-1990_ясли_6564-15	1992-2016_ясли_6565-15	ясли
