identifier1	identifier2	lemma
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1947-07-22_01_026.tcf.xml-29-21	liszt_voelkerrecht_1898-3450-1	Behandlung
carus_gynaekologie01_1820-2038-1	mueller_hellenische03_1824-5649-2	Behandlung
carus_gynaekologie01_1820-1207-3	carus_gynaekologie01_1820-2038-1	Behandlung
carus_gynaekologie01_1820-1207-3	vischer_poetik_1857-2690-58	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_verwaltungslehre05_1868-4684-16	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	vischer_poetik_1857-2690-58	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	freud_hysterie_1895-2039-7	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	silberer_traber_1883-845-24	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	freud_hysterie_1895-2039-7	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1959_04_26_02_004.tcf.xml-18-2	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	rosenkranz_aesthetik_1853-2805-17	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1980_10_18_01_048.tcf.xml-34-10	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1980_10_18_01_048.tcf.xml-34-10	carus_gynaekologie02_1820-4109-2	Behandlung
26120215_1980_10_18_01_048.tcf.xml-34-10	klein_geometrische_1872-342-11	Behandlung
huber_reisejournal_1811-1600-50	stein_verwaltungslehre05_1868-4684-16	Behandlung
huber_reisejournal_1811-1600-50	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	26120215_1980_10_18_01_048.tcf.xml-34-10	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1959_04_26_02_004.tcf.xml-18-2	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	savigny_system07_1848-630-14	Behandlung
silberer_traber_1883-845-24	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1971_04_10_01_146.tcf.xml-23-16	Behandlung
silberer_traber_1883-845-24	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1953_08_06_01_107.tcf.xml-18-7	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1980_10_18_01_048.tcf.xml-34-10	samter_erfindungen_1896-6566-30	Behandlung
26120215_1980_10_18_01_048.tcf.xml-34-10	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	freud_hysterie_1895-1337-8	Behandlung
carus_gynaekologie01_1820-1925-28	sachs_botanik_1875-1922-53	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	vischer_poetik_1857-2690-58	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
nn_msgermqu2124_1827-1488-8	nn_nrhz244_1849-378-23	Behandlung
carus_gynaekologie01_1820-1207-3	davidis_kochbuch_1879-7761-8	Behandlung
carus_gynaekologie01_1820-1207-3	freud_hysterie_1895-2039-7	Behandlung
carus_gynaekologie01_1820-1207-3	hartwig_erziehung_1847-1238-14	Behandlung
carus_gynaekologie01_1820-1207-3	klein_geometrische_1872-342-11	Behandlung
heckert_schulgesetzgebung_1847-3181-6	rumohr_forschungen02_1827-588-47	Behandlung
carus_gynaekologie01_1820-1207-3	nn_msgermqu2124_1827-1488-8	Behandlung
carus_gynaekologie01_1820-1207-3	rumohr_forschungen01_1827-2626-17	Behandlung
carus_gynaekologie01_1820-1207-3	savigny_system01_1840-3857-18	Behandlung
toennies_gemeinschaft_1887-607-28	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1971_04_10_01_146.tcf.xml-23-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	stifter_steine02_1853-149-37	Behandlung
2532889X_1951-04-18_01_067.tcf.xml-20-8	rumohr_forschungen02_1827-588-47	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	savigny_system06_1847-2281-6	Behandlung
2532889X_1962-03-24_01_101.tcf.xml-19-23	savigny_system07_1848-630-14	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1953-10-06_01_124.tcf.xml-18-12	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
burckhardt_cicerone_1855-1136-50	carus_gynaekologie02_1820-4688-23	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1989_11_18_01_011.tcf.xml-9-11	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1954_02_14_01_187.tcf.xml-27-12	schroeder_logik01_1890-1842-2	Behandlung
2532889X_1949-08-03_01_013.tcf.xml-3-17	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1953-10-06_01_124.tcf.xml-18-12	klein_geometrische_1872-342-11	Behandlung
2532889X_1953-10-06_01_124.tcf.xml-18-12	nn_nrhz244_1849-378-23	Behandlung
rumohr_forschungen01_1827-2626-17	stein_verwaltungslehre05_1868-4684-16	Behandlung
rumohr_forschungen01_1827-2626-17	toennies_gemeinschaft_1887-607-28	Behandlung
rumohr_forschungen01_1827-2626-17	vischer_poetik_1857-2690-58	Behandlung
rumohr_forschungen01_1827-2626-17	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	freud_hysterie_1895-2039-7	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	vischer_poetik_1857-2690-58	Behandlung
26120215_1990_10_23_01_084.tcf.xml-9-23	rumohr_forschungen02_1827-588-47	Behandlung
dilthey_geisteswissenschaften_1883-1419-20	stifter_steine02_1853-149-37	Behandlung
marx_kapital01_1867-10768-36	silberer_traber_1883-845-24	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	vischer_poetik_1857-2690-58	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	goethe_leben03_1814-1599-28	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	freud_hysterie_1895-2039-7	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1990_11_30_01_360.tcf.xml-21-14	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
ganswindt_faerberei_1889-10369-58	stifter_steine02_1853-149-37	Behandlung
rosenkranz_aesthetik_1853-2805-17	silberer_traber_1883-845-24	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	savigny_system06_1847-2281-6	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	silberer_traber_1883-845-24	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	mueller_hellenische03_1824-5649-2	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	nn_nrhz244_1849-378-23	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	freud_hysterie_1895-2039-7	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	carus_gynaekologie01_1820-1207-3	Behandlung
gerland_naturvoelker_1868-1518-21	savigny_system07_1848-630-14	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	marx_kapital01_1867-10768-36	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	rosenkranz_aesthetik_1853-2805-17	Behandlung
freud_hysterie_1895-2039-7	vischer_poetik_1857-2690-58	Behandlung
freud_hysterie_1895-2039-7	silberer_traber_1883-845-24	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1978-01-28_01_170.tcf.xml-35-18	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1986-07-09_01_109.tcf.xml-29-13	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1947_11_23_01_022.tcf.xml-9-16	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	2532889X_1949-08-03_01_013.tcf.xml-3-17	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
2532889X_1961-04-04_01_034.tcf.xml-14-1	carus_zoologie_1872-6709-16	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	2532889X_1989-03-25_01_213.tcf.xml-13-7	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1975_09_27_01_461.tcf.xml-8-4	Behandlung
2532889X_1954-01-16_01_010.tcf.xml-12-16	mohl_staatswissenschaften_1859-5012-11	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	silberer_traber_1883-845-24	Behandlung
2532889X_1972-01-26_01_193.tcf.xml-5-11	carus_gynaekologie02_1820-4972-8	Behandlung
duehring_berufsbildung_1885-141-41	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	nn_nrhz244_1849-378-23	Behandlung
marx_kapital01_1867-10768-36	savigny_system06_1847-2281-6	Behandlung
2532889X_1953-12-10_01_030.tcf.xml-52-9	2532889X_1972-06-04_01_013.tcf.xml-9-7	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	2532889X_1989-03-25_01_213.tcf.xml-13-7	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	2532889X_1988-07-16_01_202.tcf.xml-2-17	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
marx_kapital01_1867-10768-36	mueller_hellenische03_1824-5649-2	Behandlung
marx_kapital01_1867-10768-36	nn_msgermqu2124_1827-1488-8	Behandlung
marx_kapital01_1867-10768-36	nn_nrhz244_1849-378-23	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	savigny_system06_1847-2281-6	Behandlung
2532889X_1954-01-17_01_008.tcf.xml-16-10	carus_gynaekologie01_1820-1207-3	Behandlung
freud_hysterie_1895-2039-7	rumohr_forschungen01_1827-2626-17	Behandlung
freud_hysterie_1895-2039-7	nn_msgermqu2124_1827-1488-8	Behandlung
freud_hysterie_1895-2039-7	klein_geometrische_1872-342-11	Behandlung
freud_hysterie_1895-2039-7	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1971-11-16_01_188.tcf.xml-8-15	26120215_1972_05_05_01_089.tcf.xml-58-12	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	marx_kapital01_1867-10768-36	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	freud_hysterie_1895-2039-7	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1972_04_09_01_242.tcf.xml-28-6	Behandlung
26120215_1974_12_02_01_160.tcf.xml-18-26	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	savigny_system01_1840-3857-18	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-2038-1	Behandlung
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	silberer_traber_1883-845-24	Behandlung
2532889X_1959-10-23_01_126.tcf.xml-30-12	savigny_system07_1848-630-14	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
marx_kapital01_1867-10768-36	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	nn_nrhz244_1849-378-23	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	freud_hysterie_1895-2039-7	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	huber_reisejournal_1811-1600-50	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	savigny_system07_1848-630-14	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	freud_hysterie_1895-2039-7	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	vischer_poetik_1857-2690-58	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	huber_reisejournal_1811-1600-50	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	marx_kapital01_1867-10768-36	Behandlung
huber_reisejournal_1811-1600-50	vischer_poetik_1857-2690-58	Behandlung
savigny_system06_1847-2281-6	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1953_02_08_01_319.tcf.xml-38-28	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	freud_hysterie_1895-2039-7	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1972_05_05_01_089.tcf.xml-58-12	Behandlung
davidis_kochbuch_1879-7761-8	rosenkranz_aesthetik_1853-2805-17	Behandlung
davidis_kochbuch_1879-7761-8	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
davidis_kochbuch_1879-7761-8	vischer_poetik_1857-2690-58	Behandlung
davidis_kochbuch_1879-7761-8	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	beseler_volksrecht_1843-1931-37	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-2038-1	Behandlung
davidis_kochbuch_1879-7761-8	nn_msgermqu2124_1827-1488-8	Behandlung
davidis_kochbuch_1879-7761-8	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	freud_hysterie_1895-2039-7	Behandlung
marx_kapital01_1867-10768-36	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1970-04-02_01_104.tcf.xml-50-8	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	huber_reisejournal_1811-1600-50	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	krafft_landwirthschaft03_1876-5082-8	Behandlung
beseler_volksrecht_1843-1931-37	silberer_traber_1883-845-24	Behandlung
gottschall_poetik_1858-4812-89	savigny_system07_1848-630-14	Behandlung
beseler_volksrecht_1843-1931-37	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
beseler_volksrecht_1843-1931-37	freud_hysterie_1895-2039-7	Behandlung
nettelbeck_lebensbeschreibung02_1821-208-26	sachs_botanik_1875-1922-53	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1975_03_01_01_075.tcf.xml-7-9	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
davidis_kochbuch_1879-7761-8	freud_hysterie_1895-2039-7	Behandlung
nettelbeck_lebensbeschreibung02_1821-208-26	rosenkranz_aesthetik_1853-2805-17	Behandlung
davidis_kochbuch_1879-7761-8	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
davidis_kochbuch_1879-7761-8	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
brunn_griechen01_1853-1795-11	sachs_botanik_1875-1922-53	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	savigny_system06_1847-2281-6	Behandlung
2532889X_1972-06-04_01_013.tcf.xml-9-7	2532889X_1978-09-23_01_204.tcf.xml-6-19	Behandlung
mueller_hellenische03_1824-5649-2	rosenkranz_aesthetik_1853-2805-17	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	freud_hysterie_1895-2039-7	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	silberer_traber_1883-845-24	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	nn_nrhz244_1849-378-23	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	marx_kapital01_1867-10768-36	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	freud_hysterie_1895-2039-7	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	savigny_system06_1847-2281-6	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	carus_gynaekologie01_1820-1207-3	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1953-10-06_01_124.tcf.xml-18-12	2532889X_1955-03-27_01_048.tcf.xml-5-44	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1964_09_16_01_058.tcf.xml-10-17	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1971_06_04_01_234.tcf.xml-9-3	Behandlung
26120215_1983_02_12_01_201.tcf.xml-4-7	sachs_botanik_1875-1922-53	Behandlung
2532889X_1967-10-01_01_025.tcf.xml-8-8	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	mueller_hellenische03_1824-5649-2	Behandlung
nn_nrhz244_1849-378-23	savigny_system06_1847-2281-6	Behandlung
nn_nrhz244_1849-378-23	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	vischer_poetik_1857-2690-58	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1961_11_09_01_176.tcf.xml-2-15	rumohr_forschungen02_1827-588-47	Behandlung
2532889X_1952-11-01_01_101.tcf.xml-3-6	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1973-02-24_01_036.tcf.xml-11-8	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	klein_geometrische_1872-342-11	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	davidis_kochbuch_1879-7761-8	Behandlung
klein_geometrische_1872-342-11	marx_kapital01_1867-10768-36	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	freud_hysterie_1895-2039-7	Behandlung
2532889X_1955-03-27_01_048.tcf.xml-5-44	huber_reisejournal_1811-1600-50	Behandlung
klein_geometrische_1872-342-11	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1988-04-20_01_232.tcf.xml-2-9	carus_zoologie_1872-6709-16	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1953-10-06_01_124.tcf.xml-18-12	2532889X_1956-06-19_01_082.tcf.xml-6-7	Behandlung
