identifier1	identifier2	lemma
modern_corpus_spanish-61060-216	modern_corpus_spanish-681571-160	ausencia
modern_corpus_spanish-147790-194	old_corpus_spanish-669310-1510	ausencia
old_corpus_spanish-38360-477	old_corpus_spanish-669310-1510	ausencia
old_corpus_spanish-351192-753	old_corpus_spanish-523462-422	ausencia
old_corpus_spanish-16325-594	old_corpus_spanish-388913-312	ausencia
old_corpus_spanish-16325-594	old_corpus_spanish-295887-849	ausencia
old_corpus_spanish-189618-639	old_corpus_spanish-248022-796	ausencia
old_corpus_spanish-189618-639	old_corpus_spanish-432039-745	ausencia
modern_corpus_spanish-181531-630	modern_corpus_spanish-388835-654	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-118917-412	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-141243-780	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-189618-639	ausencia
modern_corpus_spanish-388835-654	modern_corpus_spanish-548834-402	ausencia
old_corpus_spanish-141243-780	old_corpus_spanish-523462-422	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-248022-796	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-295887-849	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-523462-422	ausencia
old_corpus_spanish-177398-439	old_corpus_spanish-633316-1051	ausencia
modern_corpus_spanish-401275-522	old_corpus_spanish-304618-165	contingente
modern_corpus_spanish-199549-464	modern_corpus_spanish-281349-704	contingente
modern_corpus_spanish-347022-523	old_corpus_spanish-280371-255	contingente
modern_corpus_spanish-347022-523	old_corpus_spanish-221406-1172	contingente
modern_corpus_spanish-347022-523	modern_corpus_spanish-99222-838	contingente
modern_corpus_spanish-427526-491	modern_corpus_spanish-43360-557	contingente
modern_corpus_spanish-427526-491	old_corpus_spanish-175398-165	contingente
modern_corpus_spanish-427526-491	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-462071-2618	old_corpus_spanish-437755-445	contingente
old_corpus_spanish-366073-721	old_corpus_spanish-585283-108	contingente
old_corpus_spanish-366073-721	old_corpus_spanish-367396-433	contingente
modern_corpus_spanish-507618-294	old_corpus_spanish-420033-395	contingente
old_corpus_spanish-221406-1172	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-43360-557	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-43360-557	old_corpus_spanish-367396-433	contingente
modern_corpus_spanish-99222-838	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-99222-838	old_corpus_spanish-304618-165	contingente
modern_corpus_spanish-507618-294	old_corpus_spanish-363105-243	contingente
modern_corpus_spanish-401275-522	modern_corpus_spanish-507618-294	contingente
modern_corpus_spanish-199549-464	modern_corpus_spanish-43360-557	contingente
old_corpus_spanish-437755-445	old_corpus_spanish-585283-108	contingente
old_corpus_spanish-366073-721	old_corpus_spanish-553820-503	contingente
modern_corpus_spanish-199549-464	modern_corpus_spanish-711200-658	contingente
modern_corpus_spanish-99222-838	old_corpus_spanish-585283-108	contingente
old_corpus_spanish-328566-629	old_corpus_spanish-420033-395	contingente
modern_corpus_spanish-199549-464	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-199549-464	old_corpus_spanish-366073-721	contingente
modern_corpus_spanish-482756-944	modern_corpus_spanish-711197-880	contingente
modern_corpus_spanish-482756-944	modern_corpus_spanish-711200-658	contingente
modern_corpus_spanish-327047-444	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-327047-444	old_corpus_spanish-304618-165	contingente
old_corpus_spanish-367396-433	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-199549-464	modern_corpus_spanish-711197-880	contingente
old_corpus_spanish-328566-629	old_corpus_spanish-368070-573	contingente
old_corpus_spanish-367578-383	old_corpus_spanish-68991-564	contingente
modern_corpus_spanish-327047-444	modern_corpus_spanish-99222-838	contingente
modern_corpus_spanish-99222-838	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-387496-985	modern_corpus_spanish-711200-658	contingente
modern_corpus_spanish-387496-985	old_corpus_spanish-367396-433	contingente
old_corpus_spanish-366073-721	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-462071-2618	old_corpus_spanish-94974-720	contingente
modern_corpus_spanish-462071-2618	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-199549-464	modern_corpus_spanish-99222-838	contingente
old_corpus_spanish-328566-629	old_corpus_spanish-363105-243	contingente
modern_corpus_spanish-327047-444	old_corpus_spanish-175398-165	contingente
modern_corpus_spanish-43360-557	old_corpus_spanish-251743-511	contingente
modern_corpus_spanish-427526-491	old_corpus_spanish-94974-720	contingente
old_corpus_spanish-304618-165	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-427526-491	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-462071-2618	old_corpus_spanish-420033-395	contingente
old_corpus_spanish-175398-165	old_corpus_spanish-367396-433	contingente
old_corpus_spanish-280371-255	old_corpus_spanish-68991-564	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-68991-564	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-553820-503	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-367396-433	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-366073-721	contingente
old_corpus_spanish-304618-165	old_corpus_spanish-437755-445	contingente
old_corpus_spanish-280371-255	old_corpus_spanish-366073-721	contingente
modern_corpus_spanish-711197-880	old_corpus_spanish-328566-629	contingente
modern_corpus_spanish-281348-806	modern_corpus_spanish-281349-704	contingente
old_corpus_spanish-251743-511	old_corpus_spanish-363105-243	contingente
modern_corpus_spanish-401275-522	old_corpus_spanish-366073-721	contingente
modern_corpus_spanish-596402-187	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-596402-187	old_corpus_spanish-94974-720	contingente
modern_corpus_spanish-482756-944	old_corpus_spanish-94974-720	contingente
modern_corpus_spanish-265700-207	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-265700-207	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-265700-207	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-265700-207	old_corpus_spanish-363105-243	contingente
modern_corpus_spanish-265700-207	modern_corpus_spanish-507618-294	contingente
modern_corpus_spanish-462071-2618	modern_corpus_spanish-711200-658	contingente
old_corpus_spanish-251743-511	old_corpus_spanish-437755-445	contingente
old_corpus_spanish-304618-165	old_corpus_spanish-420033-395	contingente
old_corpus_spanish-304618-165	old_corpus_spanish-367396-433	contingente
old_corpus_spanish-420033-395	old_corpus_spanish-437755-445	contingente
modern_corpus_spanish-281348-806	modern_corpus_spanish-395075-754	contingente
modern_corpus_spanish-401275-522	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-281348-806	modern_corpus_spanish-77817-500	contingente
modern_corpus_spanish-273020-827	modern_corpus_spanish-711200-658	contingente
modern_corpus_spanish-77817-500	old_corpus_spanish-175398-165	contingente
modern_corpus_spanish-77817-500	old_corpus_spanish-221406-1172	contingente
modern_corpus_spanish-77817-500	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-273020-827	old_corpus_spanish-364311-540	contingente
modern_corpus_spanish-273020-827	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-281348-806	modern_corpus_spanish-507618-294	contingente
modern_corpus_spanish-43360-557	old_corpus_spanish-304618-165	contingente
modern_corpus_spanish-462071-2618	old_corpus_spanish-363105-243	contingente
modern_corpus_spanish-43360-557	old_corpus_spanish-366073-721	contingente
old_corpus_spanish-175398-165	old_corpus_spanish-368070-573	contingente
old_corpus_spanish-175398-165	old_corpus_spanish-68991-564	contingente
modern_corpus_spanish-273020-827	modern_corpus_spanish-507618-294	contingente
modern_corpus_spanish-395075-754	old_corpus_spanish-420033-395	contingente
modern_corpus_spanish-482756-944	modern_corpus_spanish-77817-500	contingente
modern_corpus_spanish-482756-944	old_corpus_spanish-304618-165	contingente
modern_corpus_spanish-347022-523	modern_corpus_spanish-596402-187	contingente
modern_corpus_spanish-281349-704	old_corpus_spanish-368070-573	contingente
modern_corpus_spanish-281349-704	old_corpus_spanish-367578-383	contingente
modern_corpus_spanish-281349-704	modern_corpus_spanish-77817-500	contingente
modern_corpus_spanish-281349-704	modern_corpus_spanish-711197-880	contingente
modern_corpus_spanish-281349-704	modern_corpus_spanish-427526-491	contingente
modern_corpus_spanish-281348-806	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-347022-523	modern_corpus_spanish-77817-500	contingente
modern_corpus_spanish-281348-806	old_corpus_spanish-553820-503	contingente
modern_corpus_spanish-281348-806	old_corpus_spanish-328566-629	contingente
modern_corpus_spanish-395075-754	old_corpus_spanish-585283-108	contingente
modern_corpus_spanish-395075-754	old_corpus_spanish-280371-255	contingente
modern_corpus_spanish-680672-406	old_corpus_spanish-298451-149	enterar
modern_corpus_spanish-680672-406	old_corpus_spanish-499334-246	enterar
old_corpus_spanish-614808-374	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-698489-619	old_corpus_spanish-163619-169	enterar
modern_corpus_spanish-304965-820	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-698489-619	old_corpus_spanish-499334-246	enterar
old_corpus_spanish-455584-135	old_corpus_spanish-570293-130	enterar
modern_corpus_spanish-538989-589	modern_corpus_spanish-698489-619	enterar
modern_corpus_spanish-538989-589	modern_corpus_spanish-785438-130	enterar
modern_corpus_spanish-698489-619	old_corpus_spanish-149090-273	enterar
old_corpus_spanish-612972-705	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-538989-589	old_corpus_spanish-354754-303	enterar
modern_corpus_spanish-538989-589	old_corpus_spanish-329329-211	enterar
modern_corpus_spanish-538989-589	old_corpus_spanish-141-391	enterar
modern_corpus_spanish-538989-589	modern_corpus_spanish-569882-197	enterar
modern_corpus_spanish-583537-272	old_corpus_spanish-163619-169	enterar
modern_corpus_spanish-583537-272	old_corpus_spanish-614808-374	enterar
modern_corpus_spanish-506064-328	modern_corpus_spanish-680672-406	enterar
modern_corpus_spanish-506064-328	old_corpus_spanish-298451-149	enterar
modern_corpus_spanish-137785-293	old_corpus_spanish-322622-285	enterar
old_corpus_spanish-329329-211	old_corpus_spanish-385309-607	enterar
modern_corpus_spanish-504113-162	old_corpus_spanish-191461-280	enterar
modern_corpus_spanish-785438-130	modern_corpus_spanish-888900-324	enterar
modern_corpus_spanish-785438-130	old_corpus_spanish-329329-211	enterar
modern_corpus_spanish-785438-130	old_corpus_spanish-550588-145	enterar
modern_corpus_spanish-137785-293	old_corpus_spanish-550588-145	enterar
modern_corpus_spanish-785438-130	old_corpus_spanish-570293-130	enterar
modern_corpus_spanish-167963-136	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-167963-136	old_corpus_spanish-570293-130	enterar
modern_corpus_spanish-167963-136	old_corpus_spanish-149090-273	enterar
modern_corpus_spanish-167963-136	modern_corpus_spanish-907401-102	enterar
modern_corpus_spanish-167963-136	modern_corpus_spanish-698489-619	enterar
old_corpus_spanish-322622-285	old_corpus_spanish-326808-335	enterar
old_corpus_spanish-326808-335	old_corpus_spanish-550588-145	enterar
modern_corpus_spanish-506064-328	old_corpus_spanish-329329-211	enterar
modern_corpus_spanish-137785-293	old_corpus_spanish-630569-291	enterar
old_corpus_spanish-298451-149	old_corpus_spanish-354754-303	enterar
modern_corpus_spanish-506064-328	old_corpus_spanish-141-391	enterar
modern_corpus_spanish-506064-328	modern_corpus_spanish-698489-619	enterar
modern_corpus_spanish-680672-406	old_corpus_spanish-163619-169	enterar
old_corpus_spanish-293377-258	old_corpus_spanish-455584-135	enterar
old_corpus_spanish-329329-211	old_corpus_spanish-570293-130	enterar
old_corpus_spanish-329329-211	old_corpus_spanish-550588-145	enterar
old_corpus_spanish-298451-149	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-765659-402	old_corpus_spanish-191461-280	enterar
modern_corpus_spanish-27867-651	old_corpus_spanish-354754-303	enterar
modern_corpus_spanish-27867-651	modern_corpus_spanish-785438-130	enterar
modern_corpus_spanish-27867-651	modern_corpus_spanish-680672-406	enterar
modern_corpus_spanish-27867-651	modern_corpus_spanish-64574-76	enterar
modern_corpus_spanish-27867-651	modern_corpus_spanish-583537-272	enterar
modern_corpus_spanish-27867-651	modern_corpus_spanish-304965-820	enterar
modern_corpus_spanish-765659-402	old_corpus_spanish-354754-303	enterar
modern_corpus_spanish-680672-406	old_corpus_spanish-149090-273	enterar
old_corpus_spanish-11504-283	old_corpus_spanish-298451-149	enterar
modern_corpus_spanish-888900-324	old_corpus_spanish-326808-335	enterar
old_corpus_spanish-570293-130	old_corpus_spanish-614808-374	enterar
modern_corpus_spanish-118882-847	old_corpus_spanish-293377-258	enterar
modern_corpus_spanish-588520-864	modern_corpus_spanish-907401-102	enterar
modern_corpus_spanish-394953-66	modern_corpus_spanish-504113-162	enterar
old_corpus_spanish-149090-273	old_corpus_spanish-630569-291	enterar
old_corpus_spanish-149090-273	old_corpus_spanish-322622-285	enterar
old_corpus_spanish-149090-273	old_corpus_spanish-293377-258	enterar
old_corpus_spanish-192190-266	old_corpus_spanish-298451-149	enterar
old_corpus_spanish-191461-280	old_corpus_spanish-612972-705	enterar
old_corpus_spanish-149090-273	old_corpus_spanish-191461-280	enterar
modern_corpus_spanish-588520-864	old_corpus_spanish-570293-130	enterar
old_corpus_spanish-354754-303	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-118882-847	old_corpus_spanish-354754-303	enterar
old_corpus_spanish-354754-303	old_corpus_spanish-550588-145	enterar
old_corpus_spanish-191461-280	old_corpus_spanish-298451-149	enterar
old_corpus_spanish-11504-283	old_corpus_spanish-570293-130	enterar
old_corpus_spanish-11504-283	old_corpus_spanish-612972-705	enterar
old_corpus_spanish-141-391	old_corpus_spanish-385309-607	enterar
old_corpus_spanish-141-391	old_corpus_spanish-293377-258	enterar
modern_corpus_spanish-888900-324	old_corpus_spanish-293377-258	enterar
modern_corpus_spanish-118882-847	modern_corpus_spanish-907401-102	enterar
modern_corpus_spanish-118882-847	modern_corpus_spanish-698489-619	enterar
modern_corpus_spanish-394953-66	old_corpus_spanish-614808-374	enterar
modern_corpus_spanish-394953-66	old_corpus_spanish-192190-266	enterar
modern_corpus_spanish-394953-66	old_corpus_spanish-163619-169	enterar
modern_corpus_spanish-394953-66	modern_corpus_spanish-583537-272	enterar
old_corpus_spanish-550588-145	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-583537-272	modern_corpus_spanish-64574-76	enterar
modern_corpus_spanish-588520-864	old_corpus_spanish-455584-135	enterar
old_corpus_spanish-192190-266	old_corpus_spanish-455584-135	enterar
modern_corpus_spanish-96903-113	old_corpus_spanish-11504-283	enterar
modern_corpus_spanish-583537-272	modern_corpus_spanish-698489-619	enterar
old_corpus_spanish-163619-169	old_corpus_spanish-612972-705	enterar
modern_corpus_spanish-588520-864	modern_corpus_spanish-698489-619	enterar
modern_corpus_spanish-118882-847	old_corpus_spanish-455584-135	enterar
modern_corpus_spanish-96903-113	old_corpus_spanish-455584-135	enterar
modern_corpus_spanish-680672-406	modern_corpus_spanish-698489-619	enterar
modern_corpus_spanish-680672-406	modern_corpus_spanish-96903-113	enterar
modern_corpus_spanish-583537-272	old_corpus_spanish-630569-291	enterar
old_corpus_spanish-163619-169	old_corpus_spanish-455584-135	enterar
old_corpus_spanish-499334-246	old_corpus_spanish-614808-374	enterar
old_corpus_spanish-163619-169	old_corpus_spanish-326808-335	enterar
modern_corpus_spanish-569882-197	modern_corpus_spanish-888900-324	enterar
modern_corpus_spanish-394953-66	old_corpus_spanish-630569-291	enterar
old_corpus_spanish-192190-266	old_corpus_spanish-630569-291	enterar
modern_corpus_spanish-64574-76	old_corpus_spanish-614808-374	enterar
modern_corpus_spanish-64574-76	old_corpus_spanish-499334-246	enterar
old_corpus_spanish-163619-169	old_corpus_spanish-499334-246	enterar
modern_corpus_spanish-33479-354	modern_corpus_spanish-504346-783	fallar
modern_corpus_spanish-33479-354	modern_corpus_spanish-746849-686	fallar
modern_corpus_spanish-664744-259	modern_corpus_spanish-800176-238	fallar
modern_corpus_spanish-33479-354	modern_corpus_spanish-793209-364	fallar
modern_corpus_spanish-664744-259	old_corpus_spanish-195810-293	fallar
modern_corpus_spanish-664744-259	old_corpus_spanish-469150-274	fallar
modern_corpus_spanish-442569-573	old_corpus_spanish-517205-698	fallar
old_corpus_spanish-307748-366	old_corpus_spanish-94003-459	fallar
modern_corpus_spanish-33479-354	modern_corpus_spanish-797655-170	fallar
