identifier	lemma	context	indices_target_token
old_corpus_spanish-185738-425	asolar	El hijo en tanto no sabía qué decir, y su situación era la de un menor de edad que vuelve de cumplir condena en el colegio por desaplicación o travesura grave. Habló del tiempo y de las enfermedades que asolaban a la familia de su amigo Cristóbal Medina. «María Juana —dijo—, no levanta cabeza hace tres meses, y su tío don Serafín tiene paralizado todo el lado izquierdo».	203:211
old_corpus_spanish-366072-587	asolar	Sin hacer caso del Obispo, que puso el grito en el cielo al tener noticia de la exacción sacrílega, conminaron a todos los párrocos a que aflojaran sin demora los parneses de la Bula, alegando que se trataba de defender la Religión y que ya ajustarían ellos sus cuentas con el Papa. En tanto, a espaldas de Concha surgían diferentes cabecillas aguerridos y ligeros de pies, que asolaban las tierras de Burgos, Palencia y Santander, mientras otros se corrían hacia el Alto Aragón. Tranquilamente organizaba nuestro General en Jefe un poderoso Ejército, con innúmeros batallones, muchas piezas de artillería Plasencia y Krupp, y formidable contingente de caballería.	378:386
old_corpus_spanish-625536-437	asolar	No podía decirse propiamente que había partidas en el Norte, sino que todo el Norte desde Gerona hasta Guipúzcoa, y desde el Pirineo hasta las inmediaciones del Ebro, ardía con horrible llamarada absolutista. Quesada, a cuyo lado despuntaba un precoz muchacho llamado Zumalacárregui, dominaba en Navarra, juntamente con Guergué y D. Santos Ladrón; Albuín y Cuevillas y Merino, asolaban la tierra de Burgos; Capapé, el Aragón; Jeps dels Estanys, el Trapense, Romagosa y Caragol, a Cataluña, donde el barón de Eroles trataba de formar un ejército regular con las desperdigadas gavillas de la fe. Muchos frailes del país, empezando por los aguerridos capuchinos de Cervera que habían escapado del furor de las tropas liberales, y concluyendo por los monjes de Poblet que tanto trabajaron en la conspiración, formaban en las filas del Manco, o de Capapé o de Misas.	377:385
old_corpus_spanish-139017-964	asolar	El derecho de opresión recayó por muerte de Alfinger en Juan Alemán, nombrado de antemano por los Welsers para sucederle, y que hubiera merecido el agradecimiento de la posteridad de Venezuela si hubiese hecho guardar a sus compañeros la moderación que distinguía su carácter. Sucedióle en 1533 Jorge Spira, nombrado por los Welsers, con 400 hombres entre españoles y canarios que, unidos a los que vinieron con Alfinger se dividieron en tres trozos, con orden de que después de asolar por todas partes el país se reuniesen en Coro con los despojos de una expedición que hubiera podido llamarse heroica si hubiese tenido otro objeto. Cinco años duró el viaje de Spira, al cabo de los cuales volvió a Coro con sólo 80 hombres de los 400 que le acompañaron, y murió en 1540 sin dejar de sus trabajos otra utilidad que las primeras noticias de la existencia del Lago Parime o El Dorado, para repetir nuevas empresas a costa de la humanidad.	479:485
old_corpus_spanish-581872-192	asolar	Entraba a saco los entendimientos y arrasaba cuanto se le ponía delante. Era el evangelista de la aridez, que iba arrancando toda flor que encontrase, y asolando las amenidades que embelesan el campo de la infancia, para plantar luego las estacas de un saber disecado y sin jugo. Pisoteaba rosas y plantaba cañas.	153:161
old_corpus_spanish-317422-453	asolar	«¡Vaya, que será linda cosa un Papa progresista!... ¡La Iglesia dando el brazo a los hijos de la Viuda!... ¡Cristo entre masones... ja, ja, ja... y la Santísima Virgen bordando banderas liberales como la Mariana Pineda!...». Así desembuchaba sus salvajes burlas el sacerdote bizarro que había entrado en Sigüenza once años antes, viribus et armis, asolando el país y llevándose cincuenta mil reales como botín de guerra. Y luego siguió: «¡Pero este Pepito, qué ruedas de molino se trae de Roma para comulgarnos! Listo eres, hijo; pero no afiles tanto, que te vemos la intención chancera.	348:356
old_corpus_spanish-623803-714	asolar	Y esto es tan cierto, que el mismo Caballuco, una de las figuras más caracterizadas de la rebeldía histórica de Orbajosa, decía claramente a todo el mundo que él no quería reñir con el Gobierno, ni meterse en danzas, que podían costarle caras. Dígase lo que se quiera, el arrebatado carácter de Ramos había tomado asiento con los años, enfriándose un poco la fogosidad que con la existencia recibiera de los Caballucos padres y abuelos, la mejor casta de guerreros que ha asolado la tierra. Cuéntase además que por aquellos días el nuevo gobernador de la provincia celebró una conferencia con este importante personaje, oyendo de sus labios las mayores seguridades de contribuir al reposo público y evitar toda ocasión de disturbios.	472:479
old_corpus_spanish-365425-184	asolar	Hacia las Conchas de Haro se plantó de nuevo como un cojo dolorido de sus débiles piernas. La segunda parada duró hasta el anochecer, y en ella tuvo tiempo el señor regordete para darnos noticia descriptiva y topográfica de la cruel guerra que asolaba el país. No me detengo a referir los cuentos de aquel buen hombre porque me urge deciros que llegamos a Miranda del Ebro entrada ya la noche, hartos del tren y de su cojera insufrible.	244:251
modern_corpus_spanish-17365-586	asolar	"Por supuesto, durante la Edad Media las relaciones laborales se caracterizaban por una conexión directa con el ""maestro"", el empresario, y el lugar de trabajo, y se organizaban en forma de gremios profesionales, que eran regímenes impenetrables que salvaguardaban los monopolios. Hoy en día, la Europa liberal unida, por el contrario, ha salvaguardado la libre circulación y la movilidad y procede a liberalizar los servicios y a abolir las prácticas que asolaron a los habitantes de Europa durante varios períodos de la historia, como la Edad Media. Con esto se cierra este punto."	455:463
modern_corpus_spanish-735294-925	asolar	Las pérdidas en monedas y activos de los mercados emergentes en los últimos meses son un duro recordatorio de una verdad incómoda: cuando la Fed endurece la política monetaria para manejar las condiciones macroeconómicas en los EE.UU., hay grandes efectos secundarios no deseados en los flujos de capital hacia los mercados emergentes. Anteriormente hemos visto esto, en los eventos desencadenantes de las crisis financieras que asolaron los mercados emergentes a finales de la década del año 1990. Afortunadamente, muchas de las economías emergentes ahora están mejor preparadas para capear el temporal en comparación a cómo se encontraban en aquel entonces.	429:437
old_corpus_spanish-93857-271	asolar	Se diferencia de la tribu nómade en que aquélla anda en sociedad siquiera, ya que no se posesiona del suelo. Es, en fin, algo parecido a la feudalidad de la Edad Media, en que los barones residían en el campo, y desde allí hostilizaban las ciudades y asolaban las campañas; pero aquí falta el barón y el castillo feudal. Si el poder se levanta en el campo, es momentáneamente, es democrático: ni se hereda, ni puede conservarse, por falta de montañas y posiciones fuertes.	251:259
modern_corpus_spanish-546368-809	asolar	Incluso si la membresía en la UEM no promete un ambiente de negocios más estable y competitivo, la mayor eficiencia y el crecimiento más rápido a lo largo del área ampliada del euro , reduciendo la exposición al contagio financiero, son razones suficientes para unirse lo antes posible. Los mercados pueden ser un maestro brutal y destructor, como lo hemos visto en las crisis monetarias que han asolado a los países en desarrollo en la década de los 90. Al eliminar la incertidumbre del tipo de cambio nominal, un área monetaria común tiene la ventaja adicional de disminuir los costos de las transacciones y los riesgos de la inversión.	396:403
old_corpus_spanish-645051-53	asolar	Adelante, pues. Al llegar a Mengíbar, encontramos la población muy alborotada, porque un destacamento francés enviado a Jaén en busca de víveres, después de saquear horriblemente esta ciudad, había retrocedido a su cuartel general asolando a su paso la comarca. De Jaén se contaban atrocidades que apenas son creíbles en militares de un país europeo.	231:239
old_corpus_spanish-114162-405	asolar	Pese a la ayuda recibida por Blanco White, la situación económica de Bello se hace cada vez más precaria. En 1812 manifiesta su intención de regresar a Venezuela, pese a lo cual un gran terremoto que asola Caracas el 26 de marzo de 1812 no permite que su familia pueda ayudarlo, dada la pérdida de buena parte del patrimonio familiar. Para agravar más la situación, la derrota patriota y la caída de la Primera República, significa el fin de todo apoyo económico desde América y el encarcelamiento de su amigo Francisco de Miranda.	200:205
old_corpus_spanish-295400-399	asolar	Todo el interés de la guerra lo absorbían entonces las atrevidas expediciones de Gómez y de D. Basilio. El primero se paseaba por las Castillas y Extremadura como por su casa, y el segundo regresaba a las Provincias después de haber asolado la Rioja, Soria, y corrídose por el riñón de Castilla hasta muy cerca de La Granja. Sin detenerse en Miranda más que lo preciso para dar pienso y descanso a las caballerías, continuaron Calpena y Sabas su marcha, hasta parar en Leciñana del Camino, lugar mísero rodeado de arideces, no lejos del Ebro y al pie de la sierra de Turiso.	233:240
old_corpus_spanish-222855-364	asolar	El absurdo se propaga y parece confirmarse; pero la corte de José se ríe y no da crédito a aquel cuento de viejas. Cuando no queda duda de que semejante imposible es un hecho real, la corte que aún no había instalado sus bártulos, huye despavorida; las tropas de Moncey, que rechazadas de Valencia se habían replegado a la Mancha, se unen a las de Madrid, y todos juntos, soldados, generales y Rey intruso, corren precipitadamente hacia el Norte, asolando el país por donde pasan. Aquel fantasma de reino napoleónico se disipaba como el humo de un cañonazo.	447:455
