identifier	lemma	context	indices_target_token
mag_1860_527324.txt-185-36	fiction_nn	"It is precisely the lack of this pleasurable trait which makes the greater part of the annals of the past a dead letter to the world, and wins to romance, ballad, epic, fiction, relic, and poetry the keen attention which facts coldly "" set in a note-book "" never enlisted."	169:176
nf_1859_747504.txt-3159-13	fiction_nn	"Cooper s novels deserve such an elegant dress better than any other American fiction, because they alone are truly American in every sense. """	77:84
mag_1840_586584.txt-233-20	fiction_nn	Thus, construction was heaped upon construction, evasion followed evasion, one fantastic fiction became the excuse of a fiction still more fantastic, amendment trod upon the heels of amendment, until the whole mass seemed like a vast pile of rubbish, or rather like some // of those ancient structures which are seen in Italy, with here a broA ken column, there a shattered portico, in the third place a crumbling roof, but the whole grotesquely stuck together with plaster and wood, to make a modern habitation.	120:127
mag_1825_553590.txt-19-37	fiction_nn	He collected the ballads of the Spanish Cid, and formed of them a continued poem; he seized on ideas in the eastern as in the classic mythology, and wrought them into beautiful and instructive fictions; he se // 140 Jan. lected from the writings of men, whose minds had an influence on their age, the thoughts which characterised them, and thus gathered a magazine of practical wisdom.	193:201
nf_1835_747509.txt-694-1	fiction_nn	This fiction exhibits the genius of Paganism: wherever we meet with it, we find there the characteristics of such a system - the deification of nature, considered as especially connected with each individual.	5:12
nf_1844_762654.txt-630-7	fiction_nn	What is life without the charms of fiction, and without the leisure and recreations which these sacred imaginings tend to give to the great mass of those who have nothing but the labour of their hands to depend upon for their subsistence!	35:42
mag_1835_554358.txt-93-7	fiction_nn	How happily must the brilliant drapery of fiction be wrapped around the severe beauty of moral instruction, when	42:49
fic_1834_7252.txt-1669-51	fiction_nn	It struck me, not on account of any peculiar novelty in the incidents or the catastrophe, but because it goes far to prove the fact, of which we are getting every day more and more convinced, that there is more of romance in real life than in fiction, as also that the fire of passion and the depth of affection can exist under the most adverse circumstances, and in the roughest and most uncultivated breasts.	243:250
fic_1835_7063.txt-1363-17	fiction_nn	"If this were played upon a stage, now, I would condemn it as an improbable fiction. """	75:82
mag_1847_565706.txt-538-20	fiction_nn	"The infinite victim proves to be a frail man, and God's share in the sacrifice is a mere fiction? """	89:96
fic_1845_7183.txt-31-6	fiction_nn	"Table: 1Kb "" Though a fiction of profound religious interest. """	22:29
mag_1831_554103.txt-131-8	fiction_nn	The common impression seems to be, that fiction is the same with falsehood; so far from this, we apprehend that there is more truth in Scott's Old Mortality or Shakspeare's Richard III.	40:47
nf_1847_749455.txt-768-53	fiction_nn	The Peruvian annals may be deemed to show somewhat of the effects of this union, since there is a tinge of the marvellous spread over them down to the very latest period, which, like a mist before the reader's eye, makes it difficult to distinguish between fact and fiction.	266:273
fic_1845_7316.txt-119-9	fiction_nn	VIEWS &; REVIEWS OF AMERICAN HISTORY, LITERATURE &; FICTION.	52:59
fic_1845_7183.txt-3539-6	fiction_nn	Section In an attempt at mere fiction, I should scarcely have ventured upon the invention of a chain of circumstances so improbable as those which form the groundwork of the following sketch.	30:37
mag_1832_554166.txt-312-19	fiction_nn	The weighty moral with which they are loaded, indeed, frequently presses heavily on the light vehicle of fiction, giving it a coarse business air; while the perpetual accommodation of the intrigue to the moral often produces an appearance of violence in the piece, that impairs its value as a work of art.	105:112
fic_1847_1094.txt-4909-5	fiction_nn	They were nothing but idle fictions, got up by the sailors for the purpose of frightening us away, so as to oblige the captain, who was in want of more hands, to lie the longer in a pleasant harbour.	27:35
fic_1855_9098.txt-7980-18	fiction_nn	And she had read their works, particularly those of Scott, and of the other writers of fiction, and could readily sympathize with Flora in her appreciation of romantic characters.	87:94
mag_1834_564772.txt-88-30	fiction_nn	The descriptions which we can gather of the opening of a new world, and of the consequent changes of the old world, infinitely surpass the utmost stretch of fiction, in their details and issues.	157:164
fic_1848_1108.txt-1047-18	fiction_nn	The book was a metaphysical essay, which he professed to find a lighter sort of reading than fiction; he said most novelists were too seriously employed in preventing the marriage of the lovers, up to a certain point, to be amusing; but you could always trust a metaphysician for entertainment if he was very much in earnest, and most metaphysicians were.	93:100
mag_1848_524944.txt-191-5	fiction_nn	All intrinsic values are but fictions of the imagination, always imapalpable, vanishing as they are approached.	29:37
nf_1844_747533.txt-1852-19	fiction_nn	t The introduction of poetry into the school libraries should be placed under similar regulations with the introduction of fiction.	123:130
mag_1846_565585.txt-331-7	fiction_nn	So many of the heroes of modern fiction are criminals of this precise grade, that to a mind imbued with the spirit of that literature every criminal seems like a hero, or is at least a most picturesque and interesting character.	32:39
fic_1846_557.txt-3995-25	fiction_nn	and William Stanley in two points, which, if clearly proved, must convince the jury that identity was utterly impossible, a pure fiction, a gross deception.	129:136
nf_1856_747626.txt-1938-13	fiction_nn	The connection of the sovereign with legal proceedings has become one of those fictions, which mankind delight to uphold on account of their reverence for ancient forms.	79:87
fic_1857_2618.txt-2108-56	fiction_nn	His eulogies of the colonists on his return were so glowing, and his representations were so well confirmed by his companions, that the exertions of the Frenchmen were no longer able to stifle their curiosity to know more of their neighbors, especially as the report of their returned tribes-men effectually contradicted the monstrous fictions which had been invented to deter them.	335:343
mag_1845_522673.txt-419-15	fiction_nn	And thus it is, that, in the hands of an artist, a fiction becomes the truest of realities, while, in the hands of a bungler, a fact becomes the emptiest of falsehoods.	51:58
nf_1859_747415.txt-1739-70	fiction_nn	", p. 423), "" Even under the supposition that Wilhelm von Humboldt, in his now past generation, when writing ' on the Diversity of Languages and Peoples, ' may have speculated upon the possibility of reducing both into one original stock, it will remain equally certain that, in such an assumed conclusion, he was biassed by no dogmatical respect for MYTHS, FICTION, or PRETENDED TRADITION; and furthermore that, if he grounded his results on the ' Kawi Sprache, ' he inadvertently built upon a quicksand, as subsequent researches have established. '"	357:364
nf_1835_747509.txt-350-3	fiction_nn	Neither the noble fiction of the Stoics, that vice alone is an evil, and that grief is not one; nor the less elevated assertion /q/ of the ' UtiliiarianSt that our duty is always conformed to our interest, can sustain examination.	18:25
fic_1832_7054.txt-71-66	fiction_nn	The evening isles of love and loveliness Slept in the soothing solitude, wherein The awful intellect of Rome sought peace In grey philosophy while faction poured Its hydra venom, or conspiracy Walked the thronged Forum, dooming, at a glance, The loftiest to extinction; here the bard Unfolded earth's and heaven's mysteries, Creating the world's creed and Fiction's brow Wreathing with the immortal buds of truth.	356:363
fic_1843_7208.txt-8084-10	fiction_nn	"Abandoning this disagreeable region, Puffer relieved himself by the fiction of a room full of stout, rosy, comfortable-looking gentlemen, who groaned in spirit under a great burden of city charges, and whose constant saying it was, that they, figuratively only, were eaten up with taxes. """	68:75
mag_1846_555369.txt-15-53	fiction_nn	So in Miss Martineau's Illustrations of Political Economy, the doctrine is put out of the way as the story advances, and afterwards attached to it as if by a wafer or a string; the reader removes the obstruction to his operation, and treats the work like any other fiction.	265:272
mag_1854_555935.txt-18-17	fiction_nn	What was considered as the most pleasing of her stories, when taken simply as an ingenious fiction in prose, was meant to illustrate and enforce the revolting doctrine of Malthus about population.	91:98
mag_1817_552906.txt-390-3	fiction_nn	- If a fiction is intended for our taste merely, or for out ' moral improvement too, it should certainly be consistent.	7:14
nf_1844_747533.txt-1784-7	fiction_nn	The substratum of every well-designed work of fiction is truth truth to natural and moral laws.	46:53
mag_1851_555692.txt-245-8	fiction_nn	"// A book entitled "" Truth Stranger than Fiction, "" which lies at our elhoxv among other books written by ladies, has in some measure influenced the direction of our remarks upon female privilege and authorship."	41:48
fic_1835_7017.txt-109-23	fiction_nn	The author has evidently studied the history and spirit of the period diligently; and he has imbodied them in a tale of fiction with such success, as to produce an historical novel of a high order of excellence.	120:127
