identifier	lemma	context	indices_target_token
bib19225772_18100103_148004_1_0004_alto.xml-8-9	annandag	gjord i Srockdolm as Guldsmeden Hallerst, äfiven bortkom Annandag Jul en dylik, gjord af samma Guldsmed.	57:65
bib19277277_18250521_147682_115_0003_alto.xml-14-9	annandag	Wef-Slnpen Swan afgär i morgon Pingstdagen samt i öswcrmvrgon Annandag Pingst med Pasiagerare, kl. 9 förmiddagen frän Riddarholmen till Drottningholm, och äterkommer pä aftonen.	62:70
bib13506739_18170530_144030_122_0010_alto.xml-2-0	annandag	Annandag Pingst pä morgonen förlorades för en fattig Gotze u der gåendet frän Jerntorgsgata » till Catharina Bränneri, en Drälls-Seruät märkt med bokstäswerne G.	0:8
bib13506739_18140601_144030_123_0003_alto.xml-12-0	annandag	Annandag Pingst, om t m., tillwaratogs va Blä Sluven ett Ko-kreatUr, som rätta ägaren kan	0:8
bib19225772_17960324_148003_24_0003_alto.xml-8-0	annandag	Annandag Pass uptages efter ivanligheten riri Stadens Kyrkor ivid alla Gudstjensterne i de wid kyrkodörrarne ntstälde Backenen en af de q. arliga af Kongl.	0:8
bib19277277_18250402_147682_75_0002_alto.xml-14-26	annandag	Den till Lördagen den & gt; 9 dennes utsatta sammankomst för Orden l ' lnnocencL-, nocencL, Uppffjiites, för mellaiikominande hinder, till Annandag Päff.	139:147
bib19277277_18241207_147682_285_0002_alto.xml-10-16	annandag	Den 2:dra af de abonnerade Balerne i f. d. Kirsteinffa Huset ivid.Clars,.Clars, qiftveS Annandag Jnl.	88:96
bib13506739_18080420_144030_90_0007_alto.xml-5-0	annandag	Annandag Past förlorades under gåendet frän Södermalm till Staden ett Silfwer-Fickur, förfärdigad af I. Whard i London, under N:o lw, med » vidhängande swart Silkessnöre, samt Mexings » irnyckel.Den som detta Ur tillrärtassaffar, har ait undsä hederlig wedergällning, dä det an&gt; näleS hoS TodakShandsVåren Bergman i Stadens nya Hus wid SvderMalmstorg.	0:8
bib13506739_18260317_144030_52_0002_alto.xml-23-18	annandag	dag Fredag ten 17 dennes, kl. half 7 e. m. Amaranrher-Vrden sammanträder å manligt ställe nästa Annandag Påss, Högsta Graden klock, half 7 och allmänt kl. 7 e. m.	96:104
bib19225772_18211221_148004_149_0001_alto.xml-11-5	annandag	Nästkommande Onsdag, som är Annandag Juk, insamlas pKwanligt sätt, i i Stadens Kyrkor och Fattighuset, en af de fyra örliga af Kongl.	28:36
bib19223423_17950530_145063_22_0003_alto.xml-8-16	annandag	Astundas at fä Herr Pastor Hcnschens wästra och lärorika Högmasio Predika », tom han holt Annandag Pingst af flera upmäcksamme åhörare.	90:98
bib19225772_18131224_148004_149_0002_alto.xml-9-0	annandag	Annandag Jul, till förmän för Stadskateken Bagge, uti Stadens kyrkor och Fat-	0:8
bib19225772_18061224_148004_145_0002_alto.xml-5-6	annandag	allernädigst bewtljade Kollekt / 10m nästa Annandag Jul i Stadens Kvitok; ch Zamgbusel, ivid alla Gudsljensterne, i de wid kprkcdorarne ntstälde backen insamlas till förman rör Stavskateketen därstädes, warder härmed uti wördade Allmänhetens » vanliga och bervmivärda hågkomst bdmiuk- och wördfamligen rekommenderad.	43:51
bib13506739_17971221_144030_293_0001_alto.xml-19-0	annandag	Annandag Pingst kungjorde han ester Prädikan för Menigheten huru den	0:8
bib13506739_17950112_144030_8_0004_alto.xml-8-1	annandag	Förleden annandag Jul bortkom emell«n Fittja och Staden en stor swart Hund med länga öron och stuhbad swans; dcn som sajluna Hund-kreat » r tilrätta ssaffar eller vm dev tilbäll lämnar säker underrättelse » il Waktmästaren Engström wid Magsms-Direetion, sär 4 Ridaler i wedergällning.	9:17
bib13506739_18250519_144030_113_0002_alto.xml-11-17	annandag	Ängfartygct ZZngwe Frey afgär Pingstdagen om morgonen klockan 8 till Gripsholm wid Mariefred, och äterfommer hit Annandag Pingst om aftonen.	113:121
bib19277277_18300514_147682_110_0003_alto.xml-34-6	annandag	förlorades pä Kallaren gamla Södermalm, Annandag Past den t2 April.	40:48
bib13506739_18190105_144030_3_0010_alto.xml-22-0	annandag	Annandag Jul sent pä aftonen borttappades ett nytt blärandigt Bomulls Förkläde, emellan	0:8
bib13506739_18250528_144030_120_0004_alto.xml-5-3	annandag	Natte » emellan Annandag och Tredjedag Pingst bortstals wid Lind!	16:24
bib13506739_17950102_144030_1_0003_alto.xml-9-9	annandag	Som man sätt säker underrättelse om den, som Annandag Jul pä W^rdshuset wid Diurgikds Brunn tog en nu lnggiz Castor-Hatt mcd ölllt Taft » - söder man Dragband, torde den til bwilken nämde Ha?l kan wara säld eller pantsatt, emot bäde betalning och hederlig wedergällning och för at undwit^ laga tiilal, lämna underrälteKe därom i Kryddboden bredewid tär dessa Blad ntgisraaS.	45:53
bib19225772_18010522_148004_58_0003_alto.xml-11-5	annandag	Nästa Mandas, feni är Annandag Pingst, insamlas uti Stadens Kyrkor och Fattighuset, wid alla G-ud stjen sterne uti de wid Kyrkodörärne urstäide Bäckenen en af de 4 ärliga afKigl.	22:30
bib13506739_18120516_144030_112_0002_alto.xml-1-4	annandag	sammanttadcr till Spektakel, Annandag Pingst, den iL:de i denna	29:37
bib19225758_18950209_144022_34_0007_alto.xml-19-21	annandag	Då julafton infaller å söndag, kan arbete å denna dag ega rum, dock må i sådant fall arbete å annandagen ej förekomma.	94:104
bib15975087_18950410_145596_56_0001_alto.xml-31-4	annandag	håller Jönköpings kristliga Jungfrnförening Annandag Påsk kl. 3 e. m. i Stora missionshuset.	44:52
bib11653811_18970524_145317_79_0004_alto.xml-16-3	annandag	Resan från Stockholm Annandag Pingst anlöpes ej Norrköping utan afgår ångaren	21:29
bib15975090_18960404_148377_43_0001_alto.xml-24-14	annandag	Mörrums och Elleholms sjuk- och begrafningskassas medlemmar kallas till ordinarie sammanträde i Goodtemplars ordenshus annandag påsk efter gudstjenstens slut.	119:127
bib11653790_19021230_12541_101_0004_alto.xml-0-5	annandag	Vid kyrkstämma med Kopparbärgs församling Annandag Jul omvaldes till ledamöter i skolrådet de afgående possessionaten Alb.	42:50
bib11653790_19000406_145648_28_0001_alto.xml-32-3	annandag	sionshus Påskdagen och Annandag Påsk den 15 och 16 april med början kl. 9 f. m.	23:31
bib11653811_18950413_145317_57_0002_alto.xml-37-17	annandag	— Den prisbelönta skönheten, fröken Haller, uppträder tillsammans med hr Dal Bensor för sista gängen Annandag päsk ä SwanfeldlS hotell.	101:109
bib15761570_18950528_146176_88_0002_alto.xml-23-7	annandag	Ångaren SYLPHIDE afgår från Sundsvall till Tynderösundet Annandag Pingst kl. 10 f, m anlöpande mellanliggande stationer samt åter vänder kl. 5 e. m. till Sundsvall.	57:65
bib11653811_18991223_145317_198_0002_alto.xml-4-0	annandag	Annandag jul kl. li f.m. studeranden Stangenberg och pastor Lindström: kl. 5 e.m. högtidsfest, se annonsen.	0:8
bib19277180_18950103_147374_1_0002_alto.xml-140-0	annandag	Annandag jul pä e. m. begaf sig konungen, åtföljd af kronprinsen, prinsarne Carl och Eugen jemte uppwaktningar och några inbjudna herrar till Drottningholm för att ber wistas några dagar och sysselsätta sig med jagt.	0:8
bib11653790_19021230_12541_101_0003_alto.xml-30-11	annandag	stora julfä&ten fer barn i Älfdalen hölls i folksko!ans sal annandag jul kl, 4 e. m.	60:68
bib19277301_18951219_145146_102_0003_alto.xml-119-7	annandag	Julmarknad anordnas å Goodtemplarlokalen här i staden Annandag Jul den 26 till och med den 29.	54:62
bib15650835_18960519_146472_76_0001_alto.xml-31-6	annandag	hålles å Luleå skyttegilles bana (Annandag Pingst) den 25 Maj kl. 2 e. m. Skjutning å tafla, löpande björn och uppkastade glaskulor.	34:42
bib19349359_18951228_148383_153_0003_alto.xml-72-15	annandag	— Mycket oanständigt mot ett pär qvinnor uppförde sig tre värfvade sjömän afonen vid 10-tiden annandagen vid hörnet af Ronneby- och Drottninggatorna.	94:104
bib15975090_18960414_148377_47_0002_alto.xml-71-1	annandag	bletvo Annandag påsk ej så litet öfyerraskade af att få bevittna en nykterhetsdemonstration i domkyrkan, en plats som man väl velat tro fullkomligt fridlyst för politisk agitation.	7:15
bib11653790_18971217_145648_99_0007_alto.xml-6-9	annandag	med Hedemora stads och landsförsamlingar hålles å vanligt ställe Annandag jul den 26 december efter högmässan för Lo) Val af revisorer cch till andra befattningar, som vid årets slut blifva lediga; 2:o) Granskning af debiteringBlängderna, hvilka hos vederbörande nppbördsmän liro till påseende tillgängliga.	65:73
bib19227291_18950413_145289_44_0001_alto.xml-12-12	annandag	hålles å Lutherska missionssalen, Bredga- tan N:o 9, Påskdagen och Annandag Påsk kl. 6 e. m. af Predikant A. Persson.	67:75
bib11653811_18970529_145317_82_0004_alto.xml-37-3	annandag	Besan från Stockholm Annandag Pingst anlöpes ej Norrköping utan afgår ån	21:29
bib11653811_18950417_145317_58_0002_alto.xml-23-13	annandag	— Pä pros- och beflgtningsresa war Kal » mar Sund n:o 4 ute Annandag päfl pä morgonen och asgick pä estermiddagen samma dag till Mönsteräs för att derifrån intaga sina ordinarie turer för äret.	60:68
bib11653790_18981230_145648_101_0002_alto.xml-143-10	annandag	Johansson Norberg, efterlyst från Skinnskatteberg, häktades i Hedemora annandag jul och Införpassados till länsfängelset i Falun.	71:79
bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag	Ordinarie kgrkostäinma med Mosaiska församlingen hölls annandag jnl på luid dagen i sessionsrnmmet under ordförandeskap af: r Moritz Rubenson.	55:63
bib15873936_18950605_147385_66_0003_alto.xml-57-1	annandag	På annandagen demonstrerades för fred och allmän rösträtt dels i Nyköping af talrika skaror från södra Södermanland och dels i Strängnäs af 800 — 1, 000 personer från norra delen af landskapet.	3:13
bib11653823_18210320_144010_66_0002_alto.xml-9-27	annandag	Huehälls Sällffap behagat tillerkänna Torparen Isac Danielsson och Znhyscs » uannen Anders Jonsson; den förre en silfwer medaille och den sednare Tio Riksdaler Banco, fistlidne Annandag Jul, öfwcrlcmnade till nämnde personer i Wirserums Kyrka af Majoren och Riddaren af Kongl.	177:185
bib13506739_18140603_144030_125_0003_alto.xml-12-0	annandag	Annandag Pingst är vä wägen frän Carlberg till Norrbacka, upphittat en Medaljong, som pä brkan	0:8
bib19277277_18240615_147682_136_0003_alto.xml-32-8	annandag	En Mpanfl Rör med hankrycka af Koppar borttappades Annandag Pingst imber äkandet pä stora Badstugugatau.	51:59
bib13506739_18200607_144030_129_0004_alto.xml-7-16	annandag	D i v e r se: Som Timmermannen Nils Dahlsten bortgick frän sitt hemwist förleden Annandag Pingst klockan 7 pä morgoncn, o.5 sedermera cj af sig höra iSttt, sä anhåller undertecknad, att, om nägon ipädlig händclie honom träffat, bliswa derom underrättad.	81:89
bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag	— Annandag Jul, om morgonen, kastade fia en okänd k.r!	2:10
bib19225772_18170402_148004_37_0002_alto.xml-3-5	annandag	Nästa Mändag, som ar Annandag Past, insamlas uti Stadens Kyrkor och Fat » tighus k wid alia Guvetjeniterna.	21:29
bib11653823_18260603_144010_126_0007_alto.xml-19-44	annandag	sten och Riddaren von Post, ehuru hindrad att, efter Bor » gerstapets åstundan, biwiffa middac&gt; smäl ' iden, likwäl sedermera infann sig ä Rådhuset och der en stund war wittne till de församlades glada känstor Högtidligheten fortsattes, derpäföljde Annandags, afton, » ned ä Rådhuset anställd Assemblé, deruti åtskillig » Officerare, jemte Ståndspersoner från landet, deltogo med innewänare i Sraden af bägge könen.	252:261
bib13506739_18250326_144030_70_0002_alto.xml-7-20	annandag	Den till Lördagen den l9 dennes utsatta sammankomst för Orden rinnocence » lopjliiitcS, för » icllankomne hinder, till Annandag P.isk.	119:127
bib19225772_18030128_148004_13_0004_alto.xml-9-1	annandag	eller Annandag Jul borrstals utur elt hus i Boras Stad e » mörkbli	6:14
bib13506739_18300529_144030_122_0003_alto.xml-17-3	annandag	Analarrnget FAreninzen afg8r Annandag Pingst den 31 dennes kl. z e. m. till Drottningholm, ock äter pa aftonen.	29:37
bib13506739_18240605_144030_129_0004_alto.xml-0-5	annandag	Djurgärdeu upvförcS nästa Mändag eller Annandag Pingst den 7 dennes:	39:47
bib19277277_18260102_147682_1_0003_alto.xml-43-7	annandag	Ett Fotsteg till en Trilla är borttappadt Annandag Jul linder i ökandet ifrän Kungssiacken till Blasieholmen.	42:50
bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag	Annandag Pingst den 4 Juni till Strengnäs och Westcräs kl. 7 f. m. Restauration och säugrnm mot serstild betalning finnes om bord, och Biljetter säljes hos Stads-Major Strindberg wid Stads-Smcdjcgatan.	0:8
bib11653790_18971224_145648_101_0001_alto.xml-10-0	annandag	Annandagen kl. li f. m. missionaföredrag af E.	0:10
bib19225792_18230517_147359_19_0002_alto.xml-0-3	annandag	dom, forn Annandagen ämnar första gängen begå H.	10:20
bib13506739_18250521_144030_115_0003_alto.xml-16-32	annandag	hwilket i öfrigt förenar all den fäkerhet, beqwämlighet och propreté, man vä lnst » refor stälige » for ' rar, föres af en stickllg Befälhafware i morgon Pingstdagen och Annandag Pingst, emellan Riddarholmen och Drottningholm fram och äter; och ster afresan härifrän hwardera dage » kl. I- till 10 f. m. Bilietter a 32 k.	170:178
bib19277277_18260510_147682_106_0002_alto.xml-5-7	annandag	s. m., och äterkommer hit Annandagen vä aitonen.	26:36
bib13506739_18240726_144030_170_0004_alto.xml-3-0	annandag	Annandag Pingst förlorades emellan Hammarby Tull och Danwiks Kyrkogärd, öfwer Berget, cn röd '	0:8
bib13506739_18291224_144030_299_0001_alto.xml-1-3	annandag	Den Collect som Annandag Jul insamlas uti Maria Magdalena Kyrka, ^ tillfaller Frimurare-Barnhuset.	16:24
bib19223423_18281231_145063_104_0002_alto.xml-1-36	annandag	“ Sedan dt frän Mcdelhaswct ättrkcmne drlogs-FartyLkn Fregatten Camilla och Korvetten Jaramas alltsedan den 31 dennes warit Sm som synlige utanför Sjö-Kastellerne, imsom as storm och dimma äter nSvgats afiägsna flg, singö mi äntligen Annandag Jul höra fastnings-saluten, scm förkunnade Fregatten Camillas ankomst.	234:242
bib13506739_18110406_144030_81_0003_alto.xml-2-0	annandag	Annandag Past ben is:de April glfwes den femte af de sex subscriberade Piqueniquer uti stora ' BourS-Salcn.	0:8
bib13506739_18210621_144030_142_0011_alto.xml-4-0	annandag	Annandag Pingst förlorades en Guld Kråsnål med en gul Sten slipad » jour; Den som samma uppi hittat, undfir hederlig wedergällning, dä anmälan sker uti Huset N:o t wid Myntorget, Qw.	0:8
bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag	— I förrgärs eller annandag Pingst höll Kejsarinnan sin Kyrkogång i Hof-Borgskyrkan.	19:27
bib19277277_18270418_147682_89_0003_alto.xml-44-10	annandag	ned etr bränt häl pa deli länga sidan, borttogs Annandag Paff, bittida pä niorgonen, utur en Kammare.	48:56
bib19277277_18251229_147682_302_0003_alto.xml-4-34	annandag	E » Manskappa os Klätt Kläde, med dubbel ständkrage och stag a^ swart sammet, iemte 3 hängande kr gar as kläde, och svidrab t liswet med fmiiit kläde, berfto s Annandag Jul pä aftonen tir en Tambur i ett HuS wid Drottninggatan.	160:168
bib19277277_18300607_147682_128_0004_alto.xml-1-14	annandag	En Plänbok, innebällande penningar och diverse bres, upphittades p i Norrtnllsgatan, Annandag Pingst om aftonen, och kan oä rik.-g.h.	85:93
bib15869824_18951224_145700_103_0001_alto.xml-6-0	annandag	Annandag Jul stor musiktillställning af strångorkester kl. 4 e. m.	0:8
bib15650837_18270623_146391_50_0001_alto.xml-1-1	annandag	Förliden Annandag Pingst om astonen hade han i sällskap med	9:17
bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande	wid skriftens bedömande ligger wid den äsigt, som i (fristen funnit sitt uttryck.	14:23
bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande	En annan omständighet som ej häller bör glömmas vid frågans bedömande är den, att Nord-Östersjökanalen inom kort når sin fullbordan, hvarigenom nya konkurrcnstillfällen uppslå.	60:69
bib11653790_18950322_145648_13_0001_alto.xml-64-17	bedömande	En fullt opartisk statistiker, som i vetenskapligt nationalekonomiskt syfte bearbetat det siffermaterial, som förefinnes för bedömande af spannmålstullarn es verkningar åren 1888 — 91, har till full evidens bevisat, att i södra Sverige under dessa år rågpriset endast en gång stegrades med tullens hela belopp och detta grundande sig på alldeles samma orsaker, som föranledde det egendomliga förhållandet, att vid ett annat tillfälle under samma period det svenska tullpriset höll sig lägre än det danska frihandelspriset; tullskyddet skapar nämligen en inhemsk marknad oell på denna stälde sig saken i stort sedt så de nanida åren, att endast 4 / s a * tullen fick betalas af de inhemska konsumenterna, resten af utländingen.	125:134
