identifier	lemma	context	indices_target_token
2532889X_1959-09-11_01_118.tcf.xml-2-8	Ausnahmegesetz	Fortbestehen des Besatzungsregimes in Westberlin verlangt und ein Ausnahmegesetz gegen die wachsenden oppositionellen Kräfte angekündigt hatte.	66:80
2532889X_1966-05-13_01_030.tcf.xml-14-1	Ausnahmegesetz	Ein Ausnahmegesetz, das nur geeignet ist, jeden Bürger der DDR als vermutlichen Rechtsbrecher zu diskriminieren, ändert an der bestehenden rechts-und verfassungswidrigen Situation nichts.	4:18
26120215_1962_02_11_01_377.tcf.xml-17-20	Ausnahmegesetz	"Statt den Algerienkrieg, den Nährboden des Faschimus, einzustellen, kündigt de Gaulle „außerordentliche Mittel"", also Ausnahmegesetz, an, die weitere verfassungsmäßige Rechte unterdrücken und de Gaulles Selbstherrschaft festigen sollen."	118:132
2532889X_1946-12-21_01_050.tcf.xml-21-9	Ausnahmegesetz	Anziehungskraft der Partei in den zwölf harten Jahren des Ausnahmegesetzes gegen die Sozialdemokratie und läßt die deutsche Arbeiterklasse über Bismarcks Schandgesetz siegen.	58:74
2532889X_1947-07-05_01_044.tcf.xml-13-14	Ausnahmegesetz	Die heftigen. Verfolgungen der sozialistischen Bewegung, die sich 1878 zur Verhängung des Ausnahmegesetzes steigerten, schreckten sie nicht, sondern festigten sie nur in ihrer Überzeugung 1882 finden wir Klara in der Schweiz, wo sie am illegalen „Sozialdemokraf und seirer Verbreitung nach Deutschland hinein mitarbeitet.	90:106
treitschke_geschichte03_1885-11544-11	Ausnahmegesetz	Nachdem die Karlsbader Versammlung mit Zustimmung des bairischen Bevollmächtigten Rechberg die Ausnahmegesetze vereinbart und der Bundestag dieselben, abermals mit unbedingter Zustimmung des bairischen Gesandten, genehmigt hatte, war Baiern nach Bundesrecht verpflichtet diese Beschlüsse bekannt zu machen, und ein nachträglicher Widerstandsversuch versprach geringen Erfolg.	95:110
treitschke_geschichte03_1885-4993-23	Ausnahmegesetz	Durch diese fabelhafte legislatorische Fruchtbarkeit war die organische Gesetzgebung des Bundes nunmehr natürlich abgeschlossen, und es fehlte nur noch die Erneuerung der Ausnahmegesetze.	171:186
mommsen_roemische03_1856-4491-47	Ausnahmegesetz	Während Caesar die auf die Nachricht von der pharsalischen Schlacht von dem hauptstädtischen Pöbel umgestürzten Bildsäulen Sullas wieder aufzurichten befahl und also es anerkannte, dass über diesen grossen Mann einzig der Geschichte Gericht zu halten gebühre, hob er zugleich die letzten noch nachwirkenden Folgen seiner Ausnahmegesetze auf, rief die noch von den cinnanischen und sertorianischen Wirren her Verbannten aus dem Exil zurück und gab den Kindern der von Sulla Geächteten die verlorene passive Wahlfähigkeit wieder.	321:336
treitschke_geschichte03_1885-215-40	Ausnahmegesetz	Er wollte, wie Bernstorff schrieb, „sein eigenes Werk durch die Einmischung des Bundes zerstört sehen“ und wünschte eine umfassende Neugestaltung der Bundesakte, um den Landesverfassungen feste Schranken zu ziehen, zum mindesten aber ein neues Ausnahmegesetz, das die Oeffentlichkeit der Kammerverhandlungen für die fünfjährige Dauer der Karlsbader Beschlüsse aufheben sollte.	244:258
stein_handbuch_1870-2258-29	Ausnahmegesetz	Dieses Recht hat nun da, wo die einzelnen staatsbürgerlichen Rechte durch specielle Gesetze formulirt sind, seine gesetzliche Ordnung nach Vorbild der Aufhebung der Habeas Corpus-Akte in den Ausnahmegesetzen gefunden, welche das Recht der Regierung auf Suspension der staatsbürgerlichen Rechte genau beschränken und ordnen.	191:207
nn_maehrisches30_1884-295-18	Ausnahmegesetz	Ich werde deshalb im Vereine mit dem Abg. Fürnkranz den Antrag stellen, es möge den durch die Ausnahmsgesetze betroffenen Familien Unterstützungen aus Staatsmitteln gewährt werden.	94:109
nn_maehrisches71_1886-92-28	Ausnahmegesetz	Derselbe theilt ferner mit, daß für Wanderversammlungen, welche der Deutschnationale Verein nach Bruck an der Leitha einberufen hatte, von der dortigen Bezirkshauptmannschaft auf Grund der Ausnahmsgesetze die Vorlage des Programms verlangt wurde, trotzdem Graf Taaffe die bestimmte Versicherung abgegeben hatte, daß das Ausnahmsgesetz nicht zu politischen Zwecken mißbraucht werden wird.	189:204
2532889X_1948-10-22_01_041.tcf.xml-12-18	Ausnahmegesetz	"Als die Reichstagsmehrheit nach dem ersten Attentat auf den „Heldenkaiser"" Wilhelm I. der Regierung Bismarck das Ausnahmegesetz „gegen die gemeingefährlichen Bevölkerungen der Sozialdemokratie"" nicht bewilligt hatte, folgte drei Wochen später prompt ein zweites Attentat."	113:127
treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	Vornehmlich auf Baierns Betrieb war im Jahre 1824 die Giltigkeit dieser Ausnahmegesetze verlängert worden; gleichwohl hatte der bairische Gesandte bei der Abstimmung die beiläufige Bemerkung eingeflochten, man werde sie „wie bisher“ befolgen.	72:87
herzl_judenstaat_1896-343-6	Ausnahmegesetz	Als die Culturvölker die Unmenschlichkeit der Ausnahmegesetze einsahen und uns freiliessen, kam die Freilassung zu spät.	46:61
stein_handbuch_1870-2241-41	Ausnahmegesetz	Einerseits die verfassungsmäßige Anerkennung eben der persönlichen Freiheit in ihren Grundformen, und andererseits die Gesetze, nach denen die innere Verwaltung durch die Polizei dieselbe zu beschränken berechtigt ist, und die im Gegensatz zur Verfassung auch wohl die „Ausnahmsgesetze“ genannt werden.	270:285
treitschke_geschichte05_1894-3069-45	Ausnahmegesetz	Die Baiern rühmten sich gern, daß bei ihnen allein die Karlsbader Beschlüsse nicht vollständig ausgeführt würden; und allerdings ließ der Münchener Hof nach wie vor nur politische und statistische Zeitschriften censiren, obgleich er doch selber einst am Bundestage die Verlängerung der Karlsbader Ausnahmegesetze durchgesetzt hatte.	297:312
nn_nrhz198_1849-126-16	Ausnahmegesetz	Der Justizminister v. Mohl erwidert auf eine Interpellation von Simon aus Trier, wegen der durch Ausnahmegesetze in Preußen beschränkten Freiheit der Wahlen:	97:112
buechner_kraft_1855-1408-48	Ausnahmegesetz	Kaum je mag es eine Annahme gegeben haben, welche der Wissenschaft mehr geschadet hat, als die Annahme jener besonderen organischen Kraft, welche als Gegnerin der anorganischen Kräfte (Schwere, Affinität, Licht, Electricität, Magnetismus) auftreten und für die lebenden Wesen natürliche Ausnahmsgesetze begründen sollte, nach denen es diesen möglich werden sollte, sich dem Einfluß und dem Wirken der allgemeinen Naturgesetze zu entziehen, ein Gesetz für sich zu bilden, einen Staat im Staate darzustellen.	287:302
nn_maehrisches30_1884-304-37	Ausnahmegesetz	Der Antrag des Abgeordneten Riter v. Schönerer und Abgeordneten Fürnkranz, betreffend die Errichtung von Versorgungs-Rentencassen für Arbeiter wird nicht unterstützt, hingegen wird der Antrag desselben Abgeordneten, betreffend die Unterstützung aus Staatsmitteln an durch die Ausnahmsgesetze betroffene Familien, von der Linken unterstützt.	276:291
treitschke_geschichte03_1885-4922-23	Ausnahmegesetz	Er bestand darauf, daß diesmal die Formen des Bundesrechts gewissenhaft geschont würden; er verlangte einstimmigen Beschluß, da die Erneuerung eines Ausnahmegesetzes dem Erlaß eines neuen Gesetzes rechtlich gleichstehe, und setzte endlich seinen Willen durch, obwohl der Wiener Hof, aus Furcht vor einem Mißerfolge, sehr lange und lebhaft widersprach.	149:165
nn_maehrisches122_1895-141-18	Ausnahmegesetz	Ja, derselbe Mann, der im vorigen Jahre als leitender Minister durch das Gewicht seiner Persönlichkeit scharfe Ausnahmegesetze gegen die Bomben schleudernden Anarchisten durchzudrücken verstand, versuchte sich damals selbst in der Fabrikation solcher Mordinstrumente!	111:126
treitschke_geschichte03_1885-11386-19	Ausnahmegesetz	Die jedem Preußen unvergeßliche Schmach jener Punctation liegt nicht in ihrem Inhalt; denn über die Nothwendigkeit der Karlsbader Ausnahmegesetze waren beide Mächte von vorn herein einverstanden, und auch der Artikel VII. über die preußische Verfassung sagte streng genommen nichts Neues.	130:145
aston_emancipation_1846-157-20	Ausnahmegesetz	Beamte haben mir dies deutlich zu machen gesucht, wie die Regierung zu solchem Verfahren, zu Maßregeln, zu Ausnahmegesetzen berechtigt sei.	107:123
nn_maehrisches30_1884-96-11	Ausnahmegesetz	wird erst nach Anhörung des Herrn Ministerpräsidenten im Ausschuße zu dem Ausnahmsgesetze Stellung nehmen.	74:89
goerres_revolution_1819-214-140	Ausnahmegesetz	Indem man der Zeit einige wirkliche unabweisliche Einräumungen gestattete, war jenem guten Willen genug gethan, das Gewissen zur Ruh geredet, und der dringendste Ungestüm mit einer abschläglichen Zahlung abgewiesen; für die später einlaufenden Forderungen, die von Gerichtswegen, wie die französische Schuld, schon gemäßigt waren, wurde von jenen Papieren und Phrasen, die nie nach dem Nennwerth gelten, ein reichlicher Vor rath eingelegt, und ein wohlbestelltes Lager jener Quincailleriewaaren etablirt, die uns die Revolution gebracht, und mit denen der Zeitgeist, wie jener Vogel mit der Silberkugel, spielend sich vergnügt: Vergünstigungen, die nichts kosten, aber jedesmal zählen bey der Parade; Freyheiten, die sich entweder von selbst verstehen, oder bey der Willkühr als ihrem Brodherrn Hofedienst zu leisten sich entschließen; Bewilligungen durch Ausnahmegesetze weislich gezügelt; hohle Formeln und gleissende brillantirte Lügen, in die die Eitelkeit sich gern putzen mag, und wie die Behelfe heißen mögen, mit denen die Klugheit der Welt sich durchschlagen zu müssen glaubt.	856:871
treitschke_geschichte04_1889-4219-5	Ausnahmegesetz	Die Sechs Artikel waren kein Ausnahmegesetz, wie die Liberalen behaupteten, sie enthielten im Wesentlichen nur die authentische Interpretation bestehender Bundesgesetze.	29:43
nn_nrhz083_1848-32-29	Ausnahmegesetz	Die Ausstellungen des Herrn Dahlmann würden nur dann gerechtfertigt sein, wenn die „Gleichheit vor dem Gesetz“ mehr als ein bloßes „Rechtssprüchwort“ werden und alle Ausnahmegesetze ausschließen solle.	166:181
nn_nrhz213_1849-378-9	Ausnahmegesetz	Deshalb muß man die Republik schaffen, damit die Ausnahmegesetze aufhören!	49:64
stein_handbuch_1870-2277-13	Ausnahmegesetz	In Deutschland wenig klar; meist unbestimmt unter das Wesen der Nothverordnungen (Ausnahmsgesetze) subsumirt, ohne genaue Bestimmungen.	82:97
2532889X_1960-01-16_01_097.tcf.xml-12-6	Ausnahmegesetz	Diese Grundeinstellung wurde genährt durch das Ausnahmegesetz, mit dem der..Eiserne Kanzler bereits sieben Jahre nach der Gründung des zweiten Reiches die Arbeiterschaft vom Kampf für ihre Menschenrechte abschrecken wollte.	47:61
laband_staatsrecht01_1876-2419-30	Ausnahmegesetz	Durch die völlige Analogie der Fälle könnte die extensive Interpretation des § 4 cit. gerechtfertigt erscheinen, wenn ihr nicht der Charakter des Gesetzes vom 4. Mai 1874 als eines Ausnahmegesetzes entgegen stände.	181:197
2532889X_1952-01-18_01_017.tcf.xml-21-25	Ausnahmegesetz	dje demokratischen Organisationen und Vereinigungen., die nichts ander res als den Frieden, dje Ejph. ejt und Pemokratje wollen, sind unter Ausnahmegesetz gestellt.	140:154
2532889X_1965-04-18_01_068.tcf.xml-33-3	Ausnahmegesetz	"SAARBRÜCKEN » Die Ausnahmegesetze, von wem sie nun immer erlassen werden, wären der Tod der Demokratie"". erklärt der BundesvorsitzenÜe des Sozialistischen Deutschen Studentenbundes, Helmut Schauer, vor Kundgebungsteilnehmern in Saarbrücken."	18:33
2532889X_1968-03-03_01_297.tcf.xml-42-19	Ausnahmegesetz	Als Bismarck später versuchte, sein eigenes Verfassungswerk durch Maßnahmen, die man damals noch nicht Notstandsgesetze, sondern Ausnahmegesetze nannte, aufzuheben, warnte Marx die deutschen Arbeiterführer: Bismarck „braucht Geld, und der Staat braucht Geld.	129:144
2532889X_1985-03-12_01_086.tcf.xml-3-5	Ausnahmegesetz	Chiles Diktator Pinochet hat die Ausnahmegesetze des Belagerungszustands weiter verschärft.	33:48
2532889X_1948-10-22_01_041.tcf.xml-23-60	Ausnahmegesetz	Sie setzten unter der Tarnkappe harmloser Vereine-die Parteiorganisation fort ^ verbreiteten massenhaft illegale Zeitungen und andere Literatur, bauten lokal und illegal die zerschlagenen Gewerkschaften immer wieder auf, organisierten Streiks und Wahlen, machten Beerdigungen trotz oft blutigen Polizeiterrors zu Massendemonstrationen, trugen standhaft und zäh alle Opfer und errangen so nach zwölf Jahren den Sieg über das Ausnahmegesetz und den allmächtig scheinenden Bismarck.	424:438
2532889X_1974-06-01_01_232.tcf.xml-47-56	Ausnahmegesetz	Er erklärte im preußischen Staatsministerium, man solle den Brand in sich ausbrennen' lassen; die Bergarbeiter würden so am ehesten begreifen, daß solche Arbeltseinstellungen unfruchtbar seien, und die Bourgeoisie werde daraus erkennen, daß die Sozialdemokratie nicht nur die Regierung, sondern die herrschenden Klassen überhaupt bedrohe und infolgedessen geneigter sein, neuen Ausnahmegesetzen gegen die Soziallsten zuzustimmen.	378:394
26120215_1979_09_20_01_059.tcf.xml-4-9	Ausnahmegesetz	Die Patriotische Front von Simbabwe hat die Aufhebung der Ausnahmegesetze, die Einstellung der Erschießungen und die Entlassung aller politischen Gefangenen in Südrhodesien verlangt.	58:73
2532889X_1950-01-03_01_128.tcf.xml-30-26	Ausnahmegesetz	Die Verhaftung der drei jungen Menschen — die nebenbei gesagt nicht einmal der FDJ und auch nicht der SED angehören — erinnert an die Zeiten der Ausnahmegesetze und ' des Nazireeimes.	145:160
2532889X_1968-04-03_01_115.tcf.xml-43-6	Ausnahmegesetz	Der westdeutsche Bürger wird mit den Ausnahmegesetzen, dein Notstands-und Geheimdienstterror zum bloßen Spielball einer antidemokratischen und friedensgefährdenden Politik herabgewürdigt.	37:53
26120215_1967_03_21_01_221.tcf.xml-2-3	Ausnahmegesetz	Die Beseitigung der Ausnahmegesetze und die Legalisierung der Kommunistischen Partei Griechenlands verlangte am Sonnabend in Athen eine Delegation des griechischen Kampfkomitees für die freie Betätigung der politischen Parteien und für die Legalisierung der KP vom Präsidenten der Abgeordnetenkammer, Dimitrios Papaspyrou.	20:35
2532889X_1966-12-11_01_221.tcf.xml-20-18	Ausnahmegesetz	Das Heimatland von Marx und Engels — das war ja auch das Land des ersten Kommunistenprozesses und der Ausnahmegesetze gegen die Sozialisten, das Land.	102:117
26120215_1967_09_15_01_372.tcf.xml-11-0	Ausnahmegesetz	Ausnahmegesetze, Säuberungsaktionen in der Armee, im Staatsapparat, in der kirchlichen Hierarchie, scharfe Zensur, die Mißachtung aller parlamentarischen Rechte zielen darauf, das ganze Volk zur Duldung der Diktatur zu zwingen.	0:15
26120215_1947_07_20_01_009.tcf.xml-4-1	Ausnahmegesetz	"Das Ausnahmegesetz zur Bestrafung der Faschisten und Verräter und zur Säuberung des Staatsapparates soll Ende des Jahres außer Kraft gesetzt werden, um „die innere Lage zu normalisieren"" und die „Faschisten im Lande zu beruhigen""."	4:18
2532889X_1965-06-26_01_090.tcf.xml-4-23	Ausnahmegesetz	Es wird über seine Berichterstattung von der Notstandssitzung des Bundestages gesprochen, über die in der nächsten Woche auf der Tagesordnung stehenden restlichen Ausnahmegesetze und über Urlaubspläne.	163:178
2532889X_1965-01-28_01_103.tcf.xml-20-16	Ausnahmegesetz	. Ein bedeutender Schritt bei der Demokratisierung des öffentlichen Lebens war die Beseitigung der Reste der Ausnahmegesetze und die Freilassung einiger hundert Kommunisten, Fortschrittliche Persönlichkeiten nehmen führende Positionen in Staat und Wirtschaft, m der Arabischen Sozialistischen Union (ASU) und der von ihr kontrollierten Presse ein.	109:124
26120215_1952_10_08_01_181.tcf.xml-8-26	Ausnahmegesetz	verlangte der Westberliner „Tagessplegel auf Grund dieser Anzeige sofort den Erlaß eines Ausnahmegesetzes Doch der sattsam bekannte Oberstaatsanwalt Cantor benötigte zum Schutz des Schwennicke kein Ausnahmegesetz.	198:212
2532889X_1972-04-17_01_109.tcf.xml-3-10	Ausnahmegesetz	Bhutto kündigte an, daß er die seit 1958 bestehenden Ausnahmegesetze am 21. April außer Kraft setzen werde, wenn die Nationalversammlung bis kommenden Montag eine vorläufige Verfassung annimmt.	53:68
26120215_1953_07_14_01_219.tcf.xml-2-35	Ausnahmegesetz	"85 iranische Jungen und Mädchen, die an den ersten von der Jugendorganisation „Junge Demokraten"" organisierten nationalen Festspielen in Teheran teilnehmen wollten, sind von den iranischen Behörden mit der Begründung „die Ausnahmegesetze in Teheran verletzt, zu haben"" verhaftet worden."	222:237
2532889X_1957-07-10_01_010.tcf.xml-8-22	Ausnahmegesetz	Sie sind so verantwortlich für die Verhängung und Vollstreckung von Todesurteilen an über vierhundert Häftlingen verschiedener Nationalitäten wegen Vergehen gegen die nazistischen Ausnahmegesetze.	180:195
2532889X_1972-01-12_01_090.tcf.xml-15-25	Ausnahmegesetz	Den realen Weg zur Läsung des Problems weisen die fortschrittlichen Kräfte des Landes, die den unverzüglichen Abzug der britischen Truppen, die Aufhebung des Ausnahmegesetzes und den Verzicht der Torv-Reqierung auf Gewalt verlangen.	158:174
2532889X_1963-03-19_01_054.tcf.xml-8-43	Ausnahmegesetz	"In Grußschreiben an die CGT aus dem Waggonbau Görlitz, dem Kraftwerk der Stadt, dem Görlitzer Bekleidungswerk, dem Betonwerk Cossebaude. dem Beleuchtungsglaswerk Radeberg, dem Webstuhlbau Neugersdorf und dem Kombinat „Schwarze Pumpe"" verwahren sich Zehntausende Arbeiter gegen die Ausnahmegesetze des de-Gaulle-Regimes, die sie als flagranten Angriff auf die elementaren demokratischen Rechte der französischen Arbeiterklasse bezeichnen:"	281:296
26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	Darum ihre Wut auf die Straßensperren, die nur errichtet werden mußten, weil in Westberlin Ausnahmegesetze und -Verhältnisse gegen den Frieden herrschen.	91:106
2532889X_1987-05-07_01_070.tcf.xml-25-8	Ausnahmegesetz	Der Widerstand wächst, während Botha mit den Ausnahmegesetzen die Medien, das Land und die Wahrheit zum Schweigen bringen will.	45:61
