identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2532889X_1990-07-16_01_271.tcf.xml-10-21	nn_nrhz012013_1848-309-30	Entscheidung	0.0	[4, 4]
mueller_hellenische03_1824-1016-77	treitschke_geschichte05_1894-7308-2	Entscheidung	0.0	[3, 3]
26120215_1978_02_23_01_155.tcf.xml-28-5	quenstedt_mineralogie_1854-6822-16	Entscheidung	2.0	[4, 2]
26120215_1972_08_08_01_113.tcf.xml-20-29	curtius_alterthum01_1875-2949-27	Entscheidung	0.6666666666666666	[3, 4, 3]
26120215_1972_08_08_01_113.tcf.xml-20-29	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	0.0	[4, 4]
26120215_1972_08_08_01_113.tcf.xml-20-29	nn_nrhz157_1848-481-8	Entscheidung	1.0	[2, 3]
2532889X_1972-05-15_01_096.tcf.xml-1-10	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	0.0	[4, 4]
26120215_1972_08_08_01_113.tcf.xml-20-29	strauss_jesus02_1836-1197-10	Entscheidung	0.0	[4, 4]
2532889X_1973-05-17_01_103.tcf.xml-20-5	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1973-05-17_01_103.tcf.xml-20-5	26120215_1979_07_02_01_034.tcf.xml-32-21	Entscheidung	0.0	[4, 4]
2532889X_1964-05-24_01_156.tcf.xml-5-6	2532889X_1978-02-23_01_102.tcf.xml-3-33	Entscheidung	0.0	[4, 4]
baumgart_poetik_1887-4166-13	nn_nrhz012013_1848-309-30	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1973-08-17_01_104.tcf.xml-4-1	savigny_system07_1848-1117-26	Entscheidung	1.0	[3, 4]
baer_thiere_1837-4140-16	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	0.6666666666666666	[4, 4, 3]
2532889X_1951-10-03_01_011.tcf.xml-14-17	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	0.0	[4, 4]
2532889X_1974-05-24_01_090.tcf.xml-3-25	laband_staatsrecht02_1878-1962-1	Entscheidung	0.0	[4, 4]
2532889X_1965-09-07_01_011.tcf.xml-4-17	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	0.0	[4, 4]
treitschke_geschichte03_1885-630-3	treviranus_biologie06_1822-2998-1	Entscheidung	1.0	[4, 3]
26120215_1972_08_08_01_113.tcf.xml-20-29	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	0.6666666666666666	[3, 4, 4]
clausewitz_krieg03_1834-3170-6	curtius_alterthum01_1875-2949-27	Entscheidung	0.6666666666666666	[4, 4, 3]
berg_ostasien03_1873-3333-61	klostermann_eigenthum01_1867-2150-7	Entscheidung	1.0	[4, 3]
curtius_alterthum01_1875-2865-24	moltke_zustaende_1841-3938-3	Entscheidung	0.0	[4, 4]
curtius_alterthum01_1875-2949-27	savigny_system05_1841-861-22	Entscheidung	0.0	[4, 4, 4]
nn_nrhz157_1848-481-8	weismann_keimplasma_1892-4088-1	Entscheidung	0.0	[3, 3, 3]
curtius_alterthum01_1875-2949-27	ranke_reformation02_1839-2664-7	Entscheidung	1.0	[3, 4]
curtius_alterthum01_1875-2949-27	laband_staatsrecht01_1876-6003-16	Entscheidung	0.6666666666666666	[3, 4, 4]
nn_nrhz157_1848-481-8	savigny_system06_1847-2672-14	Entscheidung	0.6666666666666666	[4, 4, 3]
2532889X_1971-02-25_01_180.tcf.xml-11-16	2532889X_1978-02-23_01_102.tcf.xml-3-33	Entscheidung	0.0	[4, 4]
26120215_1971_07_12_01_093.tcf.xml-14-10	laband_staatsrecht02_1878-1962-1	Entscheidung	1.0	[4, 3]
26120215_1971_07_12_01_093.tcf.xml-14-10	mohl_staatswissenschaften_1859-2626-4	Entscheidung	1.3333333333333333	[2, 4, 2]
26120215_1971_07_31_01_245.tcf.xml-13-5	moltke_zustaende_1841-3938-3	Entscheidung	0.0	[4, 4]
26120215_1971_08_29_01_151.tcf.xml-22-34	nn_nrhz012013_1848-309-30	Entscheidung	1.0	[3, 4]
26120215_1964_09_07_01_043.tcf.xml-6-3	savigny_system06_1847-2672-14	Entscheidung	1.0	[4, 3]
26120215_1964_09_07_01_043.tcf.xml-6-3	nn_nrhz157_1848-481-8	Entscheidung	0.6666666666666666	[3, 3, 2]
26120215_1964_09_07_01_043.tcf.xml-6-3	nn_nrhz012013_1848-309-30	Entscheidung	1.0	[3, 2]
beseler_kommentar_1851-4956-79	curtius_alterthum01_1875-2949-27	Entscheidung	0.0	[4, 4, 4]
curtius_alterthum01_1875-2949-27	laband_staatsrecht01_1876-3499-51	Entscheidung	0.0	[4, 4]
2532889X_1965-05-18_01_057.tcf.xml-11-6	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	0.0	[4, 4]
26120215_1978_02_23_01_155.tcf.xml-28-5	savigny_system07_1848-1117-26	Entscheidung	2.0	[4, 2]
2532889X_1963-09-03_01_106.tcf.xml-15-14	26120215_1978_02_23_01_155.tcf.xml-28-5	Entscheidung	0.0	[3, 3]
nn_nrhz007_1848-307-29	strauss_jesus02_1836-2656-6	Entscheidung	0.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	treitschke_geschichte05_1894-7308-2	Entscheidung	1.0	[4, 3]
2532889X_1979-02-22_01_024.tcf.xml-48-4	26120215_1954_08_24_01_074.tcf.xml-29-4	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1979-10-13_01_110.tcf.xml-10-1	laband_staatsrecht0301_1880-3816-11	Entscheidung	0.0	[4, 4]
2532889X_1979-10-13_01_110.tcf.xml-10-1	schwab_sagen03_1840-572-16	Entscheidung	0.0	[4, 4]
2532889X_1979-12-15_01_205.tcf.xml-45-18	curtius_alterthum01_1875-2949-27	Entscheidung	0.0	[4, 4]
2532889X_1980-05-20_01_114.tcf.xml-35-2	moltke_zustaende_1841-3938-3	Entscheidung	1.0	[4, 3]
savigny_system01_1840-1068-16	savigny_system07_1848-1117-26	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1982-06-03_01_061.tcf.xml-3-29	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	0.0	[4, 4]
2532889X_1961-07-13_01_006.tcf.xml-34-13	klostermann_eigenthum01_1867-2150-7	Entscheidung	0.0	[4, 4, 4]
2532889X_1961-07-13_01_006.tcf.xml-34-13	2532889X_1979-02-22_01_024.tcf.xml-48-4	Entscheidung	0.0	[4, 4]
26120215_1951_05_01_02_211.tcf.xml-46-2	jhering_recht03_1865-3371-43	Entscheidung	1.0	[3, 4]
26120215_1947_08_03_01_058.tcf.xml-5-21	26120215_1959_03_15_01_201.tcf.xml-24-36	Entscheidung	1.0	[4, 3]
26120215_1950_02_21_01_254.tcf.xml-11-18	moltke_zustaende_1841-3938-3	Entscheidung	1.0	[3, 4]
26120215_1978_02_23_01_155.tcf.xml-28-5	alexis_ruhe01_1852-660-11	Entscheidung	2.0	[4, 2]
26120215_1978_02_23_01_155.tcf.xml-28-5	jhering_recht03_1865-3371-43	Entscheidung	0.6666666666666666	[3, 3, 2]
2532889X_1978-02-23_01_102.tcf.xml-3-33	schwab_sagen03_1840-572-16	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1951-11-20_01_033.tcf.xml-54-18	moltke_zustaende_1841-3938-3	Entscheidung	1.0	[3, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	schroeder_logik03_1895-6711-11	Entscheidung	1.0	[3, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	ranke_reformation04_1843-1440-6	Entscheidung	0.0	[4, 4]
26120215_1974_02_03_01_331.tcf.xml-6-17	nn_nrhz012013_1848-309-30	Entscheidung	1.0	[3, 4]
26120215_1984_07_17_01_049.tcf.xml-30-34	26120215_1990_11_05_01_304.tcf.xml-8-7	Entscheidung	1.0	[3, 4]
26120215_1984_07_17_01_049.tcf.xml-30-34	savigny_system07_1848-1117-26	Entscheidung	0.0	[4, 4, 4]
fontane_kinderjahre_1894-1628-20	nn_nrhz012013_1848-309-30	Entscheidung	1.0	[4, 3]
2532889X_1947-11-15_01_039.tcf.xml-30-6	26120215_1956_12_13_01_163.tcf.xml-41-12	Entscheidung	0.0	[4, 4, 4]
26120215_1961_09_11_01_064.tcf.xml-5-12	ranke_reformation03_1840-1369-5	Entscheidung	2.0	[2, 4]
26120215_1976_01_22_01_091.tcf.xml-33-35	savigny_system06_1847-3986-2	Entscheidung	1.0	[4, 3]
2532889X_1977-10-14_01_103.tcf.xml-11-6	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	0.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	2532889X_1979-02-22_01_024.tcf.xml-48-4	Entscheidung	1.3333333333333333	[4, 4, 2]
2532889X_1978-02-23_01_102.tcf.xml-3-33	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	0.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1952_01_09_01_036.tcf.xml-3-6	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1970-06-03_01_097.tcf.xml-11-1	schwab_sagen03_1840-572-16	Entscheidung	1.0	[3, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1967_11_09_01_081.tcf.xml-6-22	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	0.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	klostermann_eigenthum01_1867-2150-7	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1978-02-23_01_102.tcf.xml-3-33	sanders_campe_1871-53-17	Entscheidung	0.6666666666666666	[4, 4, 3]
26120215_1947_08_03_01_058.tcf.xml-5-21	26120215_1948_08_21_01_056.tcf.xml-11-9	Entscheidung	2.0	[2, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	vischer_aesthetik030203_1854-2807-33	Entscheidung	1.0	[4, 3]
26120215_1956_12_13_01_163.tcf.xml-41-12	nn_nrhz007_1848-307-29	Entscheidung	0.6666666666666666	[3, 4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	natorp_sozialpaedagogik_1899-1785-50	Entscheidung	0.0	[4, 4]
2532889X_1968-08-17_01_061.tcf.xml-30-0	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	1.0	[4, 3]
2532889X_1960-03-03_01_015.tcf.xml-21-25	savigny_system07_1848-1117-26	Entscheidung	1.0	[3, 4]
2532889X_1955-11-03_01_022.tcf.xml-35-12	klostermann_eigenthum01_1867-2150-7	Entscheidung	1.0	[3, 4]
jhering_recht03_1865-3371-43	unknown_civilprozessordnung_1877-497-37	Entscheidung	0.0	[4, 4]
mayer_verwaltungsrecht01_1895-1862-7	treitschke_geschichte03_1885-630-3	Entscheidung	1.0	[3, 4]
mayer_verwaltungsrecht01_1895-1862-7	savigny_system07_1848-1117-26	Entscheidung	1.0	[3, 4]
mayer_verwaltungsrecht01_1895-1862-7	savigny_system05_1841-1719-14	Entscheidung	0.0	[4, 4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	nn_nrhz012013_1848-309-30	Entscheidung	1.3333333333333333	[4, 4, 2]
mayer_verwaltungsrecht01_1895-1862-7	ranke_reformation03_1840-1369-5	Entscheidung	1.0	[4, 3]
26120215_1956_12_13_01_163.tcf.xml-41-12	savigny_system06_1847-2672-14	Entscheidung	0.6666666666666666	[3, 4, 3]
26120215_1956_12_13_01_163.tcf.xml-41-12	savigny_system06_1847-2774-5	Entscheidung	0.0	[4, 4]
mayer_verwaltungsrecht01_1895-1862-7	nn_nrhz012013_1848-309-30	Entscheidung	0.0	[4, 4]
klostermann_eigenthum01_1867-2150-7	laband_staatsrecht0301_1880-2607-1	Entscheidung	2.0	[4, 2]
26120215_1956_12_13_01_163.tcf.xml-41-12	goethe_farbenlehre02_1810-3546-25	Entscheidung	0.6666666666666666	[3, 4, 3]
26120215_1947_05_22_01_166.tcf.xml-11-26	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1968-02-24_01_173.tcf.xml-183-4	mohl_staatswissenschaften_1859-2626-4	Entscheidung	1.0	[3, 4]
26120215_1968_07_03_01_259.tcf.xml-6-4	curtius_alterthum01_1875-2949-27	Entscheidung	0.0	[4, 4]
2532889X_1968-02-24_01_173.tcf.xml-183-4	jhering_recht03_1865-3371-43	Entscheidung	1.0	[3, 4]
2532889X_1966-07-02_01_092.tcf.xml-12-18	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	0.0	[4, 4]
2532889X_1989-02-25_01_025.tcf.xml-8-31	moltke_zustaende_1841-3938-3	Entscheidung	2.0	[2, 4]
2532889X_1989-03-21_01_042.tcf.xml-13-14	savigny_system07_1848-1117-26	Entscheidung	1.0	[4, 4, 4, 2]
2532889X_1989-03-21_01_042.tcf.xml-13-14	nn_nrhz012013_1848-309-30	Entscheidung	0.6666666666666666	[4, 4, 3]
2532889X_1959-07-12_01_041.tcf.xml-16-35	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	1.0	[4, 3]
2532889X_1989-03-21_01_042.tcf.xml-13-14	laband_staatsrecht0302_1882-1639-7	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1959-07-22_01_091.tcf.xml-64-24	26120215_1983_06_09_01_267.tcf.xml-4-24	Entscheidung	0.0	[4, 4]
2532889X_1989-03-21_01_042.tcf.xml-13-14	brunner_rechtsgeschichte02_1892-2595-16	Entscheidung	1.0	[4, 3]
2532889X_1989-03-21_01_042.tcf.xml-13-14	26120215_1988_11_30_01_040.tcf.xml-22-22	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1989-03-21_01_042.tcf.xml-13-14	26120215_1978_02_23_01_155.tcf.xml-28-5	Entscheidung	1.0	[4, 3]
2532889X_1989-03-21_01_042.tcf.xml-13-14	26120215_1954_08_24_01_074.tcf.xml-29-4	Entscheidung	0.0	[4, 4]
2532889X_1954-11-25_01_012.tcf.xml-10-15	2532889X_1984-06-06_01_020.tcf.xml-5-5	Entscheidung	0.0	[4, 4]
2532889X_1956-05-31_01_084.tcf.xml-60-6	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	1.0	[3, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	curtius_alterthum01_1875-2949-27	Entscheidung	0.0	[4, 4]
2532889X_1968-10-13_01_225.tcf.xml-2-12	jhering_recht03_1865-3371-43	Entscheidung	1.3333333333333333	[2, 4, 3]
26120215_1968_02_09_01_350.tcf.xml-204-4	moltke_zustaende_1841-3938-3	Entscheidung	1.3333333333333333	[2, 4, 3]
2532889X_1988-09-16_01_172.tcf.xml-5-22	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	0.0	[4, 4]
jhering_recht03_1865-3371-43	mayer_verwaltungsrecht02_1896-6535-15	Entscheidung	0.0	[4, 4]
lasswitz_planeten02_1897-7417-13	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	1.0	[4, 3]
2532889X_1990-08-02_01_137.tcf.xml-36-3	26120215_1967_11_09_01_081.tcf.xml-6-22	Entscheidung	0.5	[3, 4, 4, 4]
2532889X_1990-01-05_01_008.tcf.xml-6-6	klostermann_eigenthum01_1867-2150-7	Entscheidung	1.0	[3, 4]
jhering_recht03_1865-3371-43	moltke_zustaende_1841-3938-3	Entscheidung	0.0	[3, 3]
2532889X_1989-12-18_01_040.tcf.xml-449-7	jhering_recht03_1865-3371-43	Entscheidung	1.0	[3, 4]
ranke_reformation03_1840-1369-5	weismann_keimplasma_1892-4088-1	Entscheidung	1.0	[2, 3]
ranke_reformation03_1840-1369-5	treitschke_geschichte03_1885-630-3	Entscheidung	1.0	[3, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	26120215_1978_02_23_01_155.tcf.xml-28-5	Entscheidung	1.3333333333333333	[3, 4, 2]
laband_staatsrecht0302_1882-406-145	schwab_sagen03_1840-572-16	Entscheidung	0.0	[4, 4]
ranke_reformation03_1840-1369-5	schwab_sagen03_1840-229-13	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1949-12-22_01_114.tcf.xml-9-2	klostermann_eigenthum01_1867-2150-7	Entscheidung	1.0	[3, 4]
ranke_reformation03_1840-1369-5	ranke_reformation04_1843-4218-14	Entscheidung	0.0	[4, 4]
2532889X_1950-10-11_01_053.tcf.xml-52-3	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	1.3333333333333333	[2, 4, 3]
laband_staatsrecht01_1876-6003-16	ranke_paepste02_1836-4911-10	Entscheidung	1.0	[3, 4]
laband_staatsrecht01_1876-6003-16	savigny_system04_1841-1938-1	Entscheidung	0.6666666666666666	[4, 4, 3]
laband_staatsrecht02_1878-1962-1	liszt_reichsstrafrecht_1881-2116-15	Entscheidung	0.0	[4, 4]
laband_staatsrecht02_1878-1962-1	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	1.0	[3, 4]
ranke_reformation03_1840-1369-5	savigny_system01_1840-1469-23	Entscheidung	0.0	[4, 4]
laband_staatsrecht02_1878-1962-1	savigny_system04_1841-1938-1	Entscheidung	1.0	[3, 4]
laband_staatsrecht02_1878-1962-1	nn_nrhz081_1848-373-12	Entscheidung	0.0	[4, 4]
laband_staatsrecht02_1878-1962-1	treitschke_geschichte03_1885-630-3	Entscheidung	0.0	[4, 4]
jhering_recht03_1865-3371-43	treitschke_geschichte03_1885-630-3	Entscheidung	0.0	[4, 4]
laband_staatsrecht02_1878-1962-1	wilamowitz_aristoteles02_1893-237-150	Entscheidung	0.0	[4, 4]
laband_staatsrecht0301_1880-3816-11	moltke_zustaende_1841-3938-3	Entscheidung	1.3333333333333333	[2, 4, 3]
26120215_1958_01_07_01_168.tcf.xml-3-1	laband_staatsrecht02_1878-1962-1	Entscheidung	0.0	[4, 4]
Kölner-c1-i40	Kölner-c1-i92	Kölner	1.0	[3, 4]
Kölner-c2-i1	Kölner-c2-i31	Kölner	1.0	[3, 4]
Kölner-c1-i89	Kölner-c2-i95	Kölner	0.0	[3, 3]
Kölner-c1-i92	Kölner-c2-i39	Kölner	1.0	[3, 4]
Kölner-c1-i93	Kölner-c2-i30	Kölner	0.0	[3, 3]
Kölner-c1-i93	Kölner-c2-i50	Kölner	0.0	[3, 3]
Kölner-c1-i40	Kölner-c1-i49	Kölner	2.0	[2, 4]
Kölner-c1-i38	Kölner-c2-i96	Kölner	0.0	[4, 4]
Kölner-c1-i38	Kölner-c1-i51	Kölner	0.0	[4, 4]
Kölner-c1-i24	Kölner-c2-i28	Kölner	1.0	[3, 4]
Kölner-c1-i97	Kölner-c2-i5	Kölner	0.0	[4, 4]
Kölner-c2-i24	Kölner-c2-i6	Kölner	0.0	[4, 4]
Kölner-c1-i22	Kölner-c2-i96	Kölner	3.0	[1, 4]
Kölner-c1-i24	Kölner-c1-i92	Kölner	0.0	[4, 4]
Kölner-c1-i49	Kölner-c1-i92	Kölner	1.0	[4, 3]
Kölner-c2-i26	Kölner-c2-i30	Kölner	1.0	[4, 3]
Kölner-c1-i49	Kölner-c1-i6	Kölner	0.0	[3, 3]
Kölner-c1-i47	Kölner-c2-i51	Kölner	1.0	[3, 4]
Kölner-c1-i15	Kölner-c2-i96	Kölner	0.0	[4, 4]
Kölner-c1-i47	Kölner-c1-i59	Kölner	0.0	[4, 4]
Kölner-c1-i41	Kölner-c2-i30	Kölner	0.0	[3, 3]
Kölner-c2-i25	Kölner-c2-i96	Kölner	0.0	[3, 3]
Kölner-c2-i35	Kölner-c2-i99	Kölner	3.0	[1, 4]
Kölner-c1-i15	Kölner-c2-i90	Kölner	0.0	[3, 3]
Kölner-c1-i22	Kölner-c1-i59	Kölner	2.0	[4, 2]
Kölner-c1-i12	Kölner-c1-i97	Kölner	1.0	[3, 4]
Kölner-c2-i31	Kölner-c2-i51	Kölner	1.0	[0, 3, 4]
Kölner-c2-i30	Kölner-c2-i99	Kölner	1.0	[3, 4]
Kölner-c2-i36	Kölner-c2-i66	Kölner	0.0	[4, 4]
Kölner-c2-i39	Kölner-c2-i97	Kölner	1.0	[4, 3]
Kölner-c2-i26	Kölner-c2-i95	Kölner	0.0	[4, 4]
Kölner-c2-i35	Kölner-c2-i71	Kölner	0.0	[4, 4]
Kölner-c2-i26	Kölner-c2-i6	Kölner	0.0	[4, 4, 4]
Kölner-c2-i50	Kölner-c2-i66	Kölner	0.0	[4, 4]
Kölner-c2-i51	Kölner-c2-i90	Kölner	1.0	[0, 3, 4]
Kölner-c1-i15	Kölner-c1-i89	Kölner	0.0	[3, 3]
Kölner-c1-i5	Kölner-c1-i91	Kölner	0.0	[4, 4]
Kölner-c1-i51	Kölner-c2-i36	Kölner	0.0	[4, 4]
Kölner-c1-i6	Kölner-c2-i66	Kölner	1.0	[3, 4]
Kölner-c1-i51	Kölner-c2-i35	Kölner	1.0	[4, 3]
Kölner-c1-i12	Kölner-c1-i47	Kölner	1.0	[4, 3]
Kölner-c1-i80	Kölner-c2-i39	Kölner	0.0	[4, 4]
Kölner-c1-i80	Kölner-c1-i93	Kölner	1.0	[4, 3]
Kölner-c1-i78	Kölner-c1-i92	Kölner	1.0	[4, 3]
2532889X_1965-04-16_01_121.tcf.xml-66-5	2532889X_1978-01-14_01_176.tcf.xml-12-4	Naturschönheit	1.0	[4, 3]
26120215_1973_06_20_01_075.tcf.xml-10-14	vischer_aesthetik0201_1847-147-2	Naturschönheit	0.6666666666666666	[3, 4, 3]
2532889X_1976-09-11_01_346.tcf.xml-20-7	vischer_aesthetik0201_1847-309-1	Naturschönheit	1.1666666666666667	[3, 4, 4, 2]
26120215_1965_04_23_01_100.tcf.xml-3-13	michelis_reiseschule_1869-2397-64	Naturschönheit	1.0	[4, 3]
26120215_1977_08_23_01_049.tcf.xml-5-13	vischer_aesthetik0201_1847-147-2	Naturschönheit	1.0	[3, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	26120215_1965_04_27_01_185.tcf.xml-5-8	Naturschönheit	0.0	[4, 4]
spielhagen_problematische03_1861-162-15	vischer_aesthetik0201_1847-147-2	Naturschönheit	0.5	[3, 4, 4, 4]
26120215_1961_10_31_01_066.tcf.xml-23-20	vischer_aesthetik0201_1847-162-20	Naturschönheit	1.0	[4, 3]
griesinger_psychische_1845-5055-12	vischer_aesthetik01_1846-1585-19	Naturschönheit	1.3333333333333333	[2, 4, 3]
2532889X_1970-02-28_01_251.tcf.xml-23-1	vischer_aesthetik0201_1847-160-26	Naturschönheit	1.0	[4, 3]
2532889X_1970-02-28_01_251.tcf.xml-23-1	spielhagen_problematische03_1861-162-15	Naturschönheit	0.0	[4, 4]
2532889X_1947-11-19_01_044.tcf.xml-14-12	vischer_aesthetik0201_1847-1537-38	Naturschönheit	1.0	[3, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	werner_seeleben_1880-1652-13	Naturschönheit	0.0	[4, 4, 4]
2532889X_1963-10-23_01_115.tcf.xml-46-6	vischer_aesthetik0201_1847-389-37	Naturschönheit	0.6666666666666666	[4, 4, 3]
2532889X_1982-12-31_01_093.tcf.xml-8-29	vischer_aesthetik0201_1847-305-18	Naturschönheit	1.3333333333333333	[2, 4, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	vischer_aesthetik0201_1847-305-18	Naturschönheit	1.0	[3, 4, 3, 2]
2532889X_1982-09-08_01_122.tcf.xml-15-24	vischer_aesthetik0201_1847-162-20	Naturschönheit	1.0	[4, 3]
nn_maehrisches41_1898-327-14	vischer_aesthetik0201_1847-309-1	Naturschönheit	1.3333333333333333	[2, 4, 4]
2532889X_1982-09-08_01_122.tcf.xml-15-24	vischer_aesthetik01_1846-1585-19	Naturschönheit	0.6666666666666666	[3, 3, 4]
2532889X_1983-02-11_01_139.tcf.xml-17-16	vischer_aesthetik0202_1848-678-25	Naturschönheit	1.0	[3, 4]
2532889X_1965-04-16_01_121.tcf.xml-66-5	humboldt_aequinoktial01_1859-875-3	Naturschönheit	1.0	[4, 3]
26120215_1954_04_27_01_030.tcf.xml-21-18	26120215_1975_02_25_01_161.tcf.xml-3-8	Naturschönheit	0.0	[4, 4]
26120215_1973_06_20_01_075.tcf.xml-10-14	dohm_frauenfrage_1876-1450-13	Naturschönheit	1.0	[3, 4]
2532889X_1947-01-11_01_055.tcf.xml-16-11	locke_mond_1836-346-23	Naturschönheit	0.0	[4, 4]
26120215_1978_08_23_01_163.tcf.xml-6-20	dohm_frauenfrage_1876-1450-13	Naturschönheit	1.0	[4, 3]
2532889X_1982-09-08_01_122.tcf.xml-15-24	26120215_1963_04_21_01_212.tcf.xml-16-6	Naturschönheit	0.0	[4, 4]
vischer_aesthetik0201_1847-389-37	vischer_aesthetik0202_1848-1493-19	Naturschönheit	0.0	[4, 4]
26120215_1961_05_12_01_280.tcf.xml-102-25	vischer_aesthetik0201_1847-305-18	Naturschönheit	0.6666666666666666	[2, 2, 3]
vischer_aesthetik0201_1847-309-1	vischer_aesthetik0202_1848-262-13	Naturschönheit	1.0	[3, 4]
vischer_aesthetik0201_1847-309-1	vischer_aesthetik0201_1847-738-57	Naturschönheit	0.0	[4, 4, 4]
26120215_1960_01_17_01_086.tcf.xml-3-2	jahn_turnkunst_1816-4034-15	Naturschönheit	0.6666666666666666	[3, 4, 4]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik01_1846-827-6	Naturschönheit	1.3333333333333333	[2, 4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0201_1847-160-26	Naturschönheit	0.0	[3, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-1493-19	Naturschönheit	0.0	[3, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-643-22	Naturschönheit	0.6666666666666666	[4, 4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-698-44	Naturschönheit	0.6666666666666666	[4, 4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0202_1848-974-18	Naturschönheit	1.0	[4, 3]
26120215_1960_01_17_01_086.tcf.xml-3-2	vischer_aesthetik0301_1851-714-18	Naturschönheit	1.3333333333333333	[2, 4, 3]
2532889X_1982-04-17_01_060.tcf.xml-2-26	vischer_aesthetik0301_1851-714-18	Naturschönheit	1.0	[4, 3]
2532889X_1978-01-14_01_176.tcf.xml-12-4	michelis_reiseschule_1869-2397-64	Naturschönheit	0.6666666666666666	[3, 4, 3]
26120215_1965_04_23_01_100.tcf.xml-3-13	humboldt_kosmos02_1847-633-5	Naturschönheit	0.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	berlepsch_alpen_1861-2397-26	Naturschönheit	0.6666666666666666	[4, 4, 3]
2532889X_1976-09-11_01_346.tcf.xml-20-7	26120215_1987_03_30_01_273.tcf.xml-6-24	Naturschönheit	0.0	[4, 4]
2532889X_1965-04-16_01_121.tcf.xml-66-5	26120215_1956_04_19_01_185.tcf.xml-26-24	Naturschönheit	0.6666666666666666	[3, 4, 4]
2532889X_1965-04-16_01_121.tcf.xml-66-5	26120215_1981_05_14_01_262.tcf.xml-55-14	Naturschönheit	1.0	[3, 4]
2532889X_1978-01-14_01_176.tcf.xml-12-4	dohm_frauenfrage_1876-1450-13	Naturschönheit	0.0	[4, 4]
2532889X_1976-09-11_01_346.tcf.xml-20-7	26120215_1978_10_17_01_116.tcf.xml-45-7	Naturschönheit	0.0	[4, 4]
