identifier1	identifier2	lemma
1700-1916_бригада_1108-14	1918-1990_бригада_1109-14	бригада
1700-1916_бригада_1108-16	1992-2016_бригада_1109-16	бригада
1700-1916_бригада_1110-14	1918-1990_бригада_1111-14	бригада
1700-1916_бригада_1110-16	1992-2016_бригада_1111-16	бригада
1700-1916_бригада_1112-14	1918-1990_бригада_1113-14	бригада
1700-1916_бригада_1112-16	1992-2016_бригада_1113-16	бригада
1700-1916_бригада_1114-14	1918-1990_бригада_1115-14	бригада
1700-1916_бригада_1106-14	1918-1990_бригада_1107-14	бригада
1700-1916_бригада_1138-14	1918-1990_бригада_1139-14	бригада
1700-1916_бригада_1122-14	1918-1990_бригада_1123-14	бригада
1700-1916_бригада_1138-16	1992-2016_бригада_1139-16	бригада
1700-1916_бригада_1142-14	1918-1990_бригада_1143-14	бригада
1700-1916_бригада_1140-16	1992-2016_бригада_1141-16	бригада
1700-1916_бригада_1140-14	1918-1990_бригада_1141-14	бригада
вампир-62-13	вампир-63-13	вампир
вампир-68-13	вампир-69-13	вампир
вампир-66-13	вампир-67-13	вампир
вампир-64-13	вампир-65-13	вампир
вампир-60-13	вампир-61-13	вампир
вампир-50-13	вампир-51-13	вампир
вампир-58-13	вампир-59-13	вампир
вампир-56-13	вампир-57-13	вампир
вампир-54-13	вампир-55-13	вампир
вампир-52-13	вампир-53-13	вампир
вампир-6-13	вампир-7-13	вампир
вампир-70-13	вампир-71-13	вампир
вампир-82-13	вампир-83-13	вампир
вампир-74-13	вампир-75-13	вампир
вампир-76-13	вампир-77-13	вампир
вампир-78-13	вампир-79-13	вампир
вампир-8-13	вампир-9-13	вампир
вампир-80-13	вампир-81-13	вампир
вампир-48-13	вампир-49-13	вампир
вампир-84-13	вампир-85-13	вампир
вампир-86-13	вампир-87-13	вампир
вампир-88-13	вампир-89-13	вампир
вампир-90-13	вампир-91-13	вампир
вампир-92-13	вампир-93-13	вампир
вампир-94-13	вампир-95-13	вампир
вампир-96-13	вампир-97-13	вампир
вампир-98-13	вампир-99-13	вампир
вампир-72-13	вампир-73-13	вампир
вампир-46-13	вампир-47-13	вампир
вампир-32-13	вампир-33-13	вампир
вампир-42-13	вампир-43-13	вампир
вампир-0-13	вампир-1-13	вампир
вампир-10-13	вампир-11-13	вампир
вампир-100-13	вампир-101-13	вампир
вампир-102-13	вампир-103-13	вампир
вампир-104-13	вампир-105-13	вампир
вампир-106-13	вампир-107-13	вампир
вампир-108-13	вампир-109-13	вампир
вампир-110-13	вампир-111-13	вампир
вампир-112-13	вампир-113-13	вампир
вампир-114-13	вампир-115-13	вампир
вампир-116-13	вампир-117-13	вампир
вампир-118-13	вампир-119-13	вампир
вампир-44-13	вампир-45-13	вампир
вампир-12-13	вампир-13-13	вампир
вампир-16-13	вампир-17-13	вампир
вампир-2-13	вампир-3-13	вампир
вампир-20-13	вампир-21-13	вампир
вампир-22-13	вампир-23-13	вампир
вампир-24-13	вампир-25-13	вампир
вампир-26-13	вампир-27-13	вампир
вампир-28-13	вампир-29-13	вампир
вампир-30-13	вампир-31-13	вампир
вампир-34-13	вампир-35-13	вампир
вампир-36-13	вампир-37-13	вампир
вампир-38-13	вампир-39-13	вампир
вампир-4-13	вампир-5-13	вампир
вампир-40-13	вампир-41-13	вампир
вампир-14-13	вампир-15-13	вампир
вампир-18-13	вампир-19-13	вампир
1700-1916_веер_1166-16	1992-2016_веер_1167-16	веер
1700-1916_веер_1168-14	1918-1990_веер_1169-14	веер
1700-1916_веер_1158-16	1992-2016_веер_1189-15	веер
1918-1990_веер_1192-15	1992-2016_веер_1193-15	веер
1918-1990_веер_1194-15	1992-2016_веер_1195-15	веер
1918-1990_веер_1196-15	1992-2016_веер_1197-15	веер
1918-1990_веер_1198-15	1992-2016_веер_1199-15	веер
1918-1990_веер_1200-15	1992-2016_веер_1201-15	веер
1918-1990_веер_1202-15	1992-2016_веер_1203-15	веер
1918-1990_веер_1204-15	1992-2016_веер_1205-15	веер
1918-1990_веер_1206-15	1992-2016_веер_1207-15	веер
1918-1990_веер_1190-15	1992-2016_веер_1191-15	веер
1918-1990_веер_1208-15	1992-2016_веер_1209-15	веер
1918-1990_веер_1212-15	1992-2016_веер_1213-15	веер
1918-1990_веер_1214-15	1992-2016_веер_1215-15	веер
1918-1990_веер_1216-15	1992-2016_веер_1217-15	веер
1700-1916_веер_1214-16	1992-2016_веер_1171-15	веер
1700-1916_веер_1214-14	1918-1990_веер_1215-14	веер
1700-1916_веер_1212-16	1992-2016_веер_1213-16	веер
1700-1916_веер_1212-14	1918-1990_веер_1213-14	веер
1700-1916_веер_1210-16	1992-2016_веер_1211-16	веер
1918-1990_веер_1210-15	1992-2016_веер_1211-15	веер
1918-1990_веер_1188-15	1992-2016_веер_1189-15	веер
1918-1990_веер_1186-15	1992-2016_веер_1187-15	веер
1918-1990_веер_1184-15	1992-2016_веер_1185-15	веер
1700-1916_веер_1160-16	1992-2016_веер_1161-16	веер
1700-1916_веер_1162-14	1918-1990_веер_1163-14	веер
1700-1916_веер_1162-16	1992-2016_веер_1163-16	веер
1700-1916_веер_1164-14	1918-1990_веер_1165-14	веер
1700-1916_веер_1164-16	1992-2016_веер_1165-16	веер
1700-1916_веер_1166-14	1918-1990_веер_1167-14	веер
1918-1990_веер_1158-15	1992-2016_веер_1159-15	веер
1918-1990_веер_1160-15	1992-2016_веер_1193-16	веер
1918-1990_веер_1162-15	1992-2016_веер_1163-15	веер
1918-1990_веер_1164-15	1992-2016_веер_1165-15	веер
1918-1990_веер_1166-15	1992-2016_веер_1167-15	веер
1918-1990_веер_1168-15	1992-2016_веер_1169-15	веер
