identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-604410-362	modern_corpus_spanish-866611-584	vuestro	0.0	[4, 4]
modern_corpus_spanish-814345-335	old_corpus_spanish-134610-39	vuestro	1.0	[4, 3]
modern_corpus_spanish-814345-335	old_corpus_spanish-164129-349	vuestro	1.0	[3, 4]
modern_corpus_spanish-808373-460	old_corpus_spanish-496847-517	vuestro	0.0	[4, 4]
modern_corpus_spanish-808373-460	old_corpus_spanish-487987-653	vuestro	0.0	[4, 4]
modern_corpus_spanish-808373-460	modern_corpus_spanish-868656-234	vuestro	1.0	[3, 4]
modern_corpus_spanish-808373-460	modern_corpus_spanish-814345-335	vuestro	0.0	[4, 4]
modern_corpus_spanish-800792-117	old_corpus_spanish-672729-477	vuestro	0.0	[4, 4]
modern_corpus_spanish-800792-117	old_corpus_spanish-576808-788	vuestro	1.0	[4, 3]
modern_corpus_spanish-800792-117	old_corpus_spanish-530109-166	vuestro	0.0	[4, 4]
modern_corpus_spanish-604410-362	modern_corpus_spanish-870406-457	vuestro	0.0	[4, 4]
old_corpus_spanish-23203-53	old_corpus_spanish-530109-166	vuestro	1.0	[2, 1]
modern_corpus_spanish-814345-335	modern_corpus_spanish-870406-457	vuestro	0.0	[4, 4]
modern_corpus_spanish-814345-335	old_corpus_spanish-19202-591	vuestro	0.0	[4, 4, 4]
modern_corpus_spanish-874552-795	old_corpus_spanish-487987-653	vuestro	0.0	[4, 4]
old_corpus_spanish-170597-171	old_corpus_spanish-672729-477	vuestro	0.6666666666666666	[2, 2, 1]
modern_corpus_spanish-419566-291	modern_corpus_spanish-604410-362	vuestro	1.0	[2, 1]
modern_corpus_spanish-419553-467	old_corpus_spanish-593902-84	vuestro	0.0	[0, 1, 1]
modern_corpus_spanish-419553-467	old_corpus_spanish-530109-166	vuestro	0.6666666666666666	[2, 2, 1]
modern_corpus_spanish-870406-457	modern_corpus_spanish-93444-542	vuestro	1.0	[4, 3]
modern_corpus_spanish-419553-467	old_corpus_spanish-520796-247	vuestro	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-419553-467	old_corpus_spanish-19202-591	vuestro	1.0	[2, 1]
modern_corpus_spanish-870406-457	old_corpus_spanish-239375-307	vuestro	2.0	[4, 2]
old_corpus_spanish-129631-199	old_corpus_spanish-146362-370	vuestro	0.0	[4, 4]
old_corpus_spanish-129631-199	old_corpus_spanish-170597-171	vuestro	1.0	[2, 1]
old_corpus_spanish-129631-199	old_corpus_spanish-487991-132	vuestro	0.0	[4, 4]
modern_corpus_spanish-419553-467	old_corpus_spanish-164129-349	vuestro	1.0	[2, 1]
modern_corpus_spanish-419553-467	modern_corpus_spanish-866611-584	vuestro	1.0	[2, 1]
old_corpus_spanish-134610-39	old_corpus_spanish-146362-370	vuestro	0.0	[4, 4]
old_corpus_spanish-134610-39	old_corpus_spanish-170597-171	vuestro	0.0	[1, 1]
old_corpus_spanish-129631-199	old_corpus_spanish-164129-349	vuestro	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-419566-291	modern_corpus_spanish-93444-542	vuestro	0.0	[1, 1]
modern_corpus_spanish-93444-542	old_corpus_spanish-672729-477	vuestro	0.0	[4, 4]
modern_corpus_spanish-93444-542	old_corpus_spanish-487991-132	vuestro	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-874552-795	old_corpus_spanish-576808-788	vuestro	1.0	[4, 3]
modern_corpus_spanish-872043-86	old_corpus_spanish-576808-788	vuestro	0.0	[3, 3]
modern_corpus_spanish-872043-86	old_corpus_spanish-532171-191	vuestro	2.0	[4, 4, 1]
modern_corpus_spanish-872043-86	old_corpus_spanish-239375-307	vuestro	1.3333333333333333	[4, 2, 3]
modern_corpus_spanish-872043-86	old_corpus_spanish-222780-491	vuestro	1.0	[4, 3]
modern_corpus_spanish-872043-86	old_corpus_spanish-164129-349	vuestro	1.0	[4, 3]
modern_corpus_spanish-872043-86	modern_corpus_spanish-874552-795	vuestro	0.0	[4, 4, 4]
modern_corpus_spanish-870406-457	old_corpus_spanish-520796-247	vuestro	0.0	[4, 4]
modern_corpus_spanish-419566-291	old_corpus_spanish-672729-477	vuestro	0.6666666666666666	[2, 2, 3]
modern_corpus_spanish-419566-291	old_corpus_spanish-576808-788	vuestro	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-419566-291	old_corpus_spanish-530109-166	vuestro	1.0	[2, 1]
modern_corpus_spanish-419566-291	old_corpus_spanish-170597-171	vuestro	0.0	[4, 4]
modern_corpus_spanish-419566-291	old_corpus_spanish-129631-199	vuestro	1.0	[2, 1]
modern_corpus_spanish-93444-542	old_corpus_spanish-239375-307	vuestro	1.0	[4, 3]
modern_corpus_spanish-93444-542	old_corpus_spanish-487987-653	vuestro	0.0	[4, 4, 4]
modern_corpus_spanish-868656-234	old_corpus_spanish-291635-401	vuestro	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-204640-578	old_corpus_spanish-672729-477	vuestro	1.0	[4, 3]
modern_corpus_spanish-283196-227	old_corpus_spanish-593902-84	vuestro	1.0	[4, 3]
modern_corpus_spanish-868656-234	old_corpus_spanish-239375-307	vuestro	1.0	[2, 3]
modern_corpus_spanish-633875-439	modern_corpus_spanish-814345-335	vuestro	0.0	[4, 4]
modern_corpus_spanish-633875-439	old_corpus_spanish-129631-199	vuestro	0.0	[3, 3]
modern_corpus_spanish-633875-439	old_corpus_spanish-134610-39	vuestro	0.0	[3, 3]
old_corpus_spanish-146362-370	old_corpus_spanish-222780-491	vuestro	0.0	[4, 4]
old_corpus_spanish-146362-370	old_corpus_spanish-576808-788	vuestro	0.0	[3, 3]
old_corpus_spanish-146362-370	old_corpus_spanish-593902-84	vuestro	1.0	[3, 4]
modern_corpus_spanish-633875-439	modern_corpus_spanish-808373-460	vuestro	1.0	[4, 3]
modern_corpus_spanish-633875-439	old_corpus_spanish-170597-171	vuestro	0.0	[2, 2]
modern_corpus_spanish-760246-317	old_corpus_spanish-530109-166	vuestro	0.0	[4, 4]
modern_corpus_spanish-760246-317	old_corpus_spanish-593902-84	vuestro	0.0	[4, 4, 4]
old_corpus_spanish-408016-67	old_corpus_spanish-593902-84	vuestro	0.0	[4, 4]
old_corpus_spanish-164129-349	old_corpus_spanish-170597-171	vuestro	1.0	[2, 1]
old_corpus_spanish-170597-171	old_corpus_spanish-23203-53	vuestro	0.0	[4, 4]
old_corpus_spanish-170597-171	old_corpus_spanish-532171-191	vuestro	0.0	[2, 2, 2]
modern_corpus_spanish-633875-439	old_corpus_spanish-532171-191	vuestro	2.0	[3, 1]
modern_corpus_spanish-760246-317	old_corpus_spanish-164129-349	vuestro	0.0	[4, 4, 4]
modern_corpus_spanish-752479-165	old_corpus_spanish-487987-653	vuestro	1.0	[4, 4, 4, 2]
modern_corpus_spanish-752479-165	old_corpus_spanish-19202-591	vuestro	0.0	[4, 4]
modern_corpus_spanish-868656-234	old_corpus_spanish-19202-591	vuestro	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-868656-234	old_corpus_spanish-129631-199	vuestro	0.0	[4, 4]
modern_corpus_spanish-868656-234	modern_corpus_spanish-870406-457	vuestro	0.0	[4, 4]
modern_corpus_spanish-866611-584	old_corpus_spanish-576808-788	vuestro	0.0	[3, 3]
modern_corpus_spanish-866611-584	old_corpus_spanish-291635-401	vuestro	1.0	[4, 3]
modern_corpus_spanish-866611-584	old_corpus_spanish-23203-53	vuestro	1.0	[2, 1]
modern_corpus_spanish-866611-584	modern_corpus_spanish-874552-795	vuestro	0.0	[4, 4]
modern_corpus_spanish-866611-584	modern_corpus_spanish-868656-234	vuestro	0.0	[4, 4]
old_corpus_spanish-134610-39	old_corpus_spanish-530109-166	vuestro	0.0	[4, 4]
modern_corpus_spanish-283196-227	modern_corpus_spanish-808373-460	vuestro	1.0	[4, 3]
modern_corpus_spanish-752386-403	modern_corpus_spanish-868656-234	vuestro	0.0	[4, 4]
modern_corpus_spanish-752479-165	modern_corpus_spanish-808373-460	vuestro	0.0	[4, 4]
modern_corpus_spanish-752479-165	modern_corpus_spanish-868656-234	vuestro	0.0	[4, 4]
modern_corpus_spanish-752479-165	old_corpus_spanish-134610-39	vuestro	0.6666666666666666	[3, 4, 4]
modern_corpus_spanish-752479-165	old_corpus_spanish-164129-349	vuestro	1.0	[3, 4]
modern_corpus_spanish-283196-227	old_corpus_spanish-520796-247	vuestro	1.0	[4, 3]
modern_corpus_spanish-797048-553	modern_corpus_spanish-870406-457	vuestro	0.0	[4, 4, 4]
