identifier	lemma	context	indices_target_token
modern_corpus_spanish-632280-564	albergar	"El actual liderazgo de China está decidido a construir un modelo más equilibrado, y cree que el mercado debe desempeñar un ""papel decisivo"" para lograrlo. Sin embargo, si bien se necesita una disciplina de mercado más fuerte en algunas áreas, las autoridades chinas no deberían albergar la ilusión de que los mercados libres son una panacea para el sector financiero. De hecho, los actuales desequilibrios económicos de China reflejan en parte los peligros creados por la competencia en los mercados de crédito."	278:286
modern_corpus_spanish-218328-441	albergar	Toda la industria del Noroeste de Inglaterra mantiene numerosas relaciones de gran envergadura y muy antiguas en lo relativo a trabajar junto con colegas cualificados y profesionales de toda la Unión Europea. Allí se alberga la esperanza de participar, por ejemplo, en el futuro Proyecto Galileo, tanto si tiene un papel de defensa como si no. La base industrial de la defensa tiene una importancia enorme para la Unión.	217:224
modern_corpus_spanish-375651-339	albergar	Los océanos y los mares, especialmente en nuestras zonas económicas exclusivas, constituyen nuestra principal fuente de seguridad y riqueza económica. Nuestra región alberga la mayor pesquería de atún del mundo, pero los beneficios que derivan de la industria del atún son mínimos. Por ello, nuestros países están adoptando estrategias sostenibles para participar más activamente en el desarrollo de esa industria y mejorar la participación de la región en los beneficios económicos procedentes de los recursos oceánicos.	166:173
modern_corpus_spanish-110481-165	albergar	En los países candidatos a la adhesión también se hace política. También albergan a partidos políticos que han de sentirse cómodos en las familias políticas europeas existentes. De cara al futuro es la única manera de reforzar la democracia en este Parlamento.	73:81
modern_corpus_spanish-862543-378	albergar	Pero es un argumento indirecto. Sin embargo, ha generado la noción de que no son sólo estas prima donnas las que tienen estos agujeros supermasivos, sino que todas las galaxias podrían albergar agujeros negros supermasivos en sus centros. Si ése es el caso -- Éste es un ejemplo de una galaxia normal; lo que vemos es la luz de las estrellas.	185:193
modern_corpus_spanish-598418-1237	albergar	"Primero, los riesgos de eventos excepcionales (eventos de baja probabilidad y alto impacto) en la economía global -una desintegración de la eurozona, una caída de Estados Unidos en un abismo fiscal, un aterrizaje económico duro para China, una guerra entre Israel e Irán por la proliferación nuclear) hoy son más bajos que hace un año. Segundo, si bien el crecimiento ha sido decepcionante tanto en los mercados desarrollados como emergentes, los mercados financieros siguen albergando la esperanza de que surjan mejores datos económicos en el segundo semestre de 2013 y 2014, especialmente en Estados Unidos y Japón, a la vez que el Reino Unido y la eurozona tocan fondo y la mayoría de los mercados emergentes vuelven a estar en forma. Los optimistas repiten el estribillo de que ""este año es diferente"": después de un período prolongado de desapalancamiento doloroso, la economía global supuestamente está en la cúspide de un crecimiento más sólido."	475:485
modern_corpus_spanish-295388-188	albergar	Nada había sido hecho. Como consecuencia, los centros de detención de la provincia debían albergar un 70% de acusados por delitos federales, básicamente tráfico de estupefacientes y contrabando, incrementando gravemente el problema de sobrepoblación de las cárceles provinciales. De conformidad con el derecho internacional, toda persona arrestada debe ser inmediatamente informada de los cargos de los que se le acusa y llevada con prontitud ante un juez competente o ante una autoridad facultada para ejercer poderes judiciales.	90:98
modern_corpus_spanish-617945-593	albergar	El campamento de As-Sayliyah, otras instalaciones por las que Qatar no cobra alquiler, hace de cuartel general avanzado del Mando Central de los EE.UU. En el pasado mes de julio, Qatar accedió a comprar armas de los EE.UU. por un importe de 11.000 millones de dólares. Además, Qatar ha recurrido a su influencia sobre los islamistas a los que financia para contribuir a lograr la liberación de rehenes occidentales y albergó conversaciones secretas entre los EE.UU. y los talibanes afganos respaldados por el Pakistán. Para facilitar las negociaciones, Qatar brindó una sede, con apoyo de los EE.UU., a la misión diplomática de facto de los talibanes y a los cinco dirigentes talibanes afganos liberados este año del centro de detención de los EE.UU. en Guantánamo.	417:424
modern_corpus_spanish-693999-412	albergar	Así, pues, la adelantada labor de Kew para la comprensión y la conservación de plantas de todo el mundo es un pilar fundamental en la lucha contra la pérdida de la diversidad biológica. Sus colecciones albergan algunos de los mayores y más completos archivos de la diversidad vegetal del mundo y son un punto de referencia mundial para la investigación. Una comprensión profunda de la ciencia botánica es esencial para planificar y ejecutar los proyectos de conservación.	202:210
modern_corpus_spanish-588726-353	albergar	Después, el 8 de agosto, Putin lanzó el segundo acto de esa tragedia rusa, su ataque, planeado desde tiempo atrás, a Georgia. Escandalosamente, Rusia sostuvo que tenía derecho a atacar a un país que albergaba a personas a las que acababa de extender pasaportes, con lo que provocó el terror en todos los países que tienen minorías rusas. Al reconocer la “independencia” de los dos territorios ocupados, Abjasia y Osetia del Sur, Rusia puso al mundo entero en contra de ella.	199:208
modern_corpus_spanish-593383-672	albergar	Descubrimos que la actividad económica repuntó modestamente después de la erradicación total, lo que implica que el desminado en verdad facilita el desarrollo. Más importante, determinamos que el desminado resulta en beneficios relativos mayores cuando específicamente se focaliza en caminos y vías férreas, así como en pueblos que albergan mercados agrícolas. Desminar zonas clave asociadas con las redes de transporte se traduce en un gran aumento de la actividad económica agregada porque tiene efectos positivos inclusive en zonas que nunca estuvieron contaminadas.	332:340
old_corpus_spanish-268455-1077	albergar	Bajo el cobertizo destinado a los alcabaleros y gente del fisco , había hasta dos docenas de hombres de tropa, entre ellos algunos oficiales de línea y voluntarios realistas de nuevo cuño en tales días. Los paradores cercanos albergaban una fuerza considerable cuya misión era guardar aquella principalísima entrada de la Corte, ignorante aún de los sucesos que en el último confín de la Península habían cambiado el Gobierno de constitucional dudoso en absoluto verídico y puro, poniendo fin entre bombas certeras y falaces manifiestos, a los tres llamados años. En aquel cuerpo de guardia se examinaban los pasaportes, vigilando con exquisito esmero las entradas y salidas, mayormente estas últimas, a fin de que no escurriesen el bulto los sospechosos ni se pusieran en cobro los revolucionarios, cuya última cuenta se ajustaría en el tremendo Josafat del despotismo.	226:236
modern_corpus_spanish-577285-556	albergar	La línea de alta velocidad entre Belgrado y Budapest, cuya licitación está siendo investigada por la Comisión Europea, daría un gran impulso a los planes chinos de conectar el puerto griego del Pireo con Europa Central. Esta investigación es un indicio de que, sin llegar a albergar las ambiciones disruptivas de Rusia, China puede desproveer a los Balcanes Occidentales de incentivos a converger con el modelo institucional que Bruselas aspira a fomentar. A pesar de todo ello, la UE sigue ocupando una posición ventajosa.	274:282
old_corpus_spanish-65222-1081	albergar	Bajo el cobertizo destinado a los alcabaleros y gente del fisco[1], había hasta dos docenas de hombres de tropa, entre ellos algunos oficiales de línea y voluntarios realistas de nuevo cuño en tales días. Los paradores cercanos albergaban una fuerza considerable cuya misión era guardar aquella principalísima entrada de la Corte, ignorante aún de los sucesos que en el último confín de la Península habían cambiado el Gobierno de constitucional dudoso en absoluto verídico y puro, poniendo fin entre bombas certeras y falaces manifiestos, a los tres llamados años. En aquel cuerpo de guardia se examinaban los pasaportes, vigilando con exquisito esmero las entradas y salidas, mayormente estas últimas, a fin de que no escurriesen el bulto los sospechosos ni se pusieran en cobro los revolucionarios, cuya última cuenta se ajustaría en el tremendo Josafat del despotismo.	228:238
modern_corpus_spanish-624358-773	canal	"Sin duda, el chargé d'affaires estadounidense en El Cairo expresó una mera ""decepción"" ante el veredicto, una respuesta que no merece siquiera ser llamada eufemismo. Después de los ataques terroristas en Nueva York y en Washington el año pasado, Estados Unidos (EEUU) y la UE han reconocido (o dicen reconocer) que la falta de canales legítimos de oposición en los países árabes empuja a las personas que de otra manera podrían ser sólo críticos de los gobiernos, a las manos de los fundamentalistas islámicos extremos. Saad Eddin Ibrahim es un liberal: también un firme egipcio y nacionalista árabe."	327:334
modern_corpus_spanish-827633-710	canal	Si sabemos cual es ese punto donde comienzas a estabilizarte, podemos predecir casi finamente que estarás en el estado de fluidez, y este ocurrirá cuando tus desafíos son mas altos que el promedio y tus habilidades son mas altas que el promedio. Y estarás realizando cosas de manera muy diferente que otras personas, pero para cada uno que fluye en su canal, en su área, ocurrirá cuando estén haciendo lo que realmente quieren hacer -- tocar piano, probablemente, estar con su mejor amigo, quizás trabajar, si el trabajo es lo que les da fluidez para ti. Y entonces las otras áreas se convierten poco a poco en positivas.	352:357
modern_corpus_spanish-668304-960	canal	El ataque de Israel se anotó varios éxitos rotundos desde un primer momento, mientras que Hamás puede vanagloriarse de haber llegado a Tel Aviv con sus misiles, logro que Hezbolá no consiguió durante la Guerra del Líbano en 2006. Además, Egipto (patrono y aliado de mayor jerarquía de Hamás) mantiene relaciones y canales de comunicación con Israel, y no quiere cortar todos los vínculos, sobre todo porque hacerlo sería causa de confrontación con Estados Unidos, país que apoya al ejército egipcio. De hecho, el presidente egipcio Mohamed Morsi necesita más ayuda financiera de Estados Unidos y del Fondo Monetario y desea que su próxima visita a Washington sea un éxito.	314:321
