identifier1	identifier2	lemma
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib13506739_18270815_144030_189_0004_alto.xml-6-11	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib11653828_18220321_144028_68_0002_alto.xml-6-30	uppfostran
bib11653811_18990726_145317_112_0003_alto.xml-157-12	bib13506739_18180505_144030_101_0004_alto.xml-15-21	uppfostran
bib15650837_18950608_146391_131_0007_alto.xml-15-21	bib15760690_18951221_145050_197_0002_alto.xml-208-9	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib19277180_18950715_147374_57_0002_alto.xml-8-13	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib19277277_18240525_147682_120_0008_alto.xml-12-39	uppfostran
bib15650837_18270105_146391_2_0001_alto.xml-4-10	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib11653828_18140916_144028_214_0004_alto.xml-2-1	bib13506739_18240405_144030_79_0012_alto.xml-11-9	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib19277277_18280915_147682_215_0001_alto.xml-15-31	uppfostran
bib19225758_18950627_144022_146_0002_alto.xml-344-26	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15873371_18950617_145112_162_0004_alto.xml-66-4	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib15873371_18950617_145112_162_0004_alto.xml-66-4	bib19225772_18030701_148004_74_0004_alto.xml-0-33	uppläggning
bib15873371_18950617_145112_162_0004_alto.xml-66-4	bib19225792_18200401_147359_12_0004_alto.xml-5-7	uppläggning
bib15873371_18950617_145112_162_0004_alto.xml-66-4	bib19225792_18211013_147359_40_0004_alto.xml-1-26	uppläggning
bib15873371_18950621_145112_166_0001_alto.xml-31-17	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib15873371_18950621_145112_166_0001_alto.xml-31-17	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18160501_148004_49_0003_alto.xml-2-43	uppläggning
bib19225758_18950627_144022_146_0002_alto.xml-344-26	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18070617_148004_67_0004_alto.xml-5-18	uppläggning
bib15873371_18950621_145112_166_0001_alto.xml-31-17	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib13506739_18230312_144030_59_0004_alto.xml-6-73	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib15873371_18950621_145112_166_0001_alto.xml-31-17	bib19225792_18260527_147359_20_0007_alto.xml-6-2	uppläggning
bib15873371_18950621_145112_166_0001_alto.xml-31-17	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18041218_148004_147_0003_alto.xml-4-9	uppläggning
bib19225758_18950520_144022_116_0004_alto.xml-82-8	bib19225772_18300319_148004_32_0003_alto.xml-12-8	uppläggning
bib19225758_18950610_144022_132_0004_alto.xml-120-12	bib19225772_18030629_148004_73_0003_alto.xml-13-33	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18040425_148004_47_0002_alto.xml-14-8	uppläggning
bib19277277_18261218_147682_294_0004_alto.xml-35-19	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19225758_18950520_144022_116_0004_alto.xml-82-8	bib19225772_18260620_148004_69_0003_alto.xml-0-5	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib15978012_18950121_148361_17_0002_alto.xml-26-12	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib15873936_18960314_147385_31_0001_alto.xml-34-4	uppläggning
bib19277277_18261218_147682_294_0004_alto.xml-35-19	bib19277277_18950119_147683_18_0007_alto.xml-40-19	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18051023_148004_122_0004_alto.xml-4-68	uppläggning
bib19225758_18950610_144022_132_0004_alto.xml-120-12	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib19227462_18950522_147640_118_0006_alto.xml-117-9	bib19227462_18951205_147640_284_0003_alto.xml-159-11	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225772_18040919_148004_109_0003_alto.xml-4-46	uppläggning
bib19225772_18041218_148004_147_0003_alto.xml-4-9	bib19227462_18950921_147640_220_0006_alto.xml-28-29	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19225758_18951218_144022_295_0004_alto.xml-56-4	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15873371_18950207_145112_37_0004_alto.xml-2-8	bib15975087_18951207_145596_190_0002_alto.xml-114-12	uppläggning
bib15873371_18950204_145112_34_0004_alto.xml-9-5	bib19225772_18040425_148004_47_0002_alto.xml-14-8	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib19225772_18051023_148004_122_0004_alto.xml-4-68	bib19227291_18950608_145289_68_0002_alto.xml-94-11	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib15873371_18950621_145112_166_0001_alto.xml-31-17	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19277277_18261218_147682_294_0004_alto.xml-35-19	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19277277_18950130_147683_29_0008_alto.xml-66-2	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15760600_18950718_146401_84_0001_alto.xml-26-5	bib19225792_18260715_147359_26_0004_alto.xml-4-65	uppläggning
bib15873371_18950311_145112_69_0004_alto.xml-98-4	bib15873371_18950708_145112_182_0004_alto.xml-73-0	uppläggning
bib15873371_18950311_145112_69_0004_alto.xml-98-4	bib19225792_18120627_147359_26_0002_alto.xml-3-53	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19227462_18950405_147640_80_0002_alto.xml-39-5	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19227462_18950405_147640_80_0002_alto.xml-39-5	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib19225758_18951218_144022_295_0004_alto.xml-56-4	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib19225758_18951218_144022_295_0004_alto.xml-56-4	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225772_18260620_148004_69_0003_alto.xml-0-5	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19277277_18261218_147682_294_0004_alto.xml-35-19	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225792_18120627_147359_26_0002_alto.xml-3-53	uppläggning
bib11653811_19021011_145317_156_0003_alto.xml-143-16	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib11653811_19021011_145317_156_0003_alto.xml-143-16	bib19225792_18101027_147359_43_0005_alto.xml-3-2	uppläggning
bib19225772_18030629_148004_73_0003_alto.xml-13-33	bib19277277_18261218_147682_294_0004_alto.xml-35-19	uppläggning
bib11653811_19021011_145317_156_0003_alto.xml-143-16	bib15760690_18951209_145050_190_0002_alto.xml-52-12	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225772_18260823_148004_97_0004_alto.xml-6-11	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib19225772_18260705_148004_76_0003_alto.xml-13-69	uppläggning
bib19225772_18040425_148004_47_0002_alto.xml-14-8	bib19227462_18950107_147640_5_0003_alto.xml-86-22	uppläggning
bib19225772_18040425_148004_47_0002_alto.xml-14-8	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15873371_18950311_145112_69_0004_alto.xml-98-4	bib19225792_18071017_147359_42_0005_alto.xml-0-18	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18030430_147359_17_0004_alto.xml-0-16	uppläggning
bib15650814_18951126_146365_277_0004_alto.xml-35-9	bib15873371_18950207_145112_37_0004_alto.xml-2-8	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18101027_147359_43_0005_alto.xml-3-2	uppläggning
bib15975090_18950117_148377_7_0001_alto.xml-55-13	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib15975090_18950117_148377_7_0001_alto.xml-55-13	bib19277277_18950914_147683_250_0007_alto.xml-6-113	uppläggning
bib15975090_18950117_148377_7_0001_alto.xml-55-13	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib15975090_18950117_148377_7_0001_alto.xml-55-13	bib19227462_18950913_147640_213_0003_alto.xml-181-187	uppläggning
bib15975090_18950117_148377_7_0001_alto.xml-55-13	bib15978012_18950121_148361_17_0002_alto.xml-26-12	uppläggning
bib11653811_18980314_145317_41_0001_alto.xml-8-44	bib15873371_18950617_145112_162_0004_alto.xml-66-4	uppläggning
bib11653811_18980314_145317_41_0001_alto.xml-8-44	bib15873936_18960314_147385_31_0001_alto.xml-34-4	uppläggning
bib13506739_18090926_144030_223_0005_alto.xml-5-6	bib19225758_18950420_144022_91_0004_alto.xml-93-8	uppläggning
bib15975087_18951207_145596_190_0002_alto.xml-114-12	bib19277277_18950119_147683_18_0007_alto.xml-40-19	uppläggning
bib13506739_18111019_144030_244_0005_alto.xml-7-24	bib13506739_18160817_144030_190_0007_alto.xml-16-42	uppläggning
bib13506739_18111019_144030_244_0005_alto.xml-7-24	bib15650835_18950212_146472_12_0004_alto.xml-172-5	uppläggning
bib13506739_18111019_144030_244_0005_alto.xml-7-24	bib15873936_18960314_147385_31_0001_alto.xml-34-4	uppläggning
bib11653790_19030414_12541_28_0002_alto.xml-112-13	bib19227462_18950405_147640_80_0002_alto.xml-39-5	uppläggning
bib11653790_19030414_12541_28_0002_alto.xml-112-13	bib15650814_18951126_146365_277_0004_alto.xml-35-9	uppläggning
bib11653790_19030414_12541_28_0002_alto.xml-112-13	bib13506739_18180305_144030_53_0006_alto.xml-4-17	uppläggning
bib13506739_18160817_144030_190_0007_alto.xml-16-42	bib13506739_18180319_144030_65_0006_alto.xml-21-17	uppläggning
bib11653811_18980314_145317_41_0001_alto.xml-8-44	bib19225792_18200401_147359_12_0004_alto.xml-5-7	uppläggning
bib13506739_18090926_144030_223_0005_alto.xml-5-6	bib15761097_18950910_145020_107_0001_alto.xml-21-1	uppläggning
bib13506739_18090926_144030_223_0005_alto.xml-5-6	bib15650814_18951126_146365_277_0004_alto.xml-35-9	uppläggning
bib13506739_18090519_144030_114_0011_alto.xml-4-30	bib19225772_18150616_148004_68_0004_alto.xml-10-13	uppläggning
bib13506739_18051017_144030_241_0008_alto.xml-13-10	bib19277277_18950130_147683_29_0008_alto.xml-66-2	uppläggning
bib13506739_18051017_144030_241_0008_alto.xml-13-10	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib13506739_18050930_144030_226_0007_alto.xml-19-2	bib19225772_18150614_148004_67_0004_alto.xml-5-14	uppläggning
bib13506739_18050930_144030_226_0007_alto.xml-19-2	bib19225772_18041218_148004_147_0003_alto.xml-4-9	uppläggning
bib13506739_18050930_144030_226_0007_alto.xml-19-2	bib19225758_18950420_144022_91_0004_alto.xml-93-8	uppläggning
bib13506739_18050930_144030_226_0007_alto.xml-19-2	bib15873371_18950708_145112_182_0004_alto.xml-73-0	uppläggning
bib19277330_18950601_0_64_0004_alto.xml-73-22	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19225772_18170409_148004_38_0003_alto.xml-4-46	uppläggning
bib13506739_18080302_144030_51_0007_alto.xml-7-12	bib15760690_18951209_145050_190_0002_alto.xml-52-12	uppläggning
bib11653811_18980216_145317_26_0004_alto.xml-84-6	bib15650814_18950930_146365_228_0002_alto.xml-69-8	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib15978012_18950121_148361_17_0002_alto.xml-26-12	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib11653811_18980216_145317_26_0004_alto.xml-84-6	bib19227291_18951210_145289_147_0003_alto.xml-25-15	uppläggning
bib13506739_18090519_144030_114_0011_alto.xml-4-30	bib13506739_18210620_144030_141_0012_alto.xml-9-16	uppläggning
bib13506739_18160817_144030_190_0007_alto.xml-16-42	bib15650814_18951126_146365_277_0004_alto.xml-35-9	uppläggning
bib13506739_18160828_144030_199_0006_alto.xml-14-5	bib13506739_18170517_144030_112_0005_alto.xml-4-29	uppläggning
bib13506739_18160828_144030_199_0006_alto.xml-14-5	bib15873371_18950617_145112_162_0004_alto.xml-66-4	uppläggning
bib13506739_18170514_144030_110_0005_alto.xml-5-32	bib15873371_18950617_145112_162_0004_alto.xml-66-4	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19277277_18950128_147683_27_0010_alto.xml-95-2	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib13506739_18210224_144030_46_0008_alto.xml-10-21	bib19227462_18950522_147640_118_0006_alto.xml-117-9	uppläggning
bib11653811_19030313_145317_41_0002_alto.xml-59-18	bib19225792_18021008_147359_41_0004_alto.xml-0-14	uppläggning
bib19225758_18950420_144022_91_0004_alto.xml-93-8	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib19225758_18950420_144022_91_0004_alto.xml-93-8	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib11653811_19030313_145317_41_0002_alto.xml-59-18	bib19225772_18190512_148004_53_0004_alto.xml-2-6	uppläggning
bib11653811_19030313_145317_41_0002_alto.xml-59-18	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib13506739_18210620_144030_141_0012_alto.xml-9-16	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib11653811_19030313_145317_41_0002_alto.xml-59-18	bib13506739_18190125_144030_19_0004_alto.xml-0-28	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19227291_18950914_145289_110_0002_alto.xml-50-109	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18260715_147359_26_0004_alto.xml-4-65	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18250423_147359_16_0006_alto.xml-0-22	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18120627_147359_26_0002_alto.xml-3-53	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19277277_18950130_147683_29_0008_alto.xml-66-2	uppläggning
bib15873371_18950916_145112_252_0004_alto.xml-85-4	bib19225792_18081022_147359_43_0006_alto.xml-1-2	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib13506739_18170514_144030_110_0005_alto.xml-5-32	bib19225792_18100407_147359_14_0005_alto.xml-2-10	uppläggning
bib13506739_18170517_144030_112_0005_alto.xml-4-29	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib13506739_18170903_144030_203_0013_alto.xml-1-32	bib19225792_18050824_147359_34_0006_alto.xml-6-33	uppläggning
bib11653811_18981014_145317_158_0002_alto.xml-29-0	bib15761097_18950910_145020_107_0001_alto.xml-21-1	uppläggning
bib15873936_18960314_147385_31_0001_alto.xml-34-4	bib19225758_18950420_144022_91_0004_alto.xml-93-8	uppläggning
bib15873936_18960314_147385_31_0001_alto.xml-34-4	bib15975087_18951207_145596_190_0002_alto.xml-114-12	uppläggning
bib13506739_18180216_144030_38_0005_alto.xml-18-18	bib13506739_18190125_144030_19_0004_alto.xml-0-28	uppläggning
bib13506739_18180216_144030_38_0005_alto.xml-18-18	bib19225772_18040425_148004_47_0002_alto.xml-14-8	uppläggning
bib13506739_18180316_144030_62_0006_alto.xml-3-17	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib11653811_18981014_145317_158_0002_alto.xml-29-0	bib19225758_18950420_144022_91_0004_alto.xml-93-8	uppläggning
bib13506739_18190125_144030_19_0004_alto.xml-0-28	bib13506739_18190201_144030_25_0006_alto.xml-6-25	uppläggning
bib13506739_18190125_144030_19_0004_alto.xml-0-28	bib19225772_18060709_148004_74_0003_alto.xml-18-31	uppläggning
bib13506739_18190127_144030_21_0007_alto.xml-0-6	bib19225772_18260620_148004_69_0003_alto.xml-0-5	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19225758_18950420_144022_91_0004_alto.xml-93-8	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib19277277_18950128_147683_27_0010_alto.xml-95-2	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19225758_18950222_144022_45_0004_alto.xml-103-17	bib19225792_18200401_147359_12_0004_alto.xml-5-7	uppläggning
bib19225772_18060912_148004_102_0003_alto.xml-6-30	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib13506739_18051022_144030_244_0007_alto.xml-3-10	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib15760690_18951209_145050_190_0002_alto.xml-52-12	uppläggning
bib11653811_18970526_145317_80_0004_alto.xml-62-12	bib11653811_18980314_145317_41_0001_alto.xml-8-44	uppläggning
bib11653811_18970526_145317_80_0004_alto.xml-62-12	bib19225758_18950425_144022_95_0003_alto.xml-239-59	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib19277277_18261218_147682_294_0004_alto.xml-35-19	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib15873371_18950207_145112_37_0004_alto.xml-2-8	uppläggning
bib11653811_18970526_145317_80_0004_alto.xml-62-12	bib11653811_19030313_145317_41_0002_alto.xml-59-18	uppläggning
bib19225772_18260705_148004_76_0003_alto.xml-13-69	bib19225792_18100407_147359_14_0005_alto.xml-2-10	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib15650835_18951022_146472_89_0004_alto.xml-21-12	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib15650835_18951022_146472_89_0004_alto.xml-21-12	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib15761097_18950910_145020_107_0001_alto.xml-21-1	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib15650814_18951126_146365_277_0004_alto.xml-35-9	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib15650814_18951126_146365_277_0004_alto.xml-35-9	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib15873936_18960314_147385_31_0001_alto.xml-34-4	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib15873371_18950621_145112_166_0001_alto.xml-31-17	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib15873371_18950207_145112_37_0004_alto.xml-2-8	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib15873936_18951219_147385_149_0003_alto.xml-176-12	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib15978012_18950121_148361_17_0002_alto.xml-26-12	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15761097_18950910_145020_107_0001_alto.xml-21-1	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15650835_18951022_146472_89_0004_alto.xml-21-12	bib15761097_18950910_145020_107_0001_alto.xml-21-1	uppläggning
bib15650835_18950104_146472_1_0001_alto.xml-19-73	bib19225792_18210317_147359_10_0008_alto.xml-0-10	uppläggning
bib15650835_18950212_146472_12_0004_alto.xml-172-5	bib15650835_18950301_146472_18_0001_alto.xml-31-69	uppläggning
bib15650835_18950212_146472_12_0004_alto.xml-172-5	bib19277277_18950130_147683_29_0008_alto.xml-66-2	uppläggning
bib11653811_18970526_145317_80_0004_alto.xml-62-12	bib19225792_18200401_147359_12_0004_alto.xml-5-7	uppläggning
bib19225792_18120627_147359_26_0002_alto.xml-3-53	bib19225792_18260715_147359_26_0004_alto.xml-4-65	uppläggning
bib19225792_18101027_147359_43_0005_alto.xml-3-2	bib19227462_18950522_147640_118_0006_alto.xml-117-9	uppläggning
bib19225792_18100519_147359_20_0006_alto.xml-6-10	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib19225792_18021008_147359_41_0004_alto.xml-0-14	bib19225792_18120627_147359_26_0002_alto.xml-3-53	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib11653811_19030313_145317_41_0002_alto.xml-59-18	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib15650835_18951022_146472_89_0004_alto.xml-21-12	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib15760690_18951209_145050_190_0002_alto.xml-52-12	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib15873371_18950207_145112_37_0004_alto.xml-2-8	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib15873371_18950621_145112_166_0001_alto.xml-31-17	uppläggning
bib11653811_18970526_145317_80_0004_alto.xml-62-12	bib19227291_18951210_145289_147_0003_alto.xml-25-15	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib15873936_18960314_147385_31_0001_alto.xml-34-4	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib19225772_18040425_148004_47_0002_alto.xml-14-8	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib11653811_19000414_145317_57_0003_alto.xml-135-32	bib19277277_18250430_147682_98_0004_alto.xml-41-11	uppläggning
bib11653811_19000418_145317_58_0003_alto.xml-133-14	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19225792_18260527_147359_20_0007_alto.xml-6-2	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib15978012_18950121_148361_17_0002_alto.xml-26-12	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19225772_18260630_148004_74_0005_alto.xml-6-30	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib15650835_18950215_146472_13_0001_alto.xml-9-69	bib19277277_18950119_147683_18_0007_alto.xml-40-19	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19225772_18170409_148004_38_0003_alto.xml-4-46	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19227291_18951210_145289_147_0003_alto.xml-25-15	uppläggning
bib15650814_18951203_146365_283_0004_alto.xml-83-14	bib15760690_18951209_145050_190_0002_alto.xml-52-12	uppläggning
bib19225772_18260620_148004_69_0003_alto.xml-0-5	bib19225792_18040218_147359_7_0005_alto.xml-2-13	uppläggning
bib19225772_18071009_148004_115_0004_alto.xml-4-13	bib19227462_18950522_147640_118_0006_alto.xml-117-9	uppläggning
bib19227291_18951210_145289_147_0003_alto.xml-25-15	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
