identifier1	identifier2	lemma
fic_2005_31491.txt-237-8	mag_1834_554263.txt-165-90	face_nn
fic_2005_30110.txt-20-6	news_1994_614387.txt-73-21	face_nn
fic_1836_4118.txt-1043-15	news_1978_733601.txt-3-3	face_nn
fic_1836_7053.txt-2406-25	fic_1846_4464.txt-2452-35	face_nn
fic_2004_28968.txt-159-4	news_2004_617201.txt-34-2	face_nn
fic_2005_30110.txt-20-6	mag_1834_554263.txt-165-90	face_nn
fic_2003_32332.txt-68-21	news_2004_617201.txt-34-2	face_nn
fic_2000_30631.txt-229-25	mag_1848_524903.txt-319-4	face_nn
fic_1968_24508.txt-2058-12	mag_1834_554263.txt-165-90	face_nn
fic_2000_30631.txt-229-25	nf_2004_775790.txt-28-16	face_nn
fic_1980_10664.txt-7472-11	mag_1834_554263.txt-165-90	face_nn
mag_1989_486760.txt-91-2	mag_1992_423420.txt-119-2	face_nn
fic_1844_7135.txt-1091-19	fic_2004_28968.txt-159-4	face_nn
fic_1844_7135.txt-1091-19	fic_2007_52469.txt-543-1	face_nn
fic_1835_7328.txt-2745-25	fic_1853_9040.txt-3170-14	face_nn
fic_1836_7053.txt-2406-25	fic_1847_7077.txt-172-50	face_nn
fic_1820_7562.txt-1507-28	fic_1848_7193.txt-10499-29	face_nn
fic_1841_7355.txt-2847-6	nf_1851_747495.txt-565-11	face_nn
fic_1996_54394.txt-549-18	mag_1834_554263.txt-165-90	face_nn
fic_1996_54394.txt-2232-9	nf_1971_774393.txt-1620-16	face_nn
fic_1996_54394.txt-2232-9	nf_1851_747495.txt-565-11	face_nn
fic_1996_54394.txt-2232-9	news_1994_614387.txt-73-21	face_nn
fic_1996_54394.txt-2232-9	fic_2007_33870.txt-122-8	face_nn
fic_1996_54394.txt-2232-9	fic_1996_54394.txt-549-18	face_nn
fic_1996_54331.txt-43-10	news_2004_617201.txt-34-2	face_nn
fic_1820_7562.txt-1507-28	news_2004_617201.txt-34-2	face_nn
fic_1996_41639.txt-140-36	news_2004_617201.txt-34-2	face_nn
fic_2006_51206.txt-319-15	news_2004_617201.txt-34-2	face_nn
fic_1836_7053.txt-2406-25	nf_2004_775790.txt-28-16	face_nn
fic_1972_780010.txt-2331-20	news_2004_617201.txt-34-2	face_nn
fic_1836_7053.txt-2406-25	mag_1990_341668.txt-4-7	face_nn
fic_1836_7053.txt-2406-25	fic_1993_1040060.txt-429-35	face_nn
fic_1836_7053.txt-2406-25	fic_1968_10498.txt-9581-19	face_nn
fic_1836_7053.txt-2406-25	fic_1859_9220.txt-4741-9	face_nn
fic_1836_7053.txt-2406-25	fic_1849_7192.txt-2073-17	face_nn
fic_1995_53086.txt-806-2	mag_1834_554263.txt-165-90	face_nn
fic_2000_30631.txt-229-25	mag_1834_554263.txt-165-90	face_nn
fic_1844_7135.txt-1091-19	fic_1996_54394.txt-2232-9	face_nn
fic_1835_7328.txt-2745-25	fic_1849_7230.txt-1248-10	face_nn
fic_1968_10505.txt-8348-18	mag_1834_554263.txt-165-90	face_nn
fic_1847_7149.txt-787-13	mag_1834_554263.txt-165-90	face_nn
fic_1971_782008.txt-2009-3	fic_2009_36542.txt-368-9	face_nn
fic_1971_782006.txt-553-8	nf_2004_775790.txt-28-16	face_nn
fic_1989_10785.txt-3128-25	mag_1834_554263.txt-165-90	face_nn
fic_1989_5359.txt-4102-9	news_2004_617201.txt-34-2	face_nn
fic_1844_3928.txt-2731-14	news_2004_617201.txt-34-2	face_nn
fic_1971_782006.txt-553-8	nf_1844_762654.txt-1773-21	face_nn
fic_1844_8869.txt-920-11	mag_1834_554263.txt-165-90	face_nn
fic_1844_7189.txt-2347-90	mag_1834_554263.txt-165-90	face_nn
fic_1984_780041.txt-3431-1	fic_1996_54394.txt-2232-9	face_nn
fic_1844_7189.txt-3758-38	nf_2004_775790.txt-28-16	face_nn
fic_1971_782006.txt-553-8	news_1994_614387.txt-73-21	face_nn
fic_1971_782006.txt-553-8	fic_2008_36240.txt-304-5	face_nn
fic_1971_782006.txt-553-8	fic_2003_32332.txt-68-21	face_nn
fic_1971_782006.txt-553-8	fic_1999_44469.txt-416-0	face_nn
fic_1988_780086.txt-3273-17	fic_2003_28322.txt-2-8	face_nn
fic_1844_3928.txt-2731-14	fic_2007_52469.txt-543-1	face_nn
fic_1844_7189.txt-3758-38	mag_1834_554263.txt-165-90	face_nn
fic_1841_7355.txt-2847-6	news_2004_617201.txt-34-2	face_nn
fic_2002_47233.txt-243-21	fic_2009_36542.txt-368-9	face_nn
fic_1968_10498.txt-9581-19	mag_1834_554263.txt-165-90	face_nn
fic_1845_7170.txt-1246-19	mag_1834_554263.txt-165-90	face_nn
fic_1848_1108.txt-618-18	fic_1854_9826.txt-2758-13	face_nn
fic_1982_16205.txt-3401-19	news_2004_617201.txt-34-2	face_nn
fic_1848_1108.txt-3120-24	news_2004_617201.txt-34-2	face_nn
fic_2003_30896.txt-3-16	news_2004_617201.txt-34-2	face_nn
fic_1848_1108.txt-3120-24	fic_1853_9158.txt-1194-47	face_nn
fic_1848_1108.txt-2103-17	fic_2009_36542.txt-368-9	face_nn
fic_1983_10710.txt-2241-29	mag_1834_554263.txt-165-90	face_nn
fic_2002_47233.txt-243-21	news_2004_617201.txt-34-2	face_nn
fic_1835_7309.txt-3591-14	news_2004_617201.txt-34-2	face_nn
fic_2003_28322.txt-2-8	news_1994_614387.txt-73-21	face_nn
fic_2003_28322.txt-2-8	mag_1993_409916.txt-15-16	face_nn
fic_1844_7135.txt-1091-19	fic_1989_10785.txt-3128-25	face_nn
fic_1967_24502.txt-2459-24	news_2004_617201.txt-34-2	face_nn
fic_1844_7135.txt-1091-19	fic_1850_4498.txt-2068-11	face_nn
fic_1972_780010.txt-2331-20	fic_2007_52469.txt-543-1	face_nn
fic_2003_28322.txt-2-8	mag_1823_553455.txt-174-8	face_nn
fic_1841_7000.txt-850-9	mag_1968_431769.txt-84-5	face_nn
fic_1841_7000.txt-850-9	nf_1842_747950.txt-1382-7	face_nn
fic_1996_54394.txt-549-18	news_1980_668008.txt-49-9	face_nn
mag_1830_554068.txt-241-19	nf_1857_753133.txt-2472-13	include_vb
nf_1832_747819.txt-1795-21	nf_1844_747607.txt-704-7	include_vb
mag_1830_554068.txt-241-19	nf_1817_747651.txt-3584-18	include_vb
mag_1830_554068.txt-241-19	nf_1824_747685.txt-2102-22	include_vb
mag_1830_554068.txt-241-19	nf_1832_747819.txt-1795-21	include_vb
mag_1830_554068.txt-241-19	nf_1843_747650.txt-1405-6	include_vb
mag_1830_554068.txt-241-19	nf_1844_747607.txt-704-7	include_vb
mag_1823_553477.txt-260-19	nf_1843_747650.txt-1405-6	include_vb
mag_1830_554068.txt-241-19	nf_1858_753804.txt-231-2	include_vb
mag_1821_553344.txt-383-27	mag_1850_525729.txt-74-7	include_vb
nf_1832_747819.txt-1795-21	nf_2004_746777.txt-134-8	include_vb
mag_1830_554068.txt-241-19	news_1988_670655.txt-37-15	include_vb
news_1979_734259.txt-90-4	nf_1993_746578.txt-7-3	include_vb
mag_1830_554068.txt-241-19	mag_1994_425313.txt-80-8	include_vb
mag_1961_477867.txt-225-15	mag_1990_419894.txt-137-9	include_vb
nf_1844_747607.txt-704-7	nf_2002_746523.txt-238-19	include_vb
nf_1844_747607.txt-704-7	nf_1855_748018.txt-2872-4	include_vb
news_1988_670729.txt-35-12	nf_1855_748018.txt-2872-4	include_vb
mag_1986_480710.txt-175-6	nf_1993_746578.txt-7-3	include_vb
fic_1839_7001.txt-40-5	mag_1991_421245.txt-80-7	include_vb
news_2006_618076.txt-136-1	nf_1843_747650.txt-1405-6	include_vb
news_2006_618076.txt-111-9	nf_1844_747607.txt-704-7	include_vb
mag_1982_490853.txt-74-33	nf_1993_746578.txt-7-3	include_vb
news_1970_728719.txt-13-25	nf_2002_746523.txt-238-19	include_vb
mag_1960_477536.txt-359-15	nf_1832_747819.txt-1795-21	include_vb
mag_1828_553912.txt-155-3	mag_1828_553924.txt-257-33	include_vb
mag_1828_553924.txt-257-33	mag_1833_554231.txt-601-1	include_vb
mag_1859_556756.txt-73-19	nf_1824_747685.txt-2102-22	include_vb
fic_1851_746.txt-5392-19	nf_1855_748018.txt-2872-4	include_vb
nf_1843_747650.txt-1405-6	nf_1985_774130.txt-686-35	include_vb
mag_1859_527065.txt-281-30	nf_1832_747819.txt-1795-21	include_vb
nf_1843_747650.txt-1405-6	nf_1843_748690.txt-2757-52	include_vb
nf_1841_747994.txt-437-12	nf_1993_746578.txt-7-3	include_vb
nf_1841_747994.txt-437-12	nf_1986_774269.txt-91-3	include_vb
nf_1841_747861.txt-157-23	nf_1855_748018.txt-2872-4	include_vb
mag_1856_566684.txt-290-25	mag_1991_421245.txt-80-7	include_vb
mag_1855_505272.txt-562-10	mag_1994_408002.txt-18-14	include_vb
news_2004_661031.txt-46-2	nf_1844_747607.txt-704-7	include_vb
mag_1854_566446.txt-208-24	news_2006_618076.txt-111-9	include_vb
mag_1828_553924.txt-257-33	mag_1989_327876.txt-11-5	include_vb
mag_1828_553924.txt-257-33	nf_1832_747819.txt-1795-21	include_vb
fic_1998_43724.txt-0-19	nf_1985_774130.txt-686-35	include_vb
mag_1830_554068.txt-241-19	mag_1995_414309.txt-5-8	include_vb
fic_1998_43724.txt-0-19	mag_1986_332962.txt-8-3	include_vb
fic_1998_43724.txt-0-19	mag_1856_556222.txt-140-17	include_vb
mag_1830_554068.txt-241-19	mag_1989_329954.txt-21-32	include_vb
mag_1830_554068.txt-241-19	mag_1854_566446.txt-197-3	include_vb
nf_1833_747463.txt-3333-24	nf_1855_748018.txt-2872-4	include_vb
mag_1830_554068.txt-241-19	mag_1850_525729.txt-74-7	include_vb
mag_1830_554068.txt-241-19	mag_1836_554371.txt-76-32	include_vb
mag_1991_421245.txt-80-7	news_1979_734259.txt-90-4	include_vb
mag_1991_421245.txt-80-7	news_1964_724117.txt-9-29	include_vb
mag_1991_421245.txt-80-7	mag_1993_410504.txt-149-7	include_vb
fic_1860_616.txt-3230-30	mag_1991_421245.txt-80-7	include_vb
mag_1965_478417.txt-243-3	nf_1843_747650.txt-1405-6	include_vb
fic_1850_4498.txt-3170-19	mag_1991_421245.txt-80-7	include_vb
mag_1976_253292.txt-23-10	nf_2002_746523.txt-238-19	include_vb
mag_1828_553924.txt-257-33	nf_1833_747581.txt-1229-3	include_vb
mag_1827_553788.txt-21-23	mag_1850_525729.txt-74-7	include_vb
fic_1847_7149.txt-154-8	fic_1998_43724.txt-0-19	include_vb
mag_1961_477867.txt-225-15	nf_2002_746523.txt-238-19	include_vb
mag_1961_477867.txt-225-15	nf_1965_773962.txt-461-19	include_vb
mag_1961_477867.txt-225-15	nf_1855_748018.txt-2872-4	include_vb
fic_1836_7349.txt-2541-15	fic_1839_7233.txt-3817-7	include_vb
mag_1961_477867.txt-225-15	nf_1844_747533.txt-1670-15	include_vb
mag_1961_477867.txt-225-15	nf_1833_747716.txt-1388-2	include_vb
fic_1998_43724.txt-0-19	fic_2001_45723.txt-4-3	include_vb
nf_1845_747909.txt-2085-17	nf_1993_746578.txt-7-3	include_vb
fic_1998_43724.txt-0-19	mag_1828_553924.txt-257-33	include_vb
fic_1998_43724.txt-0-19	mag_1830_554068.txt-241-19	include_vb
fic_1998_43724.txt-0-19	mag_1834_554251.txt-145-66	include_vb
fic_1998_43724.txt-0-19	mag_1840_554814.txt-21-30	include_vb
mag_1961_477867.txt-225-15	news_1997_621028.txt-9-3	include_vb
nf_1841_747861.txt-285-35	nf_1855_748018.txt-2872-4	include_vb
fic_1991_16780.txt-3428-14	mag_1961_477867.txt-225-15	include_vb
mag_1847_565620.txt-72-76	nf_1843_747650.txt-1405-6	include_vb
news_2003_623012.txt-89-4	nf_1844_747607.txt-704-7	include_vb
mag_1850_525729.txt-74-7	nf_1960_774212.txt-1513-41	include_vb
mag_1850_525729.txt-74-7	nf_1968_773850.txt-898-46	include_vb
mag_1850_525729.txt-74-7	nf_1985_774130.txt-686-35	include_vb
fic_2003_47954.txt-80-42	nf_1844_747607.txt-704-7	include_vb
fic_2001_45723.txt-4-3	nf_1971_773658.txt-366-24	include_vb
fic_1839_7233.txt-3817-7	news_1989_668973.txt-67-14	include_vb
fic_1839_7233.txt-3817-7	news_1980_734591.txt-46-11	include_vb
fic_1839_7233.txt-3817-7	mag_1961_477867.txt-225-15	include_vb
mag_1848_524975.txt-526-26	mag_1849_525388.txt-50-11	include_vb
mag_1843_565241.txt-170-2	mag_1846_565511.txt-118-33	include_vb
mag_1842_555028.txt-387-26	nf_2002_746523.txt-238-19	include_vb
fic_1839_7233.txt-3817-7	mag_1856_556266.txt-148-20	include_vb
mag_2006_398584.txt-26-10	nf_1993_746578.txt-7-3	include_vb
nf_1980_774127.txt-1300-15	nf_1996_746272.txt-117-25	include_vb
fic_1982_10699.txt-13184-18	news_1985_671426.txt-70-20	include_vb
fic_1982_10699.txt-13184-18	mag_1991_421245.txt-80-7	include_vb
mag_1850_525729.txt-74-7	nf_1855_748018.txt-2872-4	include_vb
fic_1839_7233.txt-3817-7	mag_1846_565511.txt-118-33	include_vb
mag_1850_525729.txt-74-7	nf_1854_747500.txt-1393-11	include_vb
mag_1850_525729.txt-74-7	news_1995_638662.txt-57-4	include_vb
mag_1849_525388.txt-50-11	nf_1991_773986.txt-56-1	include_vb
mag_1849_525388.txt-50-11	nf_1850_747423.txt-2088-40	include_vb
mag_1849_525388.txt-50-11	nf_1844_747607.txt-704-7	include_vb
mag_1849_525388.txt-50-11	nf_1832_747819.txt-1795-21	include_vb
mag_1849_525388.txt-50-11	news_2006_618076.txt-111-9	include_vb
news_1993_655700.txt-13-14	nf_2002_746523.txt-238-19	include_vb
fic_1842_7206.txt-14-54	news_2006_618076.txt-111-9	include_vb
mag_1997_392033.txt-24-35	nf_1844_747607.txt-704-7	include_vb
nf_1855_748018.txt-2872-4	nf_1980_774127.txt-1300-15	include_vb
mag_1848_588468.txt-83-53	news_1970_728719.txt-13-25	include_vb
mag_1850_525729.txt-74-7	mag_1855_505272.txt-562-10	include_vb
mag_1850_525729.txt-74-7	mag_1993_409305.txt-48-2	include_vb
mag_1848_588468.txt-33-19	nf_1993_746578.txt-7-3	include_vb
news_1997_621028.txt-9-3	news_1997_621050.txt-10-4	include_vb
news_1997_621028.txt-9-3	nf_1841_747926.txt-866-2	include_vb
mag_1850_525729.txt-74-7	mag_2004_414088.txt-142-2	include_vb
mag_1850_525729.txt-74-7	news_1992_605783.txt-22-3	include_vb
mag_1850_525729.txt-74-7	news_2006_618076.txt-111-9	include_vb
fic_1839_7233.txt-3817-7	fic_1846_4462.txt-4291-23	include_vb
fic_1839_7233.txt-3817-7	nf_1832_747819.txt-1795-21	include_vb
mag_1838_554651.txt-959-18	nf_1993_746578.txt-7-3	include_vb
mag_1992_408689.txt-124-10	nf_1843_747650.txt-1405-6	include_vb
fic_1835_7133.txt-2552-44	nf_1980_774127.txt-1300-15	include_vb
fic_1839_7233.txt-3817-7	nf_1855_747876.txt-94-1	include_vb
fic_1835_7133.txt-2552-44	nf_2002_746523.txt-238-19	include_vb
fic_1855_602.txt-150-2	mag_1828_553924.txt-257-33	include_vb
mag_1991_421245.txt-80-7	nf_1995_777123.txt-209-1	include_vb
fic_1984_782027.txt-8152-29	nf_1985_774130.txt-686-35	include_vb
mag_1841_554922.txt-171-11	nf_1985_774130.txt-686-35	include_vb
fic_1835_7133.txt-2552-44	nf_1859_748098.txt-3074-5	include_vb
fic_1835_7133.txt-2552-44	nf_1844_747607.txt-704-7	include_vb
fic_1835_7133.txt-2552-44	mag_1853_566260.txt-42-1	include_vb
news_1965_724526.txt-44-23	news_1997_621028.txt-9-3	include_vb
fic_1835_7133.txt-2552-44	fic_1975_780106.txt-1689-40	include_vb
fic_1835_7133.txt-257-5	fic_1998_43724.txt-0-19	include_vb
mag_1830_554068.txt-241-19	nf_1996_773975.txt-184-13	include_vb
fic_1839_7233.txt-3817-7	nf_1980_774127.txt-1300-15	include_vb
mag_1839_554749.txt-771-25	mag_1991_421245.txt-80-7	include_vb
fic_1839_7233.txt-3817-7	nf_1994_773479.txt-408-2	include_vb
fic_1835_7133.txt-2552-44	fic_1985_10737.txt-4940-6	include_vb
fic_1835_7133.txt-2552-44	nf_1986_773571.txt-691-22	include_vb
news_1964_723766.txt-16-6	news_2006_618076.txt-111-9	include_vb
nf_1847_749455.txt-357-1	nf_1993_746578.txt-7-3	include_vb
mag_1991_421245.txt-80-7	nf_1985_774130.txt-686-35	include_vb
mag_1830_554068.txt-241-19	nf_1978_773552.txt-826-11	include_vb
mag_1846_524059.txt-169-36	news_2006_618076.txt-111-9	include_vb
fic_1835_7134.txt-2852-3	fic_1962_10420.txt-3439-9	pick_vb
fic_1835_7134.txt-2852-3	fic_1986_16035.txt-872-0	pick_vb
fic_1835_7134.txt-2852-3	fic_1974_10580.txt-8721-1	pick_vb
fic_1835_7134.txt-2852-3	fic_1972_10563.txt-1879-4	pick_vb
fic_1835_7134.txt-2852-3	fic_1967_10494.txt-1697-11	pick_vb
fic_1835_7134.txt-2852-3	fic_1960_10392.txt-5687-6	pick_vb
fic_1835_7134.txt-2852-3	fic_1988_14651.txt-111-5	pick_vb
fic_1835_7134.txt-2852-3	fic_1962_16374.txt-2061-10	pick_vb
fic_1835_7134.txt-2852-3	fic_1961_4455.txt-4931-15	pick_vb
fic_1835_7134.txt-2852-3	fic_1850_7304.txt-6199-15	pick_vb
fic_1835_7134.txt-2852-3	fic_1993_25014.txt-3024-1	pick_vb
fic_1983_780038.txt-1250-9	fic_1997_42234.txt-378-2	pick_vb
fic_1835_7134.txt-2852-3	nf_1977_774125.txt-2931-1	pick_vb
fic_1835_7134.txt-2852-3	nf_1851_771607.txt-895-20	pick_vb
fic_1835_7134.txt-2852-3	nf_1836_747779.txt-2487-39	pick_vb
fic_1835_7134.txt-2852-3	news_2004_617214.txt-105-25	pick_vb
fic_1835_7134.txt-2852-3	news_2002_622956.txt-21-21	pick_vb
fic_1835_7134.txt-2852-3	news_1990_667268.txt-3-5	pick_vb
fic_1835_7134.txt-2852-3	mag_1999_397834.txt-167-25	pick_vb
fic_1835_7134.txt-2852-3	mag_1991_343562.txt-24-6	pick_vb
fic_1835_7134.txt-2852-3	mag_1975_431888.txt-205-15	pick_vb
fic_1835_7134.txt-2852-3	mag_1964_431693.txt-128-9	pick_vb
fic_1835_7134.txt-2852-3	fic_1839_7182.txt-972-30	pick_vb
fic_1835_7134.txt-2852-3	fic_1840_7292.txt-3726-20	pick_vb
fic_1835_7134.txt-2852-3	fic_1843_7208.txt-9542-27	pick_vb
fic_1835_7134.txt-2852-3	fic_1860_9188.txt-2194-16	pick_vb
fic_1835_7134.txt-2852-3	mag_1960_477687.txt-387-14	pick_vb
fic_1835_7134.txt-2852-3	fic_1847_7094.txt-1086-27	pick_vb
fic_1835_7134.txt-2852-3	fic_1847_7190.txt-1258-35	pick_vb
fic_1835_7134.txt-2852-3	fic_1848_7154.txt-773-11	pick_vb
fic_1835_7134.txt-2852-3	fic_2009_36571.txt-65-2	pick_vb
fic_1835_7134.txt-2852-3	fic_1854_9826.txt-5835-1	pick_vb
fic_1835_7134.txt-2852-3	fic_2000_27747.txt-133-4	pick_vb
fic_1835_7134.txt-2852-3	fic_1999_16181.txt-2607-4	pick_vb
fic_1835_7134.txt-2852-3	fic_1998_44220.txt-114-29	pick_vb
fic_1835_7134.txt-2852-3	fic_1997_54758.txt-86-13	pick_vb
fic_1835_7134.txt-2852-3	fic_1856_1281.txt-5817-3	pick_vb
fic_1835_7134.txt-2852-3	fic_1856_9779.txt-12362-10	pick_vb
fic_1835_7134.txt-2852-3	fic_1856_9797.txt-996-13	pick_vb
fic_1835_7134.txt-2852-3	fic_1859_270.txt-3834-16	pick_vb
fic_1835_7134.txt-2852-3	fic_1860_9168.txt-597-1	pick_vb
fic_1835_7134.txt-2852-3	fic_1846_557.txt-277-13	pick_vb
fic_1835_7134.txt-2852-3	fic_2007_52034.txt-55-1	pick_vb
fic_1856_9779.txt-12362-10	fic_1859_270.txt-3834-16	pick_vb
fic_1835_7134.txt-2849-6	news_2004_617214.txt-105-25	pick_vb
fic_1827_7270.txt-1511-15	fic_2000_27747.txt-133-4	pick_vb
fic_1827_7270.txt-1511-15	fic_2009_36571.txt-65-2	pick_vb
fic_1827_7270.txt-1511-15	mag_1828_553896.txt-106-75	pick_vb
fic_1827_7270.txt-1511-15	mag_1831_554132.txt-58-3	pick_vb
fic_1827_7270.txt-1511-15	mag_1964_431693.txt-128-9	pick_vb
fic_1827_7270.txt-1511-15	mag_1975_431888.txt-205-15	pick_vb
fic_1827_7270.txt-1511-15	mag_1991_343562.txt-24-6	pick_vb
fic_1827_7270.txt-1511-15	mag_1998_383987.txt-34-0	pick_vb
fic_1827_7270.txt-1511-15	mag_1999_397834.txt-167-25	pick_vb
fic_1827_7270.txt-1511-15	mag_2006_384539.txt-246-4	pick_vb
fic_1827_7270.txt-1511-15	news_2004_617214.txt-105-25	pick_vb
fic_1827_7270.txt-1511-15	nf_1834_755185.txt-1613-92	pick_vb
fic_1827_7270.txt-1511-15	nf_1851_771607.txt-895-20	pick_vb
fic_1827_7270.txt-1511-15	nf_1977_774125.txt-2931-1	pick_vb
fic_1993_25014.txt-3024-1	nf_1977_774125.txt-2931-1	pick_vb
fic_1993_25014.txt-3024-1	news_2004_617214.txt-105-25	pick_vb
fic_1993_25014.txt-3024-1	mag_1975_431888.txt-205-15	pick_vb
fic_1993_25014.txt-3024-1	fic_1998_44220.txt-114-29	pick_vb
fic_1993_25014.txt-3024-1	fic_1997_54758.txt-86-13	pick_vb
fic_1827_7270.txt-1511-15	fic_1999_16181.txt-2607-4	pick_vb
fic_1827_7270.txt-1511-15	fic_1998_44220.txt-114-29	pick_vb
fic_1827_7270.txt-1511-15	fic_1997_54758.txt-86-13	pick_vb
fic_1827_7270.txt-1511-15	fic_1997_42211.txt-43-33	pick_vb
fic_1827_7270.txt-1511-15	fic_1848_7154.txt-773-11	pick_vb
fic_1827_7270.txt-1511-15	fic_1850_7304.txt-6199-15	pick_vb
fic_1827_7270.txt-1511-15	fic_1851_2590.txt-389-9	pick_vb
fic_1827_7270.txt-1511-15	fic_1852_69.txt-8320-9	pick_vb
fic_1827_7270.txt-1511-15	fic_1853_3465.txt-1838-5	pick_vb
fic_1827_7270.txt-1511-15	fic_1854_9826.txt-5835-1	pick_vb
fic_1827_7270.txt-1511-15	fic_1855_2301.txt-3798-6	pick_vb
fic_1827_7270.txt-1511-15	fic_1856_1281.txt-5817-3	pick_vb
fic_1827_7270.txt-1511-15	fic_1856_9779.txt-12362-10	pick_vb
fic_1993_14202.txt-767-6	nf_1837_757476.txt-640-19	pick_vb
fic_1827_7270.txt-1511-15	fic_1859_270.txt-3834-16	pick_vb
fic_1827_7270.txt-1511-15	fic_1960_10392.txt-5687-6	pick_vb
fic_1827_7270.txt-1511-15	fic_1961_4455.txt-4931-15	pick_vb
fic_1827_7270.txt-1511-15	fic_1962_10420.txt-3439-9	pick_vb
fic_1827_7270.txt-1511-15	fic_1962_16374.txt-2061-10	pick_vb
fic_1827_7270.txt-1511-15	fic_1967_10494.txt-1697-11	pick_vb
fic_1827_7270.txt-1511-15	fic_1972_10563.txt-1879-4	pick_vb
fic_1827_7270.txt-1511-15	fic_1986_16035.txt-872-0	pick_vb
fic_1827_7270.txt-1511-15	fic_1988_14651.txt-111-5	pick_vb
fic_1827_7270.txt-1511-15	fic_1993_25014.txt-3024-1	pick_vb
fic_1827_7270.txt-1511-15	fic_1860_9188.txt-2194-16	pick_vb
fic_1827_7270.txt-1511-15	fic_1847_7190.txt-1258-35	pick_vb
fic_1993_14202.txt-767-6	mag_1978_479996.txt-283-21	pick_vb
fic_1999_44827.txt-1943-2	nf_1832_747503.txt-183-39	pick_vb
fic_2000_27747.txt-133-4	mag_1975_431888.txt-205-15	pick_vb
fic_1833_7321.txt-153-38	fic_1961_4455.txt-4931-15	pick_vb
fic_1833_7321.txt-153-38	fic_1961_781980.txt-1736-4	pick_vb
fic_2000_27747.txt-133-4	mag_1999_397834.txt-167-25	pick_vb
fic_2000_27747.txt-133-4	news_2002_622956.txt-21-21	pick_vb
fic_2000_27747.txt-133-4	news_2004_617214.txt-105-25	pick_vb
fic_2000_27747.txt-133-4	nf_1844_749098.txt-1153-20	pick_vb
fic_2000_27747.txt-133-4	nf_1966_774177.txt-2128-3	pick_vb
fic_2000_27747.txt-133-4	nf_1977_774125.txt-2931-1	pick_vb
fic_1833_7321.txt-153-38	fic_1962_10416.txt-901-13	pick_vb
fic_1833_7321.txt-153-38	fic_1962_10420.txt-3439-9	pick_vb
fic_1833_7321.txt-153-38	fic_1962_16374.txt-2061-10	pick_vb
fic_1833_7321.txt-153-38	fic_1967_10494.txt-1697-11	pick_vb
fic_1833_7321.txt-153-38	fic_1972_10563.txt-1879-4	pick_vb
fic_1833_7321.txt-153-38	fic_1980_780047.txt-3541-2	pick_vb
fic_1833_7321.txt-153-38	fic_1986_16035.txt-872-0	pick_vb
fic_1833_7321.txt-153-38	fic_1988_14651.txt-111-5	pick_vb
fic_1833_7321.txt-153-38	fic_1993_25014.txt-3024-1	pick_vb
fic_1833_7321.txt-153-38	fic_1997_42211.txt-43-33	pick_vb
fic_2000_27747.txt-133-4	mag_1964_431693.txt-128-9	pick_vb
fic_2000_27747.txt-133-4	fic_2009_36571.txt-65-2	pick_vb
fic_1833_7321.txt-153-38	fic_1960_10392.txt-5687-6	pick_vb
fic_1833_7321.txt-153-38	fic_1860_9188.txt-2194-16	pick_vb
fic_1999_44827.txt-1943-2	nf_1834_755185.txt-1613-92	pick_vb
nf_1830_754783.txt-149-5	nf_1966_774177.txt-2128-3	pick_vb
fic_1833_7321.txt-153-38	fic_1834_7047.txt-1187-31	pick_vb
fic_1833_7321.txt-153-38	fic_1834_7323.txt-2407-16	pick_vb
fic_1833_7321.txt-153-38	fic_1835_7134.txt-2852-3	pick_vb
fic_1833_7321.txt-153-38	fic_1840_7292.txt-3726-20	pick_vb
fic_1833_7321.txt-153-38	fic_1843_7208.txt-9542-27	pick_vb
fic_1833_7321.txt-153-38	fic_1846_557.txt-277-13	pick_vb
fic_1833_7321.txt-153-38	fic_1847_7094.txt-1086-27	pick_vb
fic_1993_14202.txt-767-6	mag_1828_553896.txt-106-75	pick_vb
fic_1833_7321.txt-153-38	fic_1847_7190.txt-1258-35	pick_vb
fic_1833_7321.txt-153-38	fic_1850_7304.txt-6199-15	pick_vb
fic_1833_7321.txt-153-38	fic_1852_2751.txt-1912-29	pick_vb
fic_1833_7321.txt-153-38	fic_1852_3726.txt-438-30	pick_vb
fic_1833_7321.txt-153-38	fic_1856_1281.txt-5817-3	pick_vb
fic_1992_16254.txt-1821-1	fic_1997_42234.txt-378-2	pick_vb
fic_1833_7321.txt-153-38	fic_1856_9779.txt-12362-10	pick_vb
fic_1833_7321.txt-153-38	fic_1856_9797.txt-996-13	pick_vb
fic_1833_7321.txt-153-38	fic_1859_270.txt-3834-16	pick_vb
fic_1991_53374.txt-365-5	mag_1828_553896.txt-106-75	pick_vb
fic_1833_7321.txt-153-38	fic_1848_7154.txt-773-11	pick_vb
fic_1827_7270.txt-1511-15	fic_1847_7094.txt-1086-27	pick_vb
fic_1827_7270.txt-1511-15	fic_1846_557.txt-277-13	pick_vb
fic_1827_7270.txt-1511-15	fic_1843_7208.txt-9542-27	pick_vb
fic_1823_7241.txt-2696-39	fic_1834_7047.txt-1187-31	pick_vb
fic_1823_7241.txt-2696-39	fic_1834_7323.txt-2407-16	pick_vb
fic_1823_7241.txt-2696-39	fic_1835_7134.txt-2852-3	pick_vb
fic_1823_7241.txt-2696-39	fic_1846_557.txt-277-13	pick_vb
