identifier1	identifier2	lemma	median_cleaned	judgments
greifend-c1-i68	greifend-c2-i33	greifend	4.0	[4, 4]
greifend-c2-i29	greifend-c2-i67	greifend	4.0	[4, 4]
greifend-c1-i51	greifend-c1-i69	greifend	2.0	[2, 2, 2]
greifend-c1-i22	greifend-c2-i14	greifend	2.0	[1, 2, 2]
greifend-c1-i69	greifend-c2-i14	greifend	2.0	[2, 3, 2]
greifend-c1-i18	greifend-c2-i67	greifend	2.0	[2, 2, 2]
greifend-c1-i51	greifend-c1-i79	greifend	3.0	[3, 3, 2]
greifend-c1-i51	greifend-c1-i85	greifend	2.0	[2, 2, 2]
greifend-c1-i18	greifend-c2-i77	greifend	2.0	[2, 2, 2]
greifend-c2-i66	greifend-c2-i69	greifend	4.0	[4, 4]
greifend-c1-i60	greifend-c2-i14	greifend	2.0	[2, 2, 2]
greifend-c1-i51	greifend-c2-i33	greifend	2.0	[2, 2, 2]
greifend-c1-i51	greifend-c2-i14	greifend	2.0	[2, 2, 2]
greifend-c1-i51	greifend-c2-i31	greifend	1.0	[1, 1, 2]
greifend-c1-i51	greifend-c2-i82	greifend	3.0	[3, 2, 3]
brunn_griechen01_1853-5778-4	dilthey_poetik_1887-170-10	technisch	3.0	[3, 2, 3, 3, 3]
brunn_griechen01_1853-8416-2	vischer_aesthetik0301_1851-1007-16	technisch	4.0	[4, 4, 4, 3, 3]
beck_eisen04_1899-903-0	wundt_medizinische_1867-7102-1	technisch	3.0	[4, 3, 3, 3, 4]
brunn_griechen01_1853-7464-24	schiller_naive03_1796-156-35	technisch	4.0	[4, 4, 3, 3, 4]
brunn_griechen01_1853-6374-50	paul_loge02_1793-1576-7	technisch	3.0	[3, 4, 3, 3, 3]
boeheim_waffenkunde_1890-498-8	brunn_griechen0201_1856-2796-50	technisch	4.0	[4, 3, 3, 4, 4]
humboldt_salzwerkskunde_1792-598-10	humboldt_salzwerkskunde_1792-692-15	technisch	4.0	[4, 4, 4, 3, 4]
paul_loge02_1793-1576-7	schauberg_freimaurerei03_1863-209-12	technisch	3.0	[3, 3, 3, 4, 3]
beck_eisen03_1897-221-38	mangoldt_unternehmergewinn_1855-651-100	technisch	3.0	[4, 3, 3, 3, 4]
paul_loge02_1793-1576-7	schiller_naive03_1796-156-35	technisch	2.0	[3, 2, 2, 3, 2]
paul_loge02_1793-1576-7	urbanitzky_electricitaet_1885-211-4	technisch	3.0	[3, 3, 3, 3, 3]
blumenbach_naturgeschichte_1788-8683-20	chamberlain_grundlagen01_1899-2219-63	technisch	3.0	[3, 3, 3, 4, 3]
humboldt_salzwerkskunde_1792-650-12	paul_loge02_1793-1576-7	technisch	3.0	[3, 3, 3, 3, 2]
blumenbach_naturgeschichte_1788-8683-20	paul_loge02_1793-1576-7	technisch	4.0	[4, 4, 4, 3, 3]
schmoller_kleingewerbe_1870-1453-3	stein_handbuch_1870-3125-20	technisch	2.0	[3, 2, 2, 2, 3]
lasswitz_planeten02_1897-609-16	quenstedt_mineralogie_1854-11555-5	technisch	3.0	[4, 3, 3, 3, 4]
blumenbach_naturgeschichte_1799-3666-8	humboldt_salzwerkskunde_1792-14-20	technisch	3.0	[4, 4, 3, 3, 3]
blumenbach_naturgeschichte_1799-3666-8	ramdohr_venus02_1798-1024-5	technisch	3.0	[3, 2, 3, 2, 3]
kant_rvernunft_1781-4144-108	paul_loge02_1793-1576-7	technisch	3.0	[3, 3, 3, 3, 2]
kant_rvernunft_1781-4882-40	schwappach_forstpolitik_1894-3731-7	technisch	3.0	[4, 3, 3, 3, 3]
huber_verkehr_1893-905-21	paul_loge02_1793-1576-7	technisch	3.0	[3, 4, 3, 4, 3]
paul_loge02_1793-1576-7	schmoller_kleingewerbe_1870-5774-50	technisch	3.0	[3, 3, 3, 3, 3]
paul_loge02_1793-1576-7	stein_verwaltungslehre03_1867-952-24	technisch	3.0	[3, 3, 2, 3, 2]
paul_loge02_1793-1576-7	vischer_aesthetik030204_1857-2277-125	technisch	3.0	[3, 3, 3, 3, 2]
2532889X_1955-07-17_01_033.tcf.xml-57-12	burckhardt_cicerone_1855-2153-6	verbauen	2.0	[2, 2]
raabe_akten_1896-1533-31	wilamowitz_aristoteles01_1893-1254-78	verbauen	2.0	[2, 2]
2532889X_1954-12-29_01_019.tcf.xml-17-16	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
26120215_1965_04_06_01_129.tcf.xml-10-8	schweiger_armenien_1878-1618-26	verbauen	4.0	[4, 4, 4]
26120215_1965_04_06_01_129.tcf.xml-10-8	26120215_1985_08_05_01_061.tcf.xml-14-33	verbauen	1.0	[1, 1]
raabe_akten_1896-1533-18	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	2.0	[2, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1952_01_13_01_046.tcf.xml-10-12	verbauen	4.0	[4, 4]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	1.0	[1, 1, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1965_04_06_01_129.tcf.xml-10-8	verbauen	1.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	4.0	[4, 4]
2532889X_1969-01-16_01_123.tcf.xml-2-66	burckhardt_cicerone_1855-2153-6	verbauen	2.0	[2, 2]
2532889X_1955-07-17_01_019.tcf.xml-32-14	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.0	[1, 1]
2532889X_1955-07-17_01_033.tcf.xml-57-12	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	4.0	[4, 4]
2532889X_1954-12-29_01_019.tcf.xml-17-16	2532889X_1986-01-11_01_104.tcf.xml-18-31	verbauen	1.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	erbkam_tagebuch03_1844-270-13	verbauen	1.0	[1, 1]
26120215_1967_01_06_01_026.tcf.xml-4-9	jhering_recht0201_1854-1168-54	verbauen	2.0	[2, 2, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	jhering_recht0201_1854-1219-19	verbauen	1.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	schweiger_armenien_1878-1618-26	verbauen	1.0	[1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	seume_syrakus_1803-2969-3	verbauen	2.0	[2, 2]
2532889X_1969-01-16_01_123.tcf.xml-2-66	stifter_nachsommer02_1857-763-6	verbauen	2.0	[2, 2]
2532889X_1969-01-20_01_195.tcf.xml-63-0	26120215_1961_07_24_01_040.tcf.xml-15-10	verbauen	2.0	[2, 2]
nn_nrhz231b_1849-209-18	paul_titan01_1800-2392-147	verbauen	1.0	[1, 1]
justi_velazquez01_1888-3086-9	raabe_akten_1896-1533-31	verbauen	2.0	[2, 2]
26120215_1967_01_06_01_026.tcf.xml-4-9	wilamowitz_aristoteles01_1893-1254-78	verbauen	2.0	[2, 2]
26120215_1967_01_19_01_117.tcf.xml-11-26	poelitz_poetik_1825-3203-5	verbauen	2.0	[2, 2]
brehm_thierleben05_1869-9887-58	burckhardt_cicerone_1855-5496-5	verbauen	1.0	[2, 1, 1]
26120215_1961_12_17_01_418.tcf.xml-5-12	schweiger_armenien_1878-2526-17	verbauen	2.0	[2, 2, 1]
26120215_1961_12_17_01_418.tcf.xml-5-12	burckhardt_cicerone_1855-590-18	verbauen	3.0	[3, 3]
26120215_1968_06_29_01_285.tcf.xml-7-14	erbkam_tagebuch03_1844-73-16	verbauen	4.0	[4, 4]
26120215_1968_06_29_01_285.tcf.xml-7-14	kretzer_timpe_1888-1174-6	verbauen	1.0	[1, 1, 1]
2532889X_1969-01-16_01_123.tcf.xml-2-66	erbkam_tagebuch03_1844-73-16	verbauen	1.0	[1, 1]
lehnert_seehaefen01_1891-6206-24	paul_titan01_1800-2392-147	verbauen	2.0	[2, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	2532889X_1969-01-16_01_123.tcf.xml-2-66	verbauen	2.0	[2, 2]
lehnert_seehaefen01_1891-751-11	seume_syrakus_1803-2969-3	verbauen	3.0	[3, 3]
raabe_akten_1896-1984-9	stifter_nachsommer02_1857-763-6	verbauen	2.0	[2, 3, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	4.0	[4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	3.0	[3, 4, 3]
2532889X_1954-11-03_01_197.tcf.xml-28-23	justi_velazquez01_1888-3086-9	verbauen	4.0	[4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	jhering_recht0201_1854-1168-54	verbauen	2.0	[2, 2]
jhering_recht0201_1854-1168-54	justi_velazquez01_1888-3086-9	verbauen	2.0	[2, 2]
jhering_recht0201_1854-1168-54	pueckler_briefe03_1831-457-17	verbauen	1.0	[1, 1]
jhering_recht0201_1854-1168-54	raabe_akten_1896-1984-9	verbauen	1.0	[1, 1]
jhering_recht0201_1854-1168-54	scheffel_ekkehard_1855-5687-14	verbauen	1.0	[1, 1]
jhering_recht0201_1854-1168-54	wanderley_bauconstructionslehre01_1877-1816-16	verbauen	4.0	[4, 4]
jhering_recht0201_1854-1570-10	raabe_akten_1896-1984-9	verbauen	3.0	[3, 3]
jhering_recht0201_1854-1570-10	schubin_etiquette_1887-330-13	verbauen	3.0	[3, 3, 4]
jhering_recht0201_1854-1570-10	seume_syrakus_1803-3164-12	verbauen	3.0	[3, 3]
2532889X_1954-11-03_01_197.tcf.xml-28-23	grimm_odenwald_1843-772-30	verbauen	1.0	[1, 1]
2532889X_1954-11-03_01_197.tcf.xml-28-23	burckhardt_cicerone_1855-1558-5	verbauen	4.0	[4, 4]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1970_05_13_01_286.tcf.xml-7-11	verbauen	2.0	[2, 2]
26120215_1956_07_20_01_107.tcf.xml-20-24	grimm_odenwald_1843-772-30	verbauen	4.0	[4, 4]
2532889X_1976-07-07_01_108.tcf.xml-10-10	26120215_1971_02_17_01_098.tcf.xml-44-26	verbauen	4.0	[4, 4]
2532889X_1976-07-07_01_108.tcf.xml-10-10	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	4.0	[4, 4]
raabe_akten_1896-1984-9	seume_syrakus_1803-3164-12	verbauen	2.0	[2, 1, 2]
poelitz_poetik_1825-3203-5	raabe_akten_1896-1984-9	verbauen	3.0	[3, 4, 3, 4, 3]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1958_01_10_01_184.tcf.xml-24-13	verbauen	1.0	[1, 1, 2]
2532889X_1987-12-21_01_096.tcf.xml-6-1	burckhardt_cicerone_1855-3805-7	verbauen	2.0	[2, 2]
lehnert_seehaefen01_1891-751-11	savigny_system04_1841-2094-11	verbauen	1.0	[1, 2, 1]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1952_03_20_01_123.tcf.xml-23-21	verbauen	2.0	[2, 2]
26120215_1956_07_21_01_079.tcf.xml-10-26	jhering_recht0201_1854-1168-54	verbauen	3.0	[3, 3, 3]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	2.0	[2, 1, 2]
26120215_1956_07_21_01_079.tcf.xml-10-26	immermann_muenchhausen04_1839-1061-40	verbauen	1.0	[1, 1]
26120215_1956_07_21_01_079.tcf.xml-10-26	26120215_1983_07_02_01_205.tcf.xml-20-13	verbauen	2.0	[2, 2, 1]
26120215_1956_07_20_01_107.tcf.xml-20-24	raabe_akten_1896-1533-18	verbauen	1.0	[1, 1, 2]
2532889X_1954-11-03_01_197.tcf.xml-28-23	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	1.0	[1, 1]
26120215_1956_07_21_01_079.tcf.xml-10-26	nn_nrhz231b_1849-209-18	verbauen	4.0	[4, 4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1967_03_29_01_029.tcf.xml-5-21	verbauen	2.0	[2, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	2532889X_1966-03-08_01_094.tcf.xml-5-16	verbauen	4.0	[4, 4]
brehm_thierleben05_1869-9887-58	stifter_nachsommer02_1857-763-6	verbauen	3.0	[3, 3, 2]
26120215_1961_03_29_01_225.tcf.xml-19-20	scheffel_ekkehard_1855-5687-14	verbauen	3.0	[3, 3, 3]
2532889X_1967-07-16_01_363.tcf.xml-15-26	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	4.0	[4, 4, 4]
26120215_1961_03_29_01_225.tcf.xml-19-20	raabe_akten_1896-1533-31	verbauen	2.0	[2, 2, 3]
26120215_1961_03_29_01_225.tcf.xml-19-20	poelitz_poetik_1825-3203-5	verbauen	3.0	[3, 2, 3]
2532889X_1970-11-05_01_033.tcf.xml-6-31	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
2532889X_1970-11-05_01_033.tcf.xml-6-31	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	2.0	[2, 2, 1]
2532889X_1967-10-10_01_120.tcf.xml-11-18	seume_syrakus_1803-3164-12	verbauen	2.0	[2, 2]
26120215_1957_12_14_01_005.tcf.xml-40-15	seume_syrakus_1803-3164-12	verbauen	1.0	[1, 2, 1]
26120215_1961_03_29_01_225.tcf.xml-19-20	menzel_literatur02_1828-1230-53	verbauen	2.0	[2, 2, 2]
26120215_1970_06_06_01_226.tcf.xml-9-18	grimm_odenwald_1843-772-30	verbauen	4.0	[4, 4]
26120215_1961_03_29_01_225.tcf.xml-19-20	menzel_literatur01_1828-991-63	verbauen	2.0	[2, 2, 3]
26120215_1961_03_29_01_225.tcf.xml-19-20	26120215_1987_08_24_01_100.tcf.xml-8-13	verbauen	2.0	[1, 2, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	jhering_recht0201_1854-1570-10	verbauen	2.0	[2, 2]
2532889X_1956-07-13_01_009.tcf.xml-19-13	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	2.0	[2, 2]
26120215_1957_12_14_01_005.tcf.xml-40-15	lehnert_seehaefen01_1891-751-11	verbauen	2.0	[2, 2]
26120215_1961_03_29_01_225.tcf.xml-19-20	26120215_1976_10_16_01_084.tcf.xml-46-18	verbauen	1.0	[1, 1, 2]
2532889X_1967-09-17_01_213.tcf.xml-63-18	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	4.0	[4, 4, 4, 4]
2532889X_1956-07-13_01_009.tcf.xml-19-13	seume_syrakus_1803-2969-3	verbauen	2.0	[2, 2]
2532889X_1956-07-13_01_009.tcf.xml-19-13	hug_familie_1896-2797-17	verbauen	2.0	[2, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	rhode_schall_1800-206-23	verbauen	2.0	[2, 2, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	schweiger_armenien_1878-1618-26	verbauen	1.0	[1, 1]
26120215_1971_02_17_01_098.tcf.xml-44-26	erbkam_tagebuch01_1842-2148-15	verbauen	2.0	[2, 2, 2]
varnhagen_denkwuerdigkeiten03_1838-920-11	wilamowitz_aristoteles01_1893-1257-25	verbauen	4.0	[4, 4, 4, 3]
varnhagen_denkwuerdigkeiten02_1837-241-26	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	3.0	[3, 3]
26120215_1959_12_10_01_019.tcf.xml-27-86	grimm_odenwald_1843-772-30	verbauen	1.0	[1, 1, 2, 1]
2532889X_1956-04-15_01_029.tcf.xml-29-7	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	4.0	[4, 4]
menzel_literatur01_1828-1481-41	wilamowitz_aristoteles01_1893-1254-78	verbauen	3.0	[3, 3]
menzel_literatur01_1828-991-63	poelitz_poetik_1825-3203-5	verbauen	2.0	[1, 2, 2]
menzel_literatur02_1828-1230-53	poelitz_poetik_1825-3203-5	verbauen	2.0	[2, 2, 2]
menzel_literatur02_1828-1230-53	seume_syrakus_1803-3164-12	verbauen	2.0	[2, 2]
26120215_1961_03_29_01_225.tcf.xml-19-20	26120215_1969_11_09_01_037.tcf.xml-15-18	verbauen	2.0	[2, 1, 2]
26120215_1957_12_14_01_005.tcf.xml-40-15	lehnert_seehaefen01_1891-6206-24	verbauen	2.0	[2, 2]
26120215_1957_12_14_01_005.tcf.xml-40-15	erbkam_tagebuch03_1844-73-16	verbauen	2.0	[2, 1, 2]
26120215_1973_05_19_01_007.tcf.xml-55-25	26120215_1985_10_02_01_115.tcf.xml-15-12	verbauen	1.0	[1, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1980_12_15_01_069.tcf.xml-19-18	verbauen	2.0	[2, 1, 2]
2532889X_1947-01-05_01_170.tcf.xml-2-25	2532889X_1955-07-17_01_019.tcf.xml-32-14	verbauen	4.0	[4, 4]
2532889X_1947-01-05_01_170.tcf.xml-2-25	2532889X_1956-07-13_01_009.tcf.xml-19-13	verbauen	4.0	[4, 4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	erbkam_tagebuch01_1842-2148-15	verbauen	3.0	[3, 3]
2532889X_1988-04-16_01_205.tcf.xml-33-21	jhering_recht0201_1854-1219-19	verbauen	4.0	[4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	kretzer_timpe_1888-1174-6	verbauen	1.0	[2, 1, 1]
2532889X_1988-04-16_01_205.tcf.xml-33-21	nn_nrhz231b_1849-209-18	verbauen	3.0	[3, 3, 3, 4]
2532889X_1947-01-05_01_170.tcf.xml-2-25	26120215_1968_06_29_01_285.tcf.xml-7-14	verbauen	1.0	[1, 1]
2532889X_1947-01-05_01_170.tcf.xml-2-25	26120215_1983_01_28_01_048.tcf.xml-9-17	verbauen	4.0	[4, 4]
2532889X_1947-01-05_01_170.tcf.xml-2-25	26120215_1983_05_21_01_046.tcf.xml-7-10	verbauen	4.0	[4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	paul_titan01_1800-577-47	verbauen	4.0	[3, 4, 4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	rhode_schall_1800-206-23	verbauen	2.0	[3, 2, 2]
2532889X_1988-04-16_01_205.tcf.xml-33-21	steub_tirol_1846-7117-15	verbauen	3.0	[3, 3, 3]
26120215_1961_07_21_01_262.tcf.xml-74-9	seume_syrakus_1803-2969-3	verbauen	1.0	[1, 1]
26120215_1961_07_21_01_262.tcf.xml-74-9	schleiermacher_hermeneutik_1838-84-11	verbauen	1.0	[1, 1]
26120215_1961_07_21_01_262.tcf.xml-74-9	raabe_akten_1896-1533-18	verbauen	1.0	[1, 1]
2532889X_1947-01-05_01_170.tcf.xml-2-25	immermann_muenchhausen04_1839-1061-40	verbauen	2.0	[2, 2]
26120215_1957_12_14_01_005.tcf.xml-40-15	26120215_1987_07_11_01_421.tcf.xml-8-31	verbauen	4.0	[4, 4]
26120215_1957_12_14_01_005.tcf.xml-40-15	26120215_1980_12_15_01_069.tcf.xml-19-18	verbauen	4.0	[4, 4, 4]
26120215_1957_12_14_01_005.tcf.xml-40-15	26120215_1967_01_06_01_026.tcf.xml-4-9	verbauen	4.0	[3, 4, 4]
2532889X_1951-09-20_01_010.tcf.xml-13-4	hug_familie_1896-2797-17	verbauen	3.0	[3, 3]
2532889X_1967-07-16_01_363.tcf.xml-15-26	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	1.0	[1, 1]
2532889X_1962-02-18_01_039.tcf.xml-15-5	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
2532889X_1988-04-16_01_205.tcf.xml-33-21	26120215_1972_07_23_01_333.tcf.xml-3-26	verbauen	2.0	[2, 2]
dilthey_geisteswissenschaften_1883-175-46	hug_familie_1896-2798-19	verbauen	2.0	[2, 2]
savigny_system04_1841-2094-11	wanderley_bauconstructionslehre01_1877-1816-16	verbauen	4.0	[4, 4]
26120215_1961_07_21_01_262.tcf.xml-74-9	26120215_1971_02_17_01_098.tcf.xml-44-26	verbauen	4.0	[4, 4]
2532889X_1963-08-29_01_030.tcf.xml-20-8	grimm_odenwald_1843-772-30	verbauen	4.0	[4, 4]
26120215_1961_07_21_01_262.tcf.xml-74-9	26120215_1983_08_01_01_038.tcf.xml-13-15	verbauen	1.0	[1, 1, 1]
2532889X_1962-01-28_01_015.tcf.xml-56-41	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	4.0	[4, 4, 4]
26120215_1961_07_21_01_262.tcf.xml-74-9	erbkam_tagebuch03_1844-73-16	verbauen	3.0	[3, 3, 2]
26120215_1970_02_25_01_084.tcf.xml-35-37	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	4.0	[4, 4]
immermann_muenchhausen04_1839-1061-40	lehnert_seehaefen02_1892-5502-17	verbauen	4.0	[4, 4]
2532889X_1976-07-07_01_108.tcf.xml-10-10	26120215_1987_08_24_01_100.tcf.xml-8-13	verbauen	1.0	[1, 1]
2532889X_1959-01-22_01_120.tcf.xml-303-20	jhering_recht0201_1854-1168-54	verbauen	1.0	[1, 1]
2532889X_1961-06-16_01_005.tcf.xml-183-16	wilamowitz_aristoteles01_1893-1254-78	verbauen	1.0	[1, 1]
2532889X_1962-01-19_01_048.tcf.xml-109-25	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	4.0	[4, 4]
2532889X_1962-01-19_01_048.tcf.xml-109-25	2532889X_1962-02-18_01_039.tcf.xml-15-5	verbauen	2.0	[2, 2]
2532889X_1961-07-04_01_025.tcf.xml-52-4	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	4.0	[4, 4]
26120215_1980_03_25_01_207.tcf.xml-41-26	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	4.0	[3, 4, 4]
26120215_1989_12_02_01_115.tcf.xml-67-22	jhering_recht0201_1854-1219-19	verbauen	1.0	[1, 2, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	fontane_brandenburg01_1862-1647-10	verbauen	1.0	[1, 1, 2, 1]
26120215_1989_12_02_01_115.tcf.xml-67-22	paul_titan01_1800-2392-147	verbauen	2.0	[2, 2]
2532889X_1961-07-04_01_025.tcf.xml-52-4	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.0	[2, 1, 1]
2532889X_1952-06-21_01_035.tcf.xml-14-29	26120215_1977_09_20_01_289.tcf.xml-14-9	verbauen	2.0	[2, 2]
26120215_1953_10_18_02_275.tcf.xml-5-4	hug_familie_1896-2798-19	verbauen	1.0	[1, 1, 1]
2532889X_1973-02-11_01_069.tcf.xml-34-10	26120215_1963_06_02_01_180.tcf.xml-1-29	verbauen	4.0	[4, 4, 4]
2532889X_1961-11-18_01_095.tcf.xml-16-9	simmel_differenzierung_1890-108-72	verbauen	3.0	[3, 3]
2532889X_1973-02-11_01_069.tcf.xml-34-10	26120215_1963_04_30_01_024.tcf.xml-9-61	verbauen	4.0	[4, 4, 4]
2532889X_1961-11-18_01_095.tcf.xml-16-9	fontane_brandenburg01_1862-1647-10	verbauen	1.0	[1, 1, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	brehm_thierleben05_1869-9887-58	verbauen	4.0	[4, 4, 4]
2532889X_1961-12-07_01_052.tcf.xml-25-27	dilthey_geisteswissenschaften_1883-175-46	verbauen	2.0	[2, 2]
2532889X_1961-06-16_01_005.tcf.xml-183-16	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	4.0	[4, 4]
26120215_1987_08_24_01_100.tcf.xml-8-13	poelitz_poetik_1825-3203-5	verbauen	1.0	[1, 1, 2]
2532889X_1965-02-02_01_005.tcf.xml-1-6	burckhardt_cicerone_1855-3805-7	verbauen	2.0	[2, 2]
2532889X_1984-08-21_01_012.tcf.xml-6-13	26120215_1989_12_20_01_148.tcf.xml-16-6	verbauen	4.0	[4, 4]
huber_reisejournal_1811-1322-16	menzel_literatur01_1828-991-63	verbauen	2.0	[3, 2, 2]
2532889X_1962-01-19_01_048.tcf.xml-109-25	burckhardt_cicerone_1855-590-18	verbauen	3.0	[3, 3]
2532889X_1984-08-21_01_012.tcf.xml-6-13	26120215_1981_05_30_01_028.tcf.xml-133-13	verbauen	4.0	[4, 4]
2532889X_1962-01-19_01_048.tcf.xml-109-25	burckhardt_cicerone_1855-5496-5	verbauen	1.0	[1, 1]
2532889X_1962-01-19_01_048.tcf.xml-109-25	26120215_1977_06_04_01_133.tcf.xml-29-13	verbauen	2.0	[2, 2]
2532889X_1966-03-08_01_094.tcf.xml-5-16	schleiermacher_hermeneutik_1838-84-11	verbauen	4.0	[4, 4]
2532889X_1984-08-21_01_012.tcf.xml-6-13	26120215_1952_11_05_01_023.tcf.xml-7-2	verbauen	2.0	[2, 2]
2532889X_1962-01-19_01_048.tcf.xml-109-25	26120215_1970_05_13_01_286.tcf.xml-7-11	verbauen	2.0	[1, 2, 2]
2532889X_1962-01-19_01_048.tcf.xml-109-25	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	3.0	[3, 3, 3, 3]
2532889X_1984-08-11_01_414.tcf.xml-38-8	26120215_1961_07_21_01_262.tcf.xml-74-9	verbauen	3.0	[3, 3]
2532889X_1962-01-19_01_048.tcf.xml-109-25	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	1.0	[1, 1]
2532889X_1949-09-04_01_090.tcf.xml-15-16	26120215_1980_05_06_01_035.tcf.xml-37-2	verbauen	1.0	[2, 1, 1]
2532889X_1962-01-19_01_048.tcf.xml-109-25	26120215_1953_10_18_02_275.tcf.xml-5-4	verbauen	3.0	[3, 3, 3]
2532889X_1973-02-11_01_069.tcf.xml-34-10	26120215_1970_08_06_01_036.tcf.xml-62-1	verbauen	4.0	[4, 4]
2532889X_1961-01-23_01_045.tcf.xml-9-9	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
26120215_1989_12_02_01_115.tcf.xml-67-22	scheffel_ekkehard_1855-5687-14	verbauen	2.0	[2, 2]
26120215_1989_12_02_01_115.tcf.xml-67-22	berlepsch_alpen_1861-1899-22	verbauen	2.0	[3, 2, 2]
26120215_1987_08_24_01_100.tcf.xml-8-13	fontane_brandenburg01_1862-1647-10	verbauen	1.0	[1, 1, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	menzel_literatur01_1828-991-63	verbauen	1.0	[1, 1]
2532889X_1990-08-08_01_166.tcf.xml-225-15	26120215_1961_03_29_01_225.tcf.xml-19-20	verbauen	2.0	[2, 3, 2]
2532889X_1986-02-19_01_172.tcf.xml-16-34	schleiermacher_hermeneutik_1838-84-11	verbauen	4.0	[4, 4]
2532889X_1986-02-19_01_172.tcf.xml-16-34	wilamowitz_aristoteles01_1893-1257-25	verbauen	2.0	[2, 2, 2]
2532889X_1961-01-23_01_045.tcf.xml-9-9	hug_familie_1896-2798-19	verbauen	4.0	[3, 4, 4]
2532889X_1961-01-23_01_045.tcf.xml-9-9	raabe_akten_1896-1533-18	verbauen	2.0	[3, 2, 2]
26120215_1983_03_18_01_042.tcf.xml-22-28	rhode_schall_1800-206-23	verbauen	3.0	[3, 2, 3]
2532889X_1982-02-10_01_107.tcf.xml-3-27	paul_titan01_1800-438-57	verbauen	1.0	[1, 1]
26120215_1983_03_18_01_042.tcf.xml-22-28	jhering_recht0201_1854-1168-54	verbauen	1.0	[1, 2, 1]
2532889X_1986-02-19_01_172.tcf.xml-16-34	kurz_sonnenwirth_1855-7711-16	verbauen	4.0	[4, 4, 4]
26120215_1953_01_13_01_212.tcf.xml-12-11	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	2.0	[2, 2]
