identifier1	identifier2	lemma
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653828_18030503_144028_98_0004_alto.xml-7-6	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653806_18020806_145120_83_0002_alto.xml-4-29	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib11653811_18990113_145317_6_0004_alto.xml-20-6	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör
bib11653815_18960909_146944_72_0003_alto.xml-62-14	bib11653815_18971122_146944_135_0003_alto.xml-66-12	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653815_18951015_146944_122_0002_alto.xml-73-2	bib13506739_18261202_144030_270_0008_alto.xml-13-11	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib11653790_18990310_145648_19_0004_alto.xml-10-6	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653825_18021216_145134_150_0004_alto.xml-4-25	konduktör
bib15761570_18951005_146176_165_0004_alto.xml-16-16	bib19223423_18290909_145063_72_0002_alto.xml-10-9	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib11653806_18020406_145120_36_0002_alto.xml-8-9	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib11653806_18020804_145120_82_0002_alto.xml-9-2	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib11653811_18980527_145317_80_0003_alto.xml-60-9	bib13506739_18240512_144030_109_0003_alto.xml-9-2	konduktör
bib15761570_18951005_146176_165_0004_alto.xml-16-16	bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib11653828_18040428_144028_97_0004_alto.xml-9-50	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib11653828_18280702_144028_149_0003_alto.xml-7-11	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653838_19030807_147024_32_0002_alto.xml-96-7	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib11653828_18020917_144028_212_0002_alto.xml-5-25	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib13506739_18170120_144030_15_0005_alto.xml-14-3	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib13506739_18190802_144030_175_0005_alto.xml-13-2	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib15873371_18950824_145112_230_0001_alto.xml-108-0	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib19223423_18290909_145063_72_0002_alto.xml-10-9	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib15761097_18950822_145020_99_0002_alto.xml-73-4	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653828_18021214_144028_286_0004_alto.xml-6-20	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör
bib11653811_19031209_145317_191_0004_alto.xml-88-36	bib15873936_18960611_147385_67_0004_alto.xml-49-46	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib11653811_18980914_145317_141_0003_alto.xml-11-1	bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör
bib11653830_18950626_146968_71_0003_alto.xml-50-1	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib11653811_19031209_145317_191_0004_alto.xml-88-36	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib11653811_19010202_145317_19_0003_alto.xml-101-21	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib11653828_18021214_144028_286_0004_alto.xml-6-20	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib19227291_18970805_145289_93_0003_alto.xml-133-16	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib15975090_18950919_148377_111_0004_alto.xml-19-1	bib19223423_18290909_145063_72_0002_alto.xml-10-9	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib19227291_18970805_145289_93_0003_alto.xml-133-36	konduktör
bib15975090_18950202_148377_14_0002_alto.xml-136-5	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib11653828_18030503_144028_98_0004_alto.xml-7-6	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör
bib15975087_18950529_145596_82_0002_alto.xml-88-7	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib15975087_18950529_145596_82_0002_alto.xml-88-7	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653790_19000306_145648_19_0002_alto.xml-3-34	bib19277277_18261229_147682_302_0002_alto.xml-33-10	konduktör
bib15975087_18950529_145596_82_0002_alto.xml-88-7	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib15975087_18950812_145596_123_0003_alto.xml-135-6	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib15975087_18950812_145596_123_0003_alto.xml-135-6	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib15975087_18950812_145596_123_0003_alto.xml-135-6	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653806_18030405_145120_36_0005_alto.xml-17-6	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653811_18950227_145317_33_0002_alto.xml-126-2	konduktör
bib15975090_18950202_148377_14_0002_alto.xml-136-5	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib15975090_18950202_148377_14_0002_alto.xml-136-5	bib19227291_18950209_145289_17_0002_alto.xml-41-8	konduktör
bib15975090_18950202_148377_14_0002_alto.xml-136-5	bib19277277_18271119_147682_271_0002_alto.xml-2-1	konduktör
bib15975087_18950727_145596_114_0001_alto.xml-39-12	bib19225758_18951116_144022_268_0003_alto.xml-20-8	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib15760690_18951224_145050_199_0003_alto.xml-132-0	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-40-9	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-40-9	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-40-9	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653828_18021214_144028_286_0004_alto.xml-6-20	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-40-9	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-41-26	bib15978012_18950907_148361_208_0002_alto.xml-22-17	konduktör
bib15975090_18961031_148377_136_0003_alto.xml-41-26	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib11653806_18030830_145120_91_0003_alto.xml-0-24	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib11653811_18991011_145317_156_0003_alto.xml-183-9	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653811_19000228_145317_32_0003_alto.xml-154-4	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib19223423_18021008_145063_81_0004_alto.xml-6-17	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653806_18030715_145120_72_0003_alto.xml-1-7	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653828_18030503_144028_98_0004_alto.xml-7-6	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653811_19010202_145317_19_0003_alto.xml-101-21	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653811_19001215_145317_195_0004_alto.xml-75-22	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653811_19000905_145317_137_0002_alto.xml-94-10	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653811_19010928_145317_150_0003_alto.xml-153-23	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib15975087_18950529_145596_82_0002_alto.xml-88-7	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653806_18020806_145120_83_0002_alto.xml-4-29	bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib11653828_18280702_144028_149_0003_alto.xml-7-11	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib15760690_18951128_145050_184_0003_alto.xml-124-25	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-10-2	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib11653838_19010906_147024_36_0004_alto.xml-107-6	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653838_19010906_147024_36_0004_alto.xml-107-6	bib13506739_18190809_144030_181_0005_alto.xml-11-0	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-8-11	bib11653806_18020806_145120_83_0002_alto.xml-4-29	konduktör
bib19223423_18290909_145063_72_0002_alto.xml-10-9	bib19277277_18261229_147682_302_0002_alto.xml-33-10	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-8-11	bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-8-11	bib11653830_18951016_146968_119_0003_alto.xml-1-2	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653806_18020804_145120_82_0003_alto.xml-13-29	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653811_18980124_145317_13_0003_alto.xml-12-6	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653811_19010202_145317_19_0003_alto.xml-101-21	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-8-11	bib11653828_18040427_144028_96_0004_alto.xml-3-43	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653828_18021214_144028_286_0004_alto.xml-6-20	konduktör
bib19223423_18290909_145063_72_0002_alto.xml-10-9	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib19225758_18950114_144022_11_0003_alto.xml-84-8	bib19227291_18960917_145289_112_0003_alto.xml-103-0	konduktör
bib11653806_18040427_145120_46_0004_alto.xml-3-58	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653806_18040427_145120_46_0004_alto.xml-3-58	bib11653830_18951002_146968_113_0003_alto.xml-5-2	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib11653811_19010202_145317_19_0003_alto.xml-101-21	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör
bib11653828_18280702_144028_149_0003_alto.xml-4-21	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653828_18280702_144028_149_0003_alto.xml-7-11	bib13506739_18180108_144030_5_0001_alto.xml-1-1	konduktör
bib11653828_18280702_144028_149_0003_alto.xml-7-11	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib19223423_18290909_145063_72_0002_alto.xml-10-9	bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör
bib11653828_18280702_144028_149_0003_alto.xml-7-11	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib13506739_18180108_144030_5_0001_alto.xml-1-1	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653811_18990113_145317_6_0004_alto.xml-20-6	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653828_18280702_144028_149_0003_alto.xml-7-11	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19277277_18301229_147682_303_0003_alto.xml-4-9	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib11653806_18020806_145120_83_0002_alto.xml-4-29	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib11653815_18971122_146944_135_0003_alto.xml-66-12	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib15873936_18960822_147385_97_0003_alto.xml-141-1	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653806_18020806_145120_83_0002_alto.xml-4-29	bib11653828_18040427_144028_96_0004_alto.xml-3-43	konduktör
bib11653806_18020806_145120_83_0002_alto.xml-4-29	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653806_18020806_145120_83_0002_alto.xml-4-29	bib15761570_18951005_146176_165_0004_alto.xml-16-16	konduktör
bib11653806_18020804_145120_82_0003_alto.xml-13-29	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib13506739_18180108_144030_5_0001_alto.xml-1-1	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib11653838_19010816_147024_33_0001_alto.xml-178-7	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653838_19010816_147024_33_0001_alto.xml-178-7	bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör
bib19223423_18230521_145063_41_0003_alto.xml-7-11	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör
bib11653806_18020804_145120_82_0002_alto.xml-9-2	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
